"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v FERM","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p FERM","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f FERM","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"109","RNAp",6.96168966381148,0.55,4,0.587311955746134,1,0.001,12.8473160225677,12.3294639495482,14.9903415342797,1.83395088400897,3.36888727192844,20.3511942631384,48.0202040175097,0.363454074835035,139.895188612203,0.0183946488294314,0.00509660568546912,0.0527396202470461,0.147115576440921,0.00821755856644308,2.72820231487884,1.26202556062422,0.0860815214204635,290.809091959768,708.159274151163,13.9310874768178,112.678368435915,127.719087110631,28.202839936852,0.213460923515266,410.810584116535,5.34933112300577,3.6092085828565,0.734720263155748,16.5767431248721,1.04953907838426,76.9430532018769,0.269393141670718,35.3632000963806,1.94942002061996,4.74710009069785,0.0933861477758531,0.755332186622805,0.856156675676475,0.189055921328778,0.00143092155446864,2.7538422955158,0.513460033322827,19
"110","RNAp",6.32880878528316,0.5,4,0.652314109421535,1,0.001,12.8342841224521,12.322994600319,14.9883501240281,1.86129791169231,3.36915596642527,20.3536427668649,47.9279405584264,0.449610375847831,139.892724137154,0.0183946488294314,0.00509849853727477,0.0524661948072031,0.147126356050881,0.00821828922364399,2.23729851442981,1.0349408093961,0.0861302613256266,323.003583703519,786.578997715296,15.4747163286925,125.15422315894,141.900665505918,31.2640718617782,0.29328719190786,456.2699888004,5.94153749287409,4.0103718693025,0.811899481487387,18.4134847977536,1.1661807101552,69.9470615313833,0.303534883778631,39.2986533704192,1.94947132678727,4.74735662284956,0.0933968454066542,0.755361803349647,0.856434084984445,0.188692679363883,0.00177011958995209,2.75379378222744,0.570288449066256,19
"111","RNAp",5.69592790675485,0.45,4,0.717197572628735,1,0.001,12.8178095900877,12.3152869543112,14.9863683776798,1.8964190594915,3.36950689112961,20.3567121041735,47.8097486554701,0.557579419037353,139.890570969884,0.0183946488294314,0.0051008932220325,0.0521266079459863,0.147139213768128,0.0082191353920203,1.83588588464913,0.849253334395518,0.0861926251746089,355.143467870261,864.876414864582,17.0163866710892,137.610077009649,156.074776784758,34.289035683693,0.39989460588133,501.645889666242,6.53273937553992,4.41164224247852,0.887006516661172,20.2478385377713,1.28279972167327,62.9507566099225,0.339611827451501,43.2381761383856,1.94953619863166,4.74768095336962,0.0934103110051304,0.755401269339428,0.856761997791825,0.188227356911299,0.00219519456313919,2.75375139704496,0.627013099151311,19
"112","RNAp",5.06304702822653,0.4,4,0.78189287677253,1,0.001,12.7963449649958,12.3060174680903,14.9846619276031,1.94298772712211,3.36997697994822,20.36064600263,47.6534029425723,0.69661153485048,139.889348264934,0.0183946488294314,0.00510401836750334,0.0516952658707972,0.147154698243823,0.00822011056523774,1.50177012250053,0.694696383197525,0.0862750474199762,387.196207003194,942.97709006585,18.5548050714524,150.034157990086,170.231015431445,37.2598563147684,0.544675596977169,546.892424723516,7.1223382559116,4.81297238783094,0.959195581349547,22.0782312452972,1.39931776847917,55.955738982182,0.378384167235992,47.1831698766471,1.94962067189172,4.74810340251477,0.0934276495377094,0.755455995220859,0.857151750661454,0.187611822608553,0.00274256509783654,2.75372732804987,0.683573250356308,19
"113","RNAp",4.43016614969821,0.35,4,0.846310834535976,1,0.001,12.7672720246343,12.294817887889,14.9838848316931,2.0073048333868,3.37063470471769,20.3658005145617,47.4378236457648,0.88195729583844,139.890506343999,0.0183946488294314,0.00510826132706627,0.051132438138359,0.147173438046817,0.00822120758296083,1.2195556659006,0.564148199192116,0.086388673543642,419.120826827219,1020.78936546326,20.0884022993374,162.412255374818,184.355177239214,40.1471441182177,0.746410015066123,591.954255838252,7.70958042658765,5.21445883867647,1.02716898786934,23.9027700044495,1.51562218107712,48.9616770791004,0.421085865858513,51.1381429603803,1.94973516590683,4.74867578854037,0.0934505323593673,0.755536030207981,0.857613721564027,0.186763085219547,0.00347227281826158,2.75375012488188,0.739890930281258,19
"114","RNAp",3.7972852711699,0.3,4,0.91027630530789,1,0.001,12.7259898155695,12.2814048397256,14.9856717515817,2.10095234894343,3.37158627672331,20.3727291340682,47.1238800081062,1.14037650847875,139.897408697133,0.0183946488294314,0.00511431457322552,0.0503745604757305,0.147195926533973,0.00822234834709384,0.978400453621521,0.452593407117438,0.0865543629230324,450.836194977564,1098.13006996715,21.6138877042005,174.716470198748,198.41218807757,42.8957513855512,1.03805771479795,636.726481554872,8.29297348620937,5.61618262013018,1.08879009327089,25.71755271165,1.63141412668288,41.9692226140593,0.469818077924944,55.1114549672059,1.94989767301217,4.74948837725907,0.0934815567353995,0.755660797586122,0.858146413574801,0.185527086646087,0.00448967129322342,2.75388599797507,0.795813021484615,19
"115","RNAp",3.16440439264158,0.25,4,0.973434442482157,1,0.001,12.6632380926457,12.2662624265727,14.9945135031,2.24726087387348,3.37305043732872,20.3822786118336,46.6313062453347,1.52298633195233,139.91910123635,0.0183946488294314,0.00512358824499531,0.0493169339891225,0.14722137359882,0.00822319883308591,0.770606626463025,0.356471092513508,0.0868155312282788,482.177860305252,1174.6275704813,23.1242554889515,186.89167998325,212.314304626225,45.392519597142,1.48252735095197,681.010361523053,8.86949241364175,6.01830801236536,1.14041738149623,27.5144498413253,1.74590274204982,34.9797763934104,0.528478144475004,59.122276307586,1.95014471427298,4.75072361547924,0.0935249175163872,0.755874236179572,0.85869479504774,0.183587819863522,0.0059960091809147,2.75431301646358,0.851029297776672,19
"116","RNAp",2.53152351411326,0.2,4,1.03495760314003,1,0.001,12.5582469841154,12.2536715623765,15.0244340800836,2.49898917493323,3.37550138915425,20.3956853402373,45.7717625776255,2.138783069915,139.982924995,0.0183946488294314,0.00513931898048884,0.0477870920624656,0.147242580633988,0.00822245586435603,0.590996433914399,0.273386105484212,0.0872770584716796,512.761207485907,1249.40988571897,24.602170441245,198.812995705673,225.805593460342,47.3718336888338,2.2135497996757,724.381962666779,9.43206234505849,6.42111594008586,1.17566618381225,29.2737385512773,1.85667652615238,27.9965847780867,0.605153759028697,63.2219269114985,1.95055807623136,4.75279039742767,0.0935873493283127,0.756290235633923,0.858970837793714,0.180203789675691,0.00842040578706693,2.75556938966536,0.904816188733769,19
"117","RNAp",1.89864263558495,0.15,4,1.09248055945184,1,0.001,12.3562028605969,12.2668698231144,15.1281475055479,2.99347640438254,3.38021839242688,20.4151036153054,44.0174750277543,3.25487354306846,140.187633411439,0.0183946488294314,0.00517037160705738,0.0455310497243029,0.147220351649849,0.00821459324429392,0.437282500122343,0.202280340192648,0.0882528583515064,541.481214062913,1319.95575662267,25.9959266993441,210.134652872672,237.971656734014,48.0882357439787,3.55588606927644,765.761320887795,9.96035678042148,6.8246617666138,1.18362183117717,30.9360974897338,1.95484036374067,21.0281439525996,0.719285843779537,67.5806253833729,1.95135353664045,4.75676767171336,0.093682370109182,0.757269111844314,0.857586231854303,0.17329714577856,0.0128144627679861,2.75959908290234,0.955105883632231,19
"118","RNAp",1.26576175705663,0.0999999999999999,4,1.13693032846573,1,0.001,11.8817140783704,12.4281112046163,15.5489807091681,4.12729476796908,3.39111700174707,20.453182122714,39.6028221919505,5.604804045693,140.961973756364,0.0183946488294314,0.00524766446050722,0.0423989575088997,0.146952594838336,0.00817373963887195,0.313070366435396,0.144821666106169,0.0910160067271298,564.051925494669,1376.35811101203,27.1093068356086,219.541888258657,244.704925821619,45.0256496428641,6.37227170465579,801.319715620002,10.3755370910391,7.22266554408867,1.14940634861869,32.2622501553177,2.00015435201539,14.0961966326832,0.922843005149451,72.9329206274518,1.95322159716069,4.76610798819334,0.0938751934033898,0.760238443033735,0.84737401725421,0.155916622802955,0.0220661576602086,2.77484200307803,0.993966287640296,19
"119","RNAp",0.632880878528316,0.05,4,1.11933770385234,1,0.001,10.553904545861,13.0640456290798,17.2892603394416,6.75727125180686,3.38889072031783,20.6066569096812,27.7549463036345,10.7742914948247,143.810732774987,0.0183946488294314,0.00551415211586041,0.0391805027767398,0.145961004195082,0.0080254533061047,0.231497686195763,0.107087365042938,0.102761469198965,556.810170207969,1362.49196731732,26.8591211868425,219.10030550466,228.088288948987,31.0671578660552,12.0600707024529,804.863877068382,10.2423275456315,7.51298796442562,1.05235387224187,31.9801006109095,1.83051191262941,7.19197516267027,1.29148119375722,82.7089945127217,1.95844919446224,4.79224597290893,0.094470659960626,0.770633942734493,0.802247066700615,0.109271442140293,0.0424184704520659,2.83091993651549,0.978585859008035,19
"120","RNAp",0.443016614969821,0.035,4,1.07096523140769,1,0.001,9.76577687685015,13.2238001104925,18.388246260752,7.97979253636658,3.34820579692961,20.7075638169638,22.0347378861837,13.198020661646,145.353856035923,0.0183946488294314,0.00572183022222917,0.038406707890139,0.145726893103639,0.00796292882823694,0.215643043380577,0.0997532445570015,0.113157712798374,533.591530023993,1307.831806328,25.7628928712335,211.38311479876,211.888331302461,23.5984381592847,14.1346212520232,778.344630327567,9.81522881315038,7.48319155504014,0.98946790091041,30.8042045741931,1.68725170169538,5.08883902369648,1.40997433047366,88.0756981367638,1.96155205939908,4.80776029734759,0.0947077543854069,0.777071900180001,0.778929141941751,0.0867509365597785,0.0519607112663227,2.86129637865991,0.936296014453822,19
"121","RNAp",0.37972852711699,0.03,4,1.04398262516913,1,0.001,9.42602183548372,13.2174989536548,18.8560881373878,8.45090351113734,3.32112753603608,20.7496890395525,19.8868347514296,14.1485428590758,145.943293324762,0.0183946488294314,0.00582560553981631,0.0381682779127841,0.145736019884716,0.00794404558317571,0.210955727027073,0.0975849621621834,0.118652727138131,520.502570457718,1276.65491859252,25.1295142785475,206.7899176739,204.366039934099,20.7615099501022,14.7708329163359,761.811312455064,9.57446199838611,7.43728796618633,0.959150284796878,30.1367395540823,1.62349313688959,4.37975942570362,1.44141117124457,90.3909897874721,1.9628896774077,4.81444838805188,0.0947669943920809,0.779834371302225,0.770693581487163,0.0782946250056285,0.0557029246420308,2.87289947489688,0.912706353520069,19
"122","RNAp",0.316440439264158,0.025,4,1.00840840018846,1,0.001,9.03045609725021,13.1515590839476,19.3962049526791,8.96521159975951,3.28259004294484,20.7976354376202,17.6055910099941,15.2002317020849,146.570519981864,0.0183946488294314,0.00595890318381377,0.0379365960444723,0.145832053762107,0.00792805301806418,0.206477783440157,0.0955135324757188,0.125987618654295,503.165079324479,1235.1467288462,24.2827016530339,200.564721344586,195.308716287212,17.7536258647604,15.3280413331933,739.014717848505,9.2555449374068,7.36011977499876,0.921203043479589,29.2487652259056,1.54841785761507,3.66572931658157,1.46403537366711,93.1067044522091,1.9644470225159,4.82223511438768,0.0948040373250595,0.783040767050176,0.762520377401617,0.0693133504330478,0.059843431897972,2.8852464563359,0.881605432509862,19
"123","RNAp",0.253152351411327,0.02,4,0.960665122668107,1,0.001,8.55981276829406,12.9921099771118,20.0347003524214,9.53607988951586,3.22714521719045,20.8536388012865,15.1719356935989,16.3875415755351,147.237035786624,0.0183946488294314,0.00613733594598005,0.0377086994296248,0.146068301721889,0.00791724066237856,0.202139559381236,0.0935067349518644,0.136282029749152,479.794768850641,1178.92913816893,23.1335693330543,191.998441812915,184.154817035244,14.5751494642038,15.7429396378901,707.227425226228,8.82565628320577,7.23548417744745,0.872336812714533,28.0448863288614,1.45799800560432,2.94621429060982,1.47207088408339,96.3823890040973,1.96629995021599,4.8314997498678,0.0948062362932164,0.786850026486649,0.754705201217309,0.0597320302897595,0.0645178802186422,2.89836684619338,0.839865664356504,19
"124","RNAp",0.189864263558495,0.015,4,0.894463690224519,1,0.001,7.98039996508997,12.6790985534819,20.8200261658681,10.1869870558555,3.14485554832642,20.9223123987355,12.5486683803662,17.7706632493373,147.946988782089,0.0183946488294314,0.00639193054057774,0.0374800154203589,0.146549357046902,0.00791611971540175,0.197845643435281,0.091520433697953,0.15189733413243,447.249376809186,1100.27799701736,21.5272078551822,179.835286550565,169.878350423758,11.2243282269061,15.8952130277395,661.666047718165,8.22699522558703,7.03290053226096,0.806840082369502,26.3547456183307,1.34477735900944,2.22068444018103,1.45473679002007,100.505308734331,1.96858110328035,4.84290551445,0.094752629712842,0.791550229386881,0.74772448625082,0.0494042062219143,0.0699632411391231,2.91234229886002,0.781988773930666,19
"125","RNAp",0.126576175705663,0.01,4,0.796960982745813,1,0.001,7.22296224985226,12.0870440249514,21.8575430349431,10.9650694718798,3.0141844201851,21.0146649666054,9.65612886997959,19.4707245096206,148.711678583012,0.0183946488294314,0.00679785862563499,0.0372422761976297,0.147527395950546,0.00793579826824425,0.193436893110054,0.0894810117788006,0.179009495680473,399.099760350745,983.358353144417,19.1500554215477,161.48789131555,150.299275463037,7.69555795373915,15.5174077399603,592.587027546482,7.3412999395622,6.68473106301299,0.713191653209195,23.8238880833278,1.19274472993793,1.48860482131967,1.38851334475583,106.078704947886,1.97156314178034,4.85781570632238,0.0946017692393327,0.797754361169646,0.742482309382475,0.0380162553936205,0.0766563957071679,2.92739524769708,0.69674660758062,19
"126","RNAp",0.0632880878528317,0.005,4,0.633278032353746,1,0.001,6.09276832342947,10.8556227021703,23.4609655342129,11.996417499973,2.77014659850264,21.1662014350742,6.27621800906814,21.8115982480123,149.570061640625,0.0183946488294314,0.00762427915122894,0.0369746832503489,0.149903331902611,0.00801740536701276,0.188534388607095,0.0872131865665474,0.242407200580358,317.846824088941,784.971019383732,15.158363384438,129.848162458685,119.243611960331,3.97459099140582,13.8128060209917,473.597171674018,5.84668071066615,5.98483817740631,0.560475684733281,19.4646721939884,0.956024374512741,0.749347082527964,1.20465882851627,114.803364588274,1.97601272306577,4.88006361550469,0.0942375906833733,0.80724928374076,0.74132216061406,0.0247095197207407,0.0858724340472926,2.94429255198081,0.553646075843757,19
"127","DNAp",93.840051639971,0.7,-1,-0.00747168456583102,1,0.001,32.9714038811898,0.403233401629999,4.01473465338841,-0.00053231706216128,0.0384378515624197,8.90856933550339,15.0715879718036,79.0030195721847,113.426480914955,0.0183946488294314,0.0813070293365025,-64.0812167027783,0.754418553796135,0.0557013287927777,-290.09460880084,-134.1934244793,0.217767916159887,-3.54682709342415,-8.2511879098282,-0.0668492155099786,-1.26235423346834,-2.26394421008185,-0.112610151231489,-0.590285641991538,-4.23743443404398,-0.0652426388422502,-0.670879577445397,4.28377906550567,-0.952343455191614,-0.126104700814274,32.6675977685022,79.2124517198066,-0.922777266565909,1.86890734901229,4.34774668078672,0.0352244377443535,0.665164396753305,1.19292591956915,0.0593369605189117,0.311035510126711,2.23280474242037,-0.00653215274883242,21
"128","DNAp",87.1371908085445,0.65,-1,0.0371898802986476,1,0.001,54.0250997058963,4.9182592387879,7.99095927185574,0.00223547501804278,0.0159123469434741,12.3178442326914,5.42192292163822,60.2206759124794,108.975378122644,0.0183946488294314,0.17752295733618,15.3014409163087,0.178056701578811,0.0109713523877712,70.3105157711331,32.5245923295037,0.340653219159666,16.8749630312877,37.1644401002574,0.458690930829281,5.79997131717795,8.52945429708997,0.201640664444219,2.23959972868876,20.2639063394049,0.310409018970176,6.59754131434102,7.01863217693087,1.03272376198842,0.0935796487687637,14.177459117507,72.842068156869,6.90296492726822,1.78642312893705,3.93431471500114,0.0485580967702163,0.613998554483797,0.902948018628654,0.0213461532347961,0.237089275245982,2.14518460871346,0.0325134147033601,21
"129","DNAp",80.434329977118,0.6,-1,-0.0109880364575251,1,0.001,0.0848232157204865,3.94675887068231,4.67036736885987,-0.000740957644172258,9.09773075484963,19.6389130768599,21.1259543972726,64.9322639475068,127.759182226426,0.0183946488294314,0.25621578045234,-46.0274678913202,0.190727204800836,0.01342471031017,-210.541536622746,-97.3933638799097,0.14976926975951,-5.52067171744472,-13.7993491921448,-0.315759290089738,-2.08582171353774,-3.70988820312418,-0.232132757117245,-0.713478083524848,-7.0191127604378,-0.10155081754497,-3.53561102299976,14.5336005859915,-0.397822945135943,-0.0498041744100594,48.8735873839394,69.4880306090761,-1.05124739249043,1.97805386844624,4.94429979694513,0.113136393038226,0.747348859073654,1.32925105626268,0.08317304880816,0.255638834439003,2.51494453201626,-0.00960633869348985,21
"130","DNAp",73.7314691456915,0.55,-1,0.14461362248174,1,0.001,3.52915932410694,4.35424046456956,7.84697380051891,0.0115835052700798,4.97948825178933,17.9578327734273,23.1466938643618,67.0113707884532,138.406130333569,0.0183946488294314,0.00950092385700323,2.98053426010322,0.184724349187035,0.0114240026165466,13.6091882075311,6.29540678987832,0.127566843560241,76.7837289467653,190.683411081477,3.31704908348316,29.3285954587936,48.1082604162583,3.34732724820123,9.6907570771853,100.077059406087,1.41240972979,1.81166856947876,9.88657843576556,5.41770570869547,0.54958889287284,45.5544065129676,61.0072579027737,12.7665145812252,2.09038498774813,5.19122664925117,0.0903044134851048,0.798451136715507,1.30971478906093,0.0911287160014243,0.263824294442729,2.72453012467656,0.126429088820568,21
"131","DNAp",67.028608314265,0.5,-1,-7.8348749198975e-05,1,0.001,0.402394707400203,-0.0133220687008455,4.13912365538656,-6.27750375548075e-06,9.28589806435407,0.0955018971622001,35.2913613891822,76.7520188630914,140.849310560139,0.0183946488294314,0.0560180852663621,-5436.79142424915,-18.8768144646958,-1.37981307597349,-24647.0508324841,-11401.3568476797,3.51959063653154,-0.0417757228447314,-0.104360489306806,-0.000735020952720109,-0.0161164020489424,-0.0279808210578715,-0.00276503402237142,-0.00601342467641934,-0.0551768365396243,-0.00076844975132449,-0.00584607478842791,3.99615561239213,0.30422633131633,0.0386083027721254,68.1499341029365,68.5612006124999,-0.194199877238293,2.09922112942371,5.24409224573052,0.0369346455177805,0.809845752691608,1.40603026790512,0.138942367673946,0.302173302610596,2.77262422362478,-6.84967349649809e-05,21
"132","DNAp",60.3257474828385,0.45,-1,0.000880165236000705,1,0.001,26.1282698630834,1.72419609703558,0.92691007946043,8.83880823220884e-05,7.93120581598847,7.78033798087148,48.5909138243518,45.6407479884288,116.583527134441,0.0183946488294314,0.00356230215663727,386.168684670449,0.273412768004387,0.0425484884304047,1809.7614129269,837.168544755299,0.28860472556662,0.426426083761889,1.00857222237889,0.0138287546538986,0.15181273435702,0.28461254502412,0.0427680331337005,0.0401713997244842,0.513063838370398,0.00784395806250966,0.00359283900290478,5.34023199532638,0.0415075399188674,0.0121098335791068,77.3999360721502,33.6302322481298,0.148072648271045,1.90741781291497,4.51137652182401,0.0618564716411808,0.679063323672294,1.27308121813019,0.191302810332094,0.179687984206413,2.29495132154411,0.00076948828809789,21
"133","DNAp",53.622886651412,0.4,-1,-0.0391194385718156,1,0.001,0.23625888490667,0.74513533586249,18.2030016988771,-0.00221532488178716,13.6984402052506,6.59932064418055,33.866390872325,34.179712980262,143.783307447594,0.0183946488294314,0.0905941089716601,-15.3720498311525,0.466338755965722,0.0255075043561918,-73.9868843215602,-34.2252254004496,0.119991186414483,-19.6529192594776,-49.1091923613561,-0.794037008694723,-8.06475133320138,-10.1643403710051,-1.32483419737901,-1.33709118233364,-28.1236113167431,-0.36150854825126,-4.44900352429491,12.2059764654346,-3.76090610389803,-0.25926695629123,98.020354506728,45.7622470963227,-3.37458548815578,1.97788364804664,4.94238373739114,0.0799124442890989,0.811642259193068,1.02294638000389,0.133332247528838,0.13456579913489,2.83038006786602,-0.0342003394212139,21
"134","DNAp",46.9200258199855,0.35,4,0.36653934561507,1,0.001,8.55268711571438,5.74663698562731,10.6211039851762,0.0381157393567338,1.70440020377542,13.1595480302688,13.1906660199815,65.7161352617005,135.270708681641,0.0183946488294314,0.00743752061326808,0.92955225077758,0.170636663262095,0.00999294743876521,4.24906919418006,1.96555581771595,0.171573965829729,183.067092717007,449.830490945906,5.44822185896284,70.6674095872368,101.131294363207,4.83489809119094,24.0875492151751,247.910185205278,3.3674548827543,3.34562354888667,5.06440689173452,12.0584509733419,1.01059970898582,20.5438165362794,47.3454224944066,42.5349336452522,1.96632801941248,4.8316400572348,0.0585194812363946,0.759040335804563,1.08625365047572,0.051931755984179,0.258724941975199,2.66280922601656,0.320448618102016,19
"135","DNAp",40.217164988559,0.3,4,0.431482495769625,1,0.001,8.88348039322114,6.13983364731185,10.8891708796619,0.0502702952301189,1.84507352818933,13.9573959688349,14.6916378915089,62.2066008689431,135.336536079658,0.0183946488294314,0.00709775487388359,0.713053352949168,0.167815408155929,0.00978938864999473,3.26998344716831,1.51264540413228,0.158681298566617,215.360041173656,528.817437206172,6.81848897789944,83.1040448399836,117.707128561755,6.33918458437187,26.8410593962765,291.976731782334,3.96147232928131,3.75341654232474,4.86194642773814,13.9461392042305,1.15228082836592,20.7290286594405,40.6010051378193,46.3312469504574,1.96502566422007,4.82512832990823,0.0622144468386785,0.758272426124697,1.07400392024903,0.0578410940610588,0.244907877436784,2.66410504093815,0.377225449760559,19
"136","DNAp",33.5143041571325,0.25,4,0.504682321568694,1,0.001,9.24547765256951,6.56990356867397,11.1843289788001,0.0674390364459022,1.99781631529529,14.7931157148498,16.4083283314376,58.3053595098943,135.428232535961,0.0183946488294314,0.00677886796856801,0.540211846900052,0.165116262171297,0.00959249354676265,2.48736626831165,1.15061840983124,0.14701548289046,251.712591890509,617.616406911997,8.47408655827577,97.1001675566407,135.925880236693,8.2809932353713,29.4256841973508,341.74117401097,4.63016473377191,4.1867400776778,4.57780195043706,16.0328167231592,1.30386812900851,20.5978632417795,33.857733959352,50.2412437207753,1.96360049462711,4.81800244077477,0.0661060316147444,0.757474767593397,1.06035269694214,0.0645997178403055,0.229548659487773,2.66591008929058,0.441220716034793,19
"137","DNAp",26.811443325706,0.2,4,0.588179210120057,1,0.001,9.63554342055598,7.05499366539796,11.5173823731038,0.0933348980019201,2.16508606681989,15.6884216809806,18.4336295176313,53.8474527678785,135.564156361796,0.0183946488294314,0.0064801391867248,0.39979884299418,0.162466726996353,0.00939716416548996,1.8506288011188,0.856073186912099,0.136213124742143,293.127613307626,718.650467473615,10.5010620849736,113.045398084772,156.088792990797,10.8422776493261,31.6719522359878,398.680092047367,5.39197950900315,4.65695505583387,4.19831247178248,18.3661158288326,1.4667920121277,20.0650312875696,27.1135090863899,54.3054611102572,1.96206479560542,4.81032396322068,0.0702894005818914,0.756675201576994,1.0447883850314,0.0725733445576035,0.211997845542829,2.66858575515347,0.514218234233565,19
"138","DNAp",20.1085824942795,0.15,4,0.685389291137038,1,0.001,10.0736946631356,7.62455276899211,11.908583846698,0.136702928315162,2.35510755779874,16.6703645785952,20.9325499415185,48.5307058861615,135.767736801593,0.0183946488294314,0.0061903428896721,0.283792909659254,0.159786135104788,0.00919719628612386,1.32360036081901,0.612277717929881,0.12592820028104,341.273356045264,835.922384002417,13.0398548611105,131.587229354882,178.655650753085,14.346945566108,33.2624261056963,465.268764428618,6.27760353929416,5.17464618612711,3.70061835256892,21.025814807764,1.64313108760132,18.9896223279512,20.365842348807,58.5904581514791,1.96033977670268,4.8016989037337,0.0749034336078502,0.755862346828683,1.02623240959228,0.0824116139429862,0.19106577120536,2.67259324412584,0.599204570625921,19
"139","DNAp",13.405721662853,0.0999999999999999,4,0.802968348122751,1,0.001,10.5927220492636,8.34007750573103,12.3969898838786,0.224793117439867,2.5828554033996,17.7954517931611,24.2492985880033,41.7283391241204,136.089472991564,0.0183946488294314,0.00589691571694394,0.185956818242395,0.156937458848109,0.00898205350538088,0.878061920083845,0.406178303168037,0.115719948266329,399.402301053546,977.241701318812,16.3631356671603,153.990725909727,204.475271153193,19.4714192303443,33.5065355364009,546.377696624659,7.34686506954682,5.76271194775994,3.04283664513378,24.1669132104482,1.83660782602524,17.0971117561537,13.6096277492149,63.2267987872815,1.95829637347976,4.79148185841137,0.0802295558919714,0.755026897198837,1.00255602160866,0.0954696794803278,0.164284799701261,2.6789266336922,0.701998572905771,19
"140","DNAp",6.7028608314265,0.05,4,0.957727722628666,1,0.001,11.2702651687316,9.37171220604887,13.0963777245434,0.514712017689728,2.88645853509108,19.1941158456369,29.321598455275,31.650982162293,136.693777845419,0.0183946488294314,0.00557573376002706,0.100438019935665,0.153595971539003,0.00872559307617373,0.487462439629804,0.225492829216508,0.104767607399885,475.731837626669,1162.344980583,21.1471782159874,183.475816047291,235.397832241633,28.0821077124027,30.3130230652534,654.577102767008,8.75092009012267,6.48092614903461,2.12398070724041,28.181146219695,2.0539856951539,13.6889727354348,6.83536933308926,68.5784769156481,1.95562887697923,4.77814438566922,0.0869313951997162,0.754228697157303,0.967668677813637,0.115439363997146,0.12461016599328,2.69082239853186,0.837297629588307,19
"141","DNAp",4.69200258199855,0.035,4,1.01825449496137,1,0.001,11.5284970429136,9.83469692732493,13.417356970994,0.812531781191892,3.00938022597456,19.712933120458,31.589484343297,27.0469775347906,137.048141874665,0.0183946488294314,0.00546582677096148,0.0761338256221307,0.15232425699167,0.00862592327749646,0.376562395281362,0.174192128429474,0.101034525048083,505.534339142988,1234.48848802223,23.1370977009258,195.047821893906,246.092066810051,32.1661344260741,27.5407064499199,697.749432449907,9.29912663975396,6.74750022627566,1.76151576176449,29.7105145478328,2.12277128750403,12.1125566264247,4.79737427496288,70.496782510146,1.95461221496183,4.77306107832078,0.0894579265607581,0.754138395072892,0.951497302057805,0.124368048595657,0.106484163522798,2.69779806839891,0.890213423715796,19
"142","DNAp",4.0217164988559,0.03,4,1.04089192602633,1,0.001,11.6203747461827,10.0307147847149,13.5597905464879,1.00295251344501,3.05710972763587,19.9001607739054,32.48180053173,25.1180334354402,137.229062612574,0.0183946488294314,0.00542690691859654,0.0681589139327082,0.151821213332176,0.00858572140764626,0.340453478196235,0.157488683791456,0.099698257878257,516.677543488089,1261.45497309347,23.8960375086566,199.402502187524,249.691778820511,33.8100439162753,26.145158200609,714.203116447949,9.50410197051669,6.84579872097895,1.6287279638853,30.2735298235819,2.14378405073253,11.5107470492634,4.11756655253328,71.2048064810824,1.9542504905435,4.77125245917192,0.0903829547304774,0.754208195472994,0.944419372188008,0.12788110445563,0.0988898954151187,2.70135950024753,0.910004296343592,19
"143","DNAp",3.35143041571325,0.025,4,1.06501986882328,1,0.001,11.7113350051199,10.2708480632335,13.7444253219339,1.30061923725721,3.11043466381518,20.0929243346126,33.4539891567166,22.8262734601947,137.489150841286,0.0183946488294314,0.00538686021770195,0.0603708031093882,0.151231124944653,0.00853758379052928,0.3057109484733,0.141417309497853,0.0983002103614332,528.557289070611,1290.21121149928,24.712038356765,204.085174244938,253.049475281824,35.6291631433017,24.3104347663008,732.14338696805,9.72262571869017,6.95018744765852,1.49188560206791,30.8640304855875,2.16043109836804,10.8922252578487,3.43791627737333,71.9698489536915,1.95389238253236,4.76946191100491,0.0913518070804244,0.754431876336684,0.935435859803107,0.131708618727231,0.0898672183472232,2.7064793472694,0.931098255339873,19
"144","DNAp",2.6811443325706,0.02,4,1.09060502748177,1,0.001,11.7912847134492,10.6011471819998,14.0214517446518,1.80116651094006,3.17293774825187,20.2850367047392,34.4915272109507,19.908104862967,137.927343291761,0.0183946488294314,0.0053462903244116,0.0530783533954971,0.150463142751239,0.00847290978088662,0.274657448758819,0.127052425276188,0.0968306384691249,541.167719505714,1320.77021279189,25.5833848729709,209.154248965562,255.518406935609,37.616632981787,21.711879251186,752.121270105992,9.95459015813186,7.06122100942035,1.35792394334056,31.4700056191335,2.16498440932128,10.3316884456745,2.75854691616693,72.8283827905723,1.95357761899989,4.7678880955957,0.092354230129886,0.755032210847785,0.922403578483659,0.135793414216341,0.0783783656022322,2.71510518290869,0.95346619164498,19
