"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"286","INH",2.5,0.05,4,0.918981736985044,1,0.001,10.0697399627187,9.75120034652093,14.3854314958957,4.94608529738061,3.06921517868049,20.4983356759916,46.1606498633336,6.86843287117573,138.250909260559,0.0186440677966102,0.00590359620049336,0.0152396177386263,0.0414544860672323,0.150637869299772,0.0100225444457037,0.271757014340734,0.167269661466333,0.0909090909090909,0.116056975642755,457.588815178724,1120.83727014199,7.45878266691225e-16,21.6581488209098,177.738144275836,220.400792473105,42.4207941917647,6.31196437031825,76.0379913278991,635.250303660151,8.53131689316265,6.61697064938161,1.13668996639234e-17,0.89782742853845,26.7740953470074,2.20897673843001,11.5281483755168,1.05580014341069,6.91254466617265,73.7252290189387,1.96035535410155,4.80177677144759,3.19541563323621e-18,0.0927856332861101,0.761447638581636,0.944218606838373,0.181734841981628,0.0270410742959675,0.325754210920899,2.72147459174329,0.950000003107169,19
"287","INH",2,0.04,4,0.928655222961967,1,0.001,10.0697404074918,9.75119999441933,14.3854311314342,4.94608532788577,3.06921547278664,20.4983358969767,46.1606502189945,6.86843300515013,138.250907986012,0.0186440677966102,0.00590359594602044,0.0152396175569984,0.041454486024234,0.150637870225519,0.0100225445244969,0.271757012107943,0.167269660543288,0.0909090909090909,0.116056975426787,462.405535203435,1132.63554545037,7.27909110035439e-16,21.8861296719552,179.60906991016,222.720802205584,42.8673289211897,6.37840618379703,60.8303985195815,641.937138902223,8.62112014786066,6.68662261443944,1.10930564531951e-17,0.90727825661064,27.0559277644528,2.23222915663712,11.6494972246709,1.06691383717094,5.53003622905286,74.501282755117,1.96035534832603,4.8017767526311,3.08595033648423e-18,0.0927856353140291,0.761447634166706,0.944218618825774,0.181734843381868,0.0270410748234257,0.257888775112092,2.72147456665379,0.959999996946311,19
"288","INH",1.9,0.038,4,0.930589921750161,1,0.001,10.069740173442,9.75120001521124,14.3854312023633,4.94608531993635,3.06921550117705,20.4983359048847,46.160650167342,6.86843301699208,138.250908241131,0.0186440677966102,0.00590359599335068,0.0152396175969394,0.041454486035439,0.150637870170852,0.0100225445143342,0.271757012008958,0.16726966057845,0.0909090909090909,0.116056975411513,463.368880677507,1134.99520489365,0,21.9317258188098,179.983255849278,223.184803943092,42.9566358271633,6.39169454382888,57.7888783176104,643.274509410016,8.6390808261908,6.70055314408237,0,0.909168421688927,27.1122943275509,2.23687963244258,11.6737669983469,1.06913657686739,5.25353439251004,74.6564939214516,1.96035535004535,4.80177675923303,0,0.0927856354569354,0.761447635427798,0.944218618693053,0.181734843178512,0.0270410748700476,0.244484991347297,2.72147457167582,0.961999997360711,19
"289","INH",1.8,0.036,4,0.93252462012727,1,0.001,10.0697402952195,9.75119996303203,14.3854311456833,4.94608532977222,3.06921549573688,20.4983359909143,46.1606502133146,6.86843304072063,138.25090799807,0.0186440677966102,0.00590359596431339,0.0152396175733233,0.0414544860215749,0.150637870308042,0.0100225445229119,0.27175701157254,0.167269660366351,0.0909090909090909,0.116056975351484,464.332225297191,1137.35486138403,4.1604406482417e-16,21.9773219974192,180.35744120657,223.648806052496,43.045942804999,6.4049829121676,54.74735803103,644.611877315751,8.6570414885917,6.71448356965896,6.34035244157126e-18,0.911058587533665,27.1686608375656,2.24153011615722,11.698036777009,1.07135931637056,4.97703254827545,74.8117047569078,1.96035534901459,4.80177675545755,1.75648848705649e-18,0.0927856357742169,0.761447634562923,0.944218620547227,0.181734843359506,0.0270410749634671,0.231136824698856,2.72147456689114,0.96399999735015,19
"290","INH",1.7,0.034,4,0.934459318512389,1,0.001,10.0697403585016,9.75119993838742,14.3854311149598,4.94608533523932,3.06921549338525,20.4983360347226,46.1606502347746,6.86843305041473,138.250907870828,0.0186440677966102,0.00590359594899935,0.0152396175609067,0.0414544860138688,0.150637870372838,0.0100225445271011,0.271757011380858,0.167269660263812,0.0909090909090909,0.116056975325024,465.295570028276,1139.71451828818,1.94372306639281e-15,22.0229181399612,180.731626658709,224.112807940141,43.1352497604762,6.41827126753851,51.705837873078,645.949245763466,8.67500215306955,6.72841401318187,2.96215961761392e-17,0.912948752017601,27.2250273488868,2.24618059667371,11.7223065600739,1.07358205440215,4.70053071573437,74.9669156767883,1.96035534844065,4.80177675339984,8.18917727684157e-18,0.0927856359374323,0.76144763409471,0.944218621451325,0.181734843443994,0.0270410750016328,0.217843930501926,2.72147456438638,0.96599999734787,19
"291","INH",1.6,0.032,4,0.936394016836926,1,0.001,10.0697401644863,9.75120003595049,14.3854312069196,4.94608531370519,3.06921550102274,20.498335871401,46.1606501216009,6.8684329961431,138.250908237781,0.0186440677966102,0.00590359599574818,0.0152396175988445,0.0414544860442221,0.150637870116325,0.0100225445124089,0.271757012370135,0.167269660738368,0.0909090909090909,0.116056975484619,466.258915080143,1142.07417659754,5.00071858057914e-16,22.0685140966345,181.105812478386,224.576808649872,43.2245565871698,6.43155956263372,48.6643181705989,647.286616480643,8.69296282352809,6.74234453580863,7.62090388874627e-18,0.914838909635653,27.2813938574305,2.25083106114808,11.7465763591531,1.07580478606035,4.4240289245999,75.1221269804162,1.96035534934462,4.80177675756936,2.10251967371398e-18,0.092785635324503,0.761447635222979,0.944218617460316,0.181734842998429,0.0270410747879649,0.20460596754819,2.72147457160985,0.967999997282963,19
"292","INH",1.5,0.03,4,0.938328714518527,1,0.001,10.0697406133821,9.75119984211245,14.3854310007207,4.94608535499489,3.0692154828925,20.498336202953,46.1606503309658,6.86843310028182,138.250907413639,0.0186440677966102,0.00590359588780187,0.0152396175112067,0.0414544859860224,0.150637870625964,0.0100225445431562,0.271757010472153,0.167269659828108,0.0909090909090909,0.116056975203642,467.222258975173,1144.43383052471,3.58863958897968e-16,22.1141104777283,181.47999725262,225.040811996817,43.3138636863943,6.44484800174394,45.6227986859204,648.6239811723,8.71092347241849,6.75627485574702,5.46894947216243e-18,0.916729082892341,27.3377603473405,2.25548156226613,11.7708461074129,1.07802753289557,4.14752715326549,75.2773372994009,1.96035534673426,4.80177674662521,1.50570925734349e-18,0.0927856365584468,0.761447632481906,0.944218625197869,0.1817348438227,0.0270410751979599,0.191422595175795,2.7214745553866,0.969999996553418,19
"293","INH",1.4,0.028,4,0.940263413538562,1,0.001,10.0697407430657,9.75119978329487,14.3854309449078,4.9460853635965,3.06921547521485,20.498336287948,46.1606503631293,6.86843311945363,138.250907130081,0.0186440677966102,0.00590359585777013,0.0152396174866297,0.0414544859738981,0.150637870780607,0.010022544552886,0.271757010113495,0.167269659649561,0.0909090909090909,0.116056975159624,468.185603788751,1146.79348746057,1.15986463744819e-15,22.1597066695782,181.854182683096,225.504814204004,43.4031706815961,6.45813637055878,42.5812772239842,649.961349314664,8.72888413843434,6.77020528228997,1.76758934109789e-17,0.918619249319726,27.3941268719291,2.2601320472499,11.7951158938763,1.08025027267382,3.87102520218038,75.4325481721276,1.96035534519023,4.8017767414887,4.85650738364996e-18,0.0927856368628456,0.761447631415984,0.944218626787196,0.181734843949328,0.0270410752734395,0.17829346681221,2.72147454980475,0.971999997207485,19
"294","INH",1.3,0.026,4,0.942198112725558,1,0.001,10.0697405577875,9.75119984231778,14.3854310007919,4.94608535686578,3.06921548689437,20.498336206186,46.1606503354055,6.86843309896185,138.250907424181,0.0186440677966102,0.00590359590034045,0.0152396175215269,0.0414544859833853,0.150637870625424,0.0100225445429124,0.271757010474087,0.167269659813388,0.0909090909090909,0.116056975196052,469.14894941402,1149.15314716209,2.59463795105117e-15,22.2053027267823,182.228368670763,225.968815725964,43.4924776282034,6.47142470322361,39.5397563856402,651.298720288294,8.74684481958342,6.78413580844944,3.9541289980858e-17,0.920509410644223,27.4504934241084,2.26478252092263,11.8193856983517,1.08247300861617,3.59452330778547,75.5877594257193,1.96035534669683,4.80177674707882,1.0841785719522e-17,0.0927856365869302,0.761447632547753,0.944218625339433,0.181734843840179,0.0270410751927632,0.165218259434439,2.72147455559411,0.973999998034146,19
"295","INH",1.2,0.024,4,0.944132809527817,1,0.001,10.0697405075273,9.75119990433288,14.3854310916701,4.94608533507376,3.06921548402533,20.4983360941248,46.1606502428952,6.86843306119933,138.250907712221,0.0186440677966102,0.00590359591474234,0.0152396175328273,0.0414544860141022,0.150637870462374,0.0100225445313308,0.271757011225344,0.167269660218255,0.0909090909090909,0.116056975295542,470.112293773028,1151.5128034411,0,22.2508986851705,182.602554158616,226.432816280346,43.5817844034556,6.48471300312387,36.4982393603148,652.636089590552,8.76480547712426,6.79806628216839,0,0.922399568345606,27.5068598994443,2.26943298452441,11.8436554733504,1.08469574064543,3.31802176002862,75.7429705265897,1.96035534786855,4.8017767505028,0,0.0927856361344489,0.761447633513978,0.94421862224778,0.181734843475965,0.0270410750440919,0.15219665527897,2.72147456126419,0.975999996395581,19
"296","INH",1.1,0.022,4,0.946067508706848,1,0.001,10.0697402886768,9.75120000878801,14.3854311738433,4.94608531927651,3.06921549395004,20.4983359275374,46.1606501433865,6.86843300776555,138.25090809415,0.0186440677966102,0.00590359596685629,0.0152396175752236,0.0414544860363691,0.15063787018774,0.0100225445164691,0.27175701214941,0.167269660626215,0.0909090909090909,0.116056975451185,471.075639288123,1153.87246294972,5.20364023962318e-16,22.296494659647,182.976740160066,226.896817239192,43.671091281442,6.49800130437663,33.4567183019984,653.973460985459,8.78276615621925,6.81199681853653,7.93014872509024e-18,0.924289726528316,27.5632264316079,2.27408345142496,11.8679252839488,1.08691847293178,3.04151984563622,75.8981819073161,1.96035534892154,4.80177675528931,2.16546624933187e-18,0.0927856355176666,0.761447634700595,0.944218618479804,0.181734843084199,0.0270410748337226,0.139228292042011,2.72147456878248,0.977999997214008,19
"297","INH",1,0.02,4,0.948002208185477,1,0.001,10.0697401228522,9.75120007591374,14.3854312390507,4.94608531636525,3.06921550579288,20.4983358524888,46.1606501591162,6.86843299982706,138.250908504441,0.0186440677966102,0.00590359600429995,0.0152396176060346,0.0414544860404726,0.150637870011253,0.0100225445038662,0.27175701229191,0.167269660693014,0.0909090909090909,0.116056975422861,472.038985460911,1156.23212397148,1.17079864541336e-15,22.3420907291757,183.350926358025,227.360819010862,43.7603982821194,6.51128965061005,30.4151976763671,655.310832729292,8.80072684757631,6.82592734712129,1.78425236497628e-17,0.926179888247587,27.6195930111631,2.27873392697183,11.8921950938528,1.08914121053147,2.76501797057883,76.0533932083978,1.96035535208206,4.80177676482275,4.86227083236659e-18,0.0927856352688256,0.761447636457822,0.944218617804425,0.181734843146127,0.0270410748024687,0.126312862678664,2.72147457685907,0.979999998342147,19
"298","INH",0.9,0.018,4,0.949936905124829,1,0.001,10.0697407210601,9.7511998105587,14.3854309495846,4.94608535893613,3.06921547830689,20.4983362650425,46.1606503135157,6.86843309487368,138.250907144337,0.0186440677966102,0.00590359586202033,0.0152396174902566,0.0414544859804671,0.150637870708925,0.0100225445491488,0.271757010514488,0.167269659808641,0.0909090909090909,0.116056975229485,473.002327826357,1158.59177372596,1.36609061134908e-15,22.3876871644466,183.725110397211,227.824822227557,43.8497052973705,6.52457807720125,27.3736776953958,656.648194316957,8.81868746794904,6.83985760113937,2.08186983739909e-17,0.928070063693634,27.6759594259982,2.28338443017759,11.9164648235547,1.09136395536837,2.48851615412689,76.2086032223292,1.96035534469043,4.80177674045581,5.66175444335809e-18,0.0927856367848402,0.761447631296295,0.944218625644683,0.181734843753999,0.027041075176668,0.113450044993652,2.72147455008537,0.981999996845301,19
"299","INH",0.8,0.016,4,0.951871603562898,1,0.001,10.0697406266104,9.7511998451333,14.3854309776456,4.94608535353721,3.06921548455966,20.4983362139025,46.1606502825578,6.86843307626429,138.250907277657,0.0186440677966102,0.0059035958835802,0.0152396175079554,0.0414544859880771,0.150637870618022,0.0100225445439066,0.271757010835362,0.167269659949594,0.0909090909090909,0.116056975274952,473.965672810959,1160.95143163311,3.42494817230859e-16,22.4332832272667,184.099296075208,228.288823636263,43.9390122059644,6.53786640626813,24.3321576733853,657.985564022043,8.83664813715347,6.85378809282578,5.21949001305539e-18,0.929960225211291,27.7323259430461,2.28803490377048,11.9407346161514,1.09358669057235,2.21201433394412,76.3638143349818,1.96035534507529,4.80177674234758,1.41658264328964e-18,0.0927856366081187,0.76144763173509,0.944218624488437,0.181734843632117,0.0270410751034027,0.100639514818325,2.72147455270978,0.983999996897758,19
"300","INH",0.7,0.014,4,0.953806301854536,1,0.001,10.0697408484829,9.75119975297403,14.3854308749771,4.94608537181768,3.06921547486383,20.4983363705657,46.1606503622762,6.86843311803379,138.250906840113,0.0186440677966102,0.00590359583057369,0.0152396174648625,0.04145448596231,0.150637870860327,0.0100225445589797,0.271757010058204,0.167269659565637,0.0909090909090909,0.116056975169764,474.929017182072,1163.31108725687,1.79477245562447e-15,22.4788794694542,184.473481240497,228.752826093219,44.0283192132429,6.55115479184702,21.2906373957874,659.322930906021,8.85460879491999,6.86771848438979,2.73516456601888e-17,0.931850393414949,27.788692444261,2.29268539251183,11.9650043872791,1.09580943179405,1.93551249052612,76.5190250210163,1.96035534322727,4.80177673554373,7.40824764537754e-18,0.0927856371867306,0.761447630172712,0.944218627808676,0.181734843945969,0.0270410752678496,0.0878809532994808,2.72147454409671,0.985999996798842,19
"301","INH",0.6,0.012,4,0.955741002335468,1,0.001,10.0697399244816,9.75120030781744,14.3854315268879,4.94608524855662,3.06921560079022,20.4983353623121,46.1606497992532,6.86843279996461,138.250909470967,0.0186440677966102,0.00590359601088358,0.0152396176183396,0.0414544861360519,0.150637869401532,0.0100225444694193,0.27175701582885,0.167269662314582,0.0909090909090909,0.116056975913768,475.892365936166,1165.67075651871,1.41009156933973e-16,22.5244747800675,184.847669442842,229.216822969019,44.1176257075948,6.56444284871198,18.2491177033282,660.660313957862,8.8725695344031,6.88164922818751,2.14892563235819e-18,0.93374052749216,27.8450590887083,2.297335801346,11.9892743077501,1.09803213858742,1.65901070030257,76.6742381441903,1.9603553549511,4.80177677394782,5.80862555651364e-19,0.0927856337130008,0.761447639383046,0.944218605961981,0.181734841729343,0.0270410740156087,0.0751740481116505,2.72147459588519,0.987999998963114,19
"302","INH",0.5,0.01,4,0.957675700300017,1,0.001,10.0697400259465,9.75120040800929,14.3854315885838,4.94608539055479,3.06921502027293,20.49833559455,46.1606497331415,6.86843282022968,138.250909457434,0.0186440677966102,0.00590359625896233,0.0152396177736248,0.0414544859358992,0.150637869138107,0.010022544432149,0.271757014221641,0.167269660668294,0.0909090909090909,0.116056975762312,476.855710495389,1168.0304129105,0,22.5700705394066,185.221854852536,229.680823823874,44.2069325594901,6.57773121107708,15.2075983429303,661.997682658812,8.89053019567674,6.89557997601267,0,0.935630671748085,27.9014255327938,2.30198626198735,12.0135440002645,1.10025486764411,1.38250894026639,76.8294490110404,1.96035535453346,4.80177677190504,0,0.0927856323418225,0.761447639076348,0.944218603042484,0.181734841469061,0.0270410740953924,0.0625184855397591,2.72147459561878,0.989999998526069,19
"303","INH",0.4,0.008,4,0.959610398817928,1,0.001,10.0697400826544,9.75120041228885,14.3854315922359,4.94608541078604,3.06921495040093,20.4983356316996,46.1606497230635,6.86843281891322,138.250909418789,0.0186440677966102,0.00590359627727214,0.0152396177830824,0.0414544859073823,0.150637869126855,0.0100225444287708,0.271757014053868,0.167269660452204,0.0909090909090909,0.116056975743626,477.819055381162,1170.39007021113,2.17805575936704e-15,22.6156666132511,185.596040398667,230.144825452759,44.2962394904436,6.59101955661146,12.1660781248466,663.335051621525,8.90849086303862,6.90951046145472,3.3192737282995e-17,0.937520832905076,27.957792044037,2.30663673815198,12.037813777738,1.10247760326823,1.10600710225878,76.9846599959361,1.9603553543268,4.80177677083025,8.93594180016839e-18,0.092785632212994,0.761447638891559,0.944218602765901,0.181734841429384,0.0270410740902095,0.0499139499034335,2.72147459485804,0.991999998661062,19
"304","INH",0.3,0.006,4,0.961545095735257,1,0.001,10.0697400541758,9.75119985048692,14.3854309769044,4.94608543720365,3.06921556802288,20.4983363249186,46.1606506607441,6.86843312505857,138.250907927082,0.0186440677966102,0.00590359599270917,0.0152396176013817,0.0414544858701456,0.150637870603946,0.0100225445361031,0.271757009351721,0.167269658817703,0.0909090909090909,0.116056974754012,478.782399324082,1172.74972539915,2.65467657186413e-15,22.661263941144,185.970224895087,230.608834064551,44.3855472587869,6.60430818678566,9.12455995592531,664.672412491163,8.92645151282188,6.92344057931722,4.04562558105562e-17,0.939411045847794,28.0141586739328,2.31128730983078,12.0620835814874,1.1047003771306,0.829505450538665,77.1398693961752,1.9603553535237,4.80177676910278,1.08694668744604e-17,0.0927856373737853,0.76144763567701,0.944218632653402,0.18173484512104,0.0270410752955062,0.0373601452004052,2.72147456549375,0.993999997141449,19
"305","INH",0.2,0.004,4,0.963479794285998,1,0.001,10.0697400364367,9.75120018706991,14.3854311795891,4.94608534392385,3.06921552975165,20.49833581683,46.1606501549483,6.86843300136891,138.250908709195,0.0186440677966102,0.00590359601540471,0.0152396176166879,0.0414544860016276,0.150637869719001,0.0100225444917041,0.271757012014807,0.16726966038401,0.0909090909090909,0.116056975512055,479.74574435968,1175.10938325215,1.12445217051074e-15,22.7068595232292,186.344410828382,231.072832186875,44.4748537153976,6.61759641522608,6.08303985934123,666.009785414935,8.94441218297708,6.93737107263208,1.71362211068384e-17,0.941301190246628,28.0705250812298,2.31593774141703,12.0863533554921,1.10692310493331,0.553003623576476,77.29508135669,1.96035535386531,4.80177677013142,4.59477933580907e-18,0.0927856352227624,0.761447637055886,0.944218617957651,0.181734843129718,0.027041074808539,0.0248567494266196,2.72147458088966,0.995999997310382,19
"306","INH",0.1,0.002,4,0.965414492590442,1,0.001,10.0697407726185,9.7511998358794,14.3854308453128,4.94608543482064,3.06921547841676,20.4983358514827,46.1606507165404,6.86843334649403,138.250907656775,0.0186440677966102,0.00590359584858574,0.015239617479525,0.0414544858735045,0.150637870642352,0.0100225445794023,0.271757006149235,0.167269657871153,0.0909090909090909,0.116056975160683,480.709088438375,1177.46903689965,0,22.752455608754,186.718595512041,231.536836624619,44.5641611891535,6.63088509409681,3.04151990069812,667.347149328168,8.96237283529175,6.95130131807903,0,0.943191349620629,28.1268916372645,2.32058826684404,12.1106230263163,1.1091458810725,0.276501809154374,77.450291533132,1.96035535080339,4.80177675523074,0,0.0927856351570839,0.761447633527422,0.944218629316285,0.18173484534071,0.0270410761672993,0.0124034680336045,2.72147456017274,0.997999997224703,19
"307","r",1.24702028549683,0.7,4,0.855791709094994,1,0.001,14.2374599349302,20.3893527843085,13.2338815255296,5.73156487319341,3.90909928277696,14.0520309191904,27.4096152881528,6.85391174280225,148.183083652093,0.0186440677966102,0.00486716326894793,0.0144357027020071,0.0404990490027397,0.13726130140788,0.00977009514177986,0.265700615963448,0.159903283123858,0.0909090909090909,0.163591208240813,422.557888054468,1025.93396970896,2.597320445986e-16,15.3709863128194,162.938527690726,145.8778069673,23.4569215130846,5.86552084435899,4.03383961762991e-15,634.069272087957,7.87819791287991,4.99338813373337,3.74941457800985e-18,0.622510327903313,22.3651543603129,1.42524005314472,6.23251849463282,0.937916040244427,3.6671269251181e-16,103.728158329242,1.94394700815364,4.71973504070959,1.19487848953371e-18,0.0707131110313675,0.749586914294019,0.671100302294069,0.1079118712132,0.0269839044992214,1.85573874674717e-17,2.91698983567113,0.884677130762791,19
"308","r",1.15794740796135,0.65,4,0.920550869247138,1,0.001,12.8403065071469,16.1945452057587,14.0195881450379,5.66054442594747,3.6913665088503,16.1193785547944,33.6663261505217,7.12476028179987,144.683184238445,0.0186440677966102,0.00511846118507457,0.0146362888276909,0.0405745328434347,0.140437296745518,0.00969871872083505,0.262466506615288,0.159309200588325,0.0909090909090909,0.141219789159439,455.819686294689,1109.99882744534,6.61012323602729e-18,18.2367985887716,176.592918946195,179.405552215583,30.9915658022204,6.55870427058835,5.76215854372985e-15,665.941155080723,8.49833313430776,5.68148591375724,9.67476728691265e-20,0.739949583299214,24.800232161204,1.74000398789503,8.1342480106466,1.04486193424267,5.23832594884532e-16,94.0440695130927,1.9494476123207,4.74723806124322,2.82701457332146e-20,0.0779950593056877,0.755251812379685,0.767280869869311,0.132544591143786,0.0280502373299208,2.46435740987837e-17,2.84809417792215,0.951622098078018,19
"309","r",1.06887453042586,0.6,4,0.958268763409007,1,0.001,11.3306422196238,12.3549239131807,14.3801897965441,5.35749073505011,3.38027226192749,18.4696712650526,40.5654267997154,7.12358918777582,141.037793657733,0.0186440677966102,0.00548580337563921,0.0149226145819061,0.0409191222703913,0.145234847398234,0.00979899887705968,0.264711215648686,0.162016586223915,0.0909090909090909,0.125225826952505,475.94273099019,1162.7123262044,9.76199358535524e-16,20.9381183641558,184.817663198418,211.090966953921,38.8725813765219,6.82631300200371,0,675.760560611651,8.8735085438849,6.37841120398943,1.45674467825295e-17,0.856769425454815,26.8419651111204,2.06848014813891,10.2900082715816,1.10597592908056,0,84.6226750244821,1.95539117107709,4.77695585860195,4.0106749879763e-18,0.0860233997125198,0.759315781807234,0.86725857167116,0.159706404723289,0.0280456267235269,0,2.77633452082151,0.990613079213865,19
"310","r",0.979801652890369,0.55,4,0.966562690197168,1,0.001,9.68658693140586,9.06010074865867,14.3537701905443,4.79843177549119,2.96758551433625,21.1231668489846,47.8009562924564,6.74639188479097,137.463009597393,0.0186440677966102,0.00605753889120437,0.0153543677263977,0.0416690145130452,0.15259351214025,0.0101170430176189,0.274982018847142,0.169484771396508,0.0909090909090909,0.11380741509222,481.651152679477,1180.72114789057,1.60022126969608e-16,23.2852224131652,187.063754656967,237.195997459216,46.2026209080339,6.5208106892879,8.2879636088653e-15,664.333081795277,8.9799367448716,7.1522642730146,2.45703858185167e-18,0.970272270673667,28.5447153172486,2.39972210990191,12.7048899733203,1.10517810899387,7.53451237169573e-16,75.6060307993686,1.96186382927841,4.80931915064283,6.51802909718748e-19,0.0948454817453578,0.761948999787272,0.966147896202634,0.188192741308883,0.026560597971618,3.37585738810201e-17,2.7059647558542,0.999186949789763,19
"311","r",0.890728775354881,0.5,4,0.944531508314157,1,0.001,7.96423002823201,6.43426732150328,14.1329852180802,4.0464003263448,2.48436854896086,23.956220615818,54.7216704132771,5.97107341609228,134.28878404816,0.0186440677966102,0.00697611199168808,0.0160194395492697,0.0430045942868702,0.163854462755146,0.0107243292350683,0.297511882286458,0.183958564328278,0.0909090909090909,0.105874710736118,472.29953990245,1161.94268425331,8.92746300145918e-19,24.9739695645235,183.250103112142,253.300385414376,51.6863418929228,5.6398669799562,2.28536949879368e-15,634.199938733414,8.80558464224907,8.10584229327374,1.43012953880217e-20,1.07399542885498,30.026347195265,2.71647672855346,15.3773008650649,1.0375018326352,2.07760863526698e-16,67.1457350622638,1.96864476316813,4.84322381709127,3.72115613109211e-21,0.10409680773535,0.763825338293255,1.05580978833364,0.215439647296367,0.0235081630554814,9.52590531134883e-18,2.64348000094803,0.976412152408065,19
"312","r",0.801655897819393,0.45,4,0.894718188587465,1,0.001,6.32036986740128,4.49915242789889,13.9335228249806,3.25502536643697,2.00344725424214,26.6440191022481,60.5748744445462,4.95349432653897,131.816094238286,0.0186440677966102,0.00842862766480377,0.0170154208808149,0.0450764575135605,0.180566021379887,0.0117061634830324,0.337544183677989,0.208067349911809,0.0909090909090909,0.100592569852988,448.861889659667,1108.01734945176,0,25.6314092060993,173.991414873023,256.391655922708,54.1974419369375,4.43198147101923,0,589.691285317768,8.36861150212939,9.33906568467163,0,1.15537312809142,31.416937537879,3.00136263991661,18.2940312960388,0.922150639533213,0,59.3185618100257,1.97511665290455,4.87558326742475,0,0.112785300616103,0.765610422481388,1.1281943086384,0.238483757655694,0.0195019461674762,0,2.59480500469066,0.92491749044624,19
"313","r",0.712583020283905,0.4,4,0.823293262615153,1,0.001,4.91527314907546,3.15479230270492,13.8447945744825,2.56267598095576,1.58972650526714,28.8603812914614,65.0233307538242,3.93802718510346,130.110999981219,0.0186440677966102,0.0106216690677446,0.0184231635083669,0.0479385208305611,0.204244519452406,0.0131489098448016,0.400330297623475,0.244415919959297,0.0909090909090909,0.0971731501912873,414.186268979821,1025.34889428068,7.69781545044034e-16,25.0693685949517,160.495147690245,246.925364224263,53.5332701224201,3.24215124949099,1.13588672901408e-15,535.597548383291,7.72211687928479,10.8909166340272,1.41818112700696e-17,1.2017884485981,32.780254314437,3.24679935257962,21.4309899608663,0.792433380291526,1.03262429910371e-16,52.0457010111348,1.9806485444847,4.90324268848462,3.68111357365381e-18,0.119882314160348,0.767491596118141,1.180802937895,0.255997365172536,0.0155040440358404,5.4318372312599e-18,2.56124015711062,0.851081768619778,19
"314","r",0.623510142748417,0.35,4,0.737299664289358,1,0.001,3.80172637642733,2.23854250570136,13.8454879390515,2.01414774642724,1.26171224483392,30.5157805280823,68.2337359654885,3.07247711829259,129.016391091838,0.0186440677966102,0.0138086011900471,0.0203220854739918,0.0516030312927696,0.236679809234479,0.0151591116561146,0.492105326281412,0.296215511215481,0.0909090909090909,0.0949437564983463,371.745220113637,922.355521331442,3.08970139289931e-15,23.4295347534286,144.076321538779,227.907682879752,50.3087106205634,2.26533634785386,7.95514274133388e-16,475.618709199182,6.93084308686441,12.7364395495039,6.27891757956115e-17,1.20903501505621,34.0999562970037,3.45487801206051,24.7571844547295,0.671027764354541,7.23194794666717e-17,45.1570269122649,1.98503258525928,4.92516289645109,1.64982832644124e-17,0.12510823926345,0.769333881230124,1.21697375640487,0.26863675576964,0.0120963666074511,4.24786028374742e-18,2.5396927380283,0.762185640014742,19
"315","r",0.534437265212929,0.3,4,0.642172063757297,1,0.001,2.94147652274104,1.60401205004974,13.8922248707057,1.59068021874073,1.00629220906899,31.7083910086626,70.5505885942787,2.38100400047386,128.325332021959,0.0186440677966102,0.0184031176920513,0.0228494147454819,0.056160754118734,0.280859178235131,0.0179205827766035,0.623536355867918,0.36907523370343,0.0909090909090909,0.0934360125850635,324.334476261858,806.113855531889,8.09399770864651e-16,21.0084556370968,125.760430695095,202.542874604771,45.30561707688,1.52901425279868,4.10880467136688e-18,412.03471648441,6.04691396420413,14.8350081565466,1.84943110593845e-17,1.17985071144933,35.3209712195204,3.62968635016601,28.249699372465,0.564321292687549,3.73527697396989e-19,38.4988809549204,1.98841939555362,4.9420969483059,4.96224213254631e-18,0.12879796542414,0.771008011449912,1.24174335376592,0.277758222812121,0.0093740314979286,2.51901277818242e-20,2.5260892130307,0.663847210463877,19
"316","r",0.445364387677441,0.25,4,0.541352405368806,1,0.001,2.27083541323356,1.14975919142238,13.9569281721316,1.25856060079943,0.80348102318389,32.5746495398968,72.2697191811457,1.83387919915597,127.882189715193,0.0186440677966102,0.0251924134172171,0.0262825541846443,0.06188132695247,0.342436835352212,0.0217866840084072,0.815541908759761,0.473990357214814,0.0909090909090909,0.0923649712748373,273.777701918765,681.370949264037,2.52141618057278e-16,18.0693312670378,106.218356296314,173.137697956598,39.1233863140414,0.992774915618902,4.21211816479611e-18,346.146655030748,5.10433003577359,17.1653786443413,6.62692573879429e-18,1.11815419594805,36.3730777864236,3.77209631532344,31.9067611516988,0.47056573688811,3.82919833163282e-19,31.9718258487961,1.99105971913028,4.95529855556946,1.83371039975761e-18,0.131409962846774,0.772477412044943,1.25915110634764,0.284526453469078,0.00721999684707073,3.06328044664168e-20,2.51736593927545,0.559624599798558,19
