"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"466","DNAp",3.48499723299703,0.042,4,0.904008983341341,1,1e-05,39.6529795756752,16.2815050854184,1.76173299927691,15.686491189731,36.8211825169009,24.3259439573162,119.470164680802,0.0323529411764706,0.106450553690438,0.212901107380877,0.0414665433696192,0.304232102871875,0.228174077153906,0.531389361389293,271.086448558074,82.9363335694885,126.711886892816,56.8701740957967,33.2866797725296,21.9908718656719,108.002102112715,8.7704439239377,8.82861862952694,26.977101037801,2.35820954058115,10.1268765848194,5.01774689375949,57.3911680703768,1.18059610267072,0.36119220530111,0.551837100760365,0.247672675092496,0.14496528549961,0.0957714329028198,0.470354979058277,0.926307625075443,19
"467","DNAp",3.3190449838067,0.04,4,0.909480274804822,1,1e-05,39.6453427534664,16.2873145688743,1.8766466790282,15.692412691175,37.0273043245211,23.5307247162009,119.940254280639,0.0323529411764706,0.106455006725513,0.212910013451026,0.0414648904198828,0.29890632100263,0.224179740751973,0.530149812020311,272.77489930755,83.5338189889571,127.632025382512,56.7831060309483,33.6756029123472,21.400729981247,109.083295423316,8.82507027171485,8.89259326227721,27.1741362409723,2.35450526927386,10.0658505740752,4.79761009909892,57.8304885632272,1.1808028784771,0.361605756844708,0.552500480579817,0.245805809920276,0.145776788679217,0.0926406484889799,0.472205725514329,0.931913873569678,19
"468","DNAp",3.15309273461636,0.038,4,0.914998398797096,1,1e-05,39.6280072980946,16.293737368286,2.00233252521068,15.6991139439909,37.2283227721538,22.6909804213793,120.457505657941,0.0323529411764706,0.106465121408651,0.212930242817302,0.0414650415007268,0.293956186361669,0.220467139771252,0.528947715070109,274.48376211728,84.1483376693226,128.579672332585,56.6581975335477,34.0638557264222,20.7622107526983,110.218424800108,8.88035700967672,8.95886298630059,27.3785008511465,2.34933451208493,10.0132811221132,4.57738521997532,58.2997839566438,1.18103456155319,0.362069123208295,0.553245976252258,0.243785967396629,0.146568199890369,0.0893345685881074,0.47424214825961,0.937568109782313,19
"469","DNAp",2.98714048542603,0.036,4,0.920554859716629,1,1e-05,39.5993835793248,16.3008013577775,2.13940704295841,15.7066522897919,37.4225028779704,21.8032530482997,121.027999807557,0.0323529411764706,0.1064818418153,0.212963683630601,0.0414673397480379,0.289438382765516,0.217078787074137,0.527791434392046,276.211352042447,84.7808353420719,129.556612159763,56.4899989886263,34.4494668870752,20.0710905512437,111.41291338463,8.93624962490271,9.02761949786352,27.5908533642443,2.34248998042768,9.97099798292925,4.35700799211915,58.8027813650707,1.18129436437758,0.362588728726191,0.554084742283371,0.241595129800112,0.147332688495947,0.0858395789303137,0.476488188218729,0.943261628555957,19
"470","DNAp",2.82118823623569,0.034,4,0.926138121107861,1,1e-05,39.5576973625956,16.3085013078451,2.28837417172455,15.7150553999035,37.6078693875201,20.8644954064673,121.658006962979,0.0323529411764706,0.106506235898017,0.213012471796034,0.041472194475247,0.285413627174106,0.214060220380579,0.526690572065901,277.955101901243,85.4320382814793,130.564395628743,56.2728366228297,34.8300814934277,19.3234045736093,112.672117986421,8.9926650615108,9.09904482245564,27.8118446414337,2.33375802409579,9.94097989380888,4.13637224152989,59.3433422781445,1.18158555389018,0.363171107787957,0.555028501625192,0.239215507739023,0.148062477903622,0.0821436827026274,0.478968531350312,0.948982608872294,19
"471","DNAp",2.65523598704536,0.032,4,0.931732781565445,1,1e-05,39.500941748667,16.3167791143562,2.44963134354957,15.7243059792181,37.7821823407612,19.8723019103651,122.353857642586,0.0323529411764706,0.106539531112089,0.213079062224178,0.0414801049489435,0.281946576945261,0.211459932708945,0.525656214743826,279.711295443876,86.1023377043535,131.604196746631,56.0009748065583,35.2028978459702,18.5156751350528,114.001100116589,9.0494830878901,9.17330268667655,28.0420988275383,2.32292631221918,9.92533654622499,3.91532341811895,59.9253867639183,1.18191137459333,0.363822748560653,0.556089437976494,0.236630376356991,0.148748749373075,0.0782374090959255,0.481708100955064,0.954715269428844,19
"472","DNAp",2.48928373785502,0.03,4,0.937318439713059,1,1e-05,39.426803360541,16.3255025717046,2.62350893406302,15.7343206238342,37.9428836149456,18.8250929739258,123.121887909236,0.0323529411764706,0.106583168180053,0.213166336360106,0.0414916932949921,0.279107151222617,0.209330363416963,0.524701378145127,281.474709161363,86.7916509705185,132.6766578379,55.6687345425976,35.564564468175,17.6451067737734,115.404415869611,9.10653470816174,9.25052913201523,28.2821970718084,2.30979005976179,9.92632427318543,3.69365661348509,60.5528560508185,1.18227498718986,0.364549974472243,0.557280241670921,0.233824746153285,0.149381431554904,0.0741145392674242,0.484731842162347,0.9604387056209,19
"473","DNAp",2.32333148866469,0.028,4,0.94286809973407,1,1e-05,39.3325103759643,16.3344375649747,2.810365988334,15.7449259605066,38.0869746372618,17.7222469389004,123.968538502106,0.0323529411764706,0.106638905693313,0.213277811386625,0.0415077597515674,0.276973694165938,0.207730270624453,0.523841870678283,283.238135701435,87.4992767982156,133.781746976904,55.2705391341314,35.9109934008547,16.7097412942989,116.885980324291,9.16358674328173,9.33082712671796,28.5326781987134,2.29415625971913,9.94640050340335,3.47111908112932,61.2297705891416,1.18267949758042,0.365358995412421,0.558614499097178,0.230785777812977,0.149948719044338,0.0697726257437023,0.488065112213018,0.966125255742381,19
"474","DNAp",2.15737923947435,0.026,4,0.948345785674799,1,1e-05,39.214571346743,16.3432095597213,3.01074247159078,15.7558246199758,38.2108131874935,16.564130509149,124.90070831028,0.0323529411764706,0.10670899791886,0.21341799583772,0.0415293723494135,0.275639609068934,0.2067297068017,0.52309767861632,284.991692710049,88.2237262879053,134.91862757093,54.8008119499705,36.2370636535665,15.7085233617188,118.449060353851,9.220319470031,9.41426542485016,28.7940630973636,2.27584332452052,9.98837005927513,3.24741842885578,61.9604285053841,1.18312809017248,0.366256180305946,0.560107618045868,0.227502701449737,0.150436272391707,0.0652131122407439,0.491735072087717,0.971738056442559,19
"475","DNAp",1.99142699028402,0.024,4,0.953702831256355,1,1e-05,39.0683395667366,16.3512481508933,3.22558194804128,15.7665537015371,38.3097555083812,15.3520409895367,125.92648013637,0.0323529411764706,0.106796492424106,0.213592984848212,0.0415580101774186,0.275224982125766,0.206418736594325,0.522495292081976,286.72177956076,88.9625208404366,136.085528414043,54.253653886663,36.5361222930819,14.6412849572847,120.096440636204,9.27629286814223,9.50088518296505,29.0669142086016,2.25467390038409,10.0556536050583,3.0222355430002,62.7498248282188,1.18362436053112,0.367248721050449,0.561778553388469,0.223966056873855,0.150825809088115,0.0604411062580183,0.495773543843978,0.977227241020937,19
"476","DNAp",1.82547474109368,0.022,4,0.958871879020342,1,1e-05,38.8873167123561,16.357700119796,3.45654894157249,15.7764103703575,38.3775651141661,14.0880839336603,127.056374820391,0.0323529411764706,0.106905714874778,0.213811429749557,0.0415957982441538,0.275895967973533,0.20692197598015,0.522071569727158,288.409392818594,89.7118710712664,137.279566922022,53.6222230650425,36.799167973246,13.5086675132652,121.830784865541,9.33089212060157,9.59071170962768,29.3519404789975,2.23045917201652,10.1527420685993,2.79524017470369,63.6043890958448,1.18417285490423,0.368345709711619,0.563652712879285,0.220166133816531,0.151092776040024,0.0554648973766155,0.500221948111776,0.982523790553512,19
"477","DNAp",1.65952249190335,0.02,4,0.963756752941499,1,1e-05,38.6619895074212,16.3612739138667,3.70649857360305,15.7843242154115,38.4054391017515,12.7750380275629,128.305436690454,0.0323529411764706,0.107043097842237,0.214086195684474,0.0416459119314564,0.277897190065759,0.208422892549319,0.521880243681925,290.027279887471,90.4661292226994,138.496435127841,52.8976934822226,37.0135012839965,12.3120291681482,123.655231049533,9.38323552577113,9.68377472179388,29.6501749123811,2.20297268413782,10.285948001318,2.56610873237703,64.5332221126751,1.18477995729868,0.369559914360583,0.565766780836782,0.216090455523297,0.151202516148628,0.0502954253053657,0.505139514529346,0.987529156699294,19
"478","DNAp",1.49357024271301,0.018,4,0.968214645314272,1,1e-05,38.3778102554771,16.3599550234285,3.98021017610583,15.7886183880013,38.3803469074622,11.4162408967429,129.696818322833,0.0323529411764706,0.10721866343853,0.21443732687706,0.0417133074331127,0.281608512743562,0.211206384557672,0.522003389355006,291.534911561799,91.2167833619434,139.729802733221,52.067483382644,37.1604139680472,11.0533716306622,125.574358950831,9.43201184464645,9.7801415952295,29.9632853831708,2.17190694160872,10.4646889104769,2.33454265928451,65.550240988416,1.18545536149862,0.370910723233063,0.568177042412735,0.211719677087838,0.151103727982135,0.0449458303021375,0.510617394971783,0.992097009201603,19
"479","DNAp",1.32761799352268,0.016,4,0.972022910355777,1,1e-05,38.0114998051785,16.3504390441159,4.28565878631737,15.7865329350447,38.2820343012067,10.0155967120259,131.268238413036,0.0323529411764706,0.107448842359941,0.214897684719881,0.0418061294773128,0.287650442589085,0.215737831941814,0.52257305625308,292.869054181935,91.9504699091129,140.970062531036,51.1121623870399,37.2110143957987,9.7353894649732,127.595735139515,9.47517528235671,9.87997154618675,30.2941400527366,2.13680167861803,10.7037647601403,2.10029181628249,66.6780932767148,1.18621460470288,0.372429209429975,0.570974449544653,0.20702082598248,0.150716670477192,0.0394314831182123,0.516804088240298,0.995999210408957,19
"480","DNAp",1.16166574433234,0.014,4,0.974812952467498,1,1e-05,37.5237792884612,16.3269314390879,4.63638246294044,15.7731949630512,38.0772950883237,8.57776547510873,133.084651346228,0.0323529411764706,0.107762287027466,0.215524574054932,0.0419386511561043,0.297097689769583,0.222823267327188,0.523815083591568,293.924889422802,92.644798868896,142.201621122197,49.999563012857,37.118240447025,8.36171688836451,129.732641906925,9.50933465779654,9.98361540731181,30.6479438222823,2.09691423115387,11.027743485123,1.8631850775303,67.9559146650307,1.18708373857534,0.374167476653025,0.574314180621805,0.20193481506446,0.149910610583951,0.0337707302169635,0.523955320260742,0.998858072798595,19
"481","DNAp",0.995713495142008,0.012,4,0.975926777335553,1,1e-05,36.8479007165122,16.2786766519871,5.05396217135178,15.7394367159826,37.7104393111774,7.11619609273595,135.253388337095,0.0323529411764706,0.108210372427609,0.216420744855218,0.0421368265071173,0.31186365030636,0.23389773772977,0.526131801829985,294.513400956481,93.2559990326656,143.390634046529,48.6798108432001,36.8026275088654,6.94488631967165,131.997403403535,9.52837473682733,10.0912663864335,31.0327078256119,2.05121274389921,11.47740175578,1.62439319896163,69.4480316895813,1.1881030477865,0.376206095597859,0.578455339490285,0.19638030541443,0.148466296500699,0.0280165200501415,0.532493654870452,0.999999371709657,19
"482","DNAp",0.829761245951673,0.00999999999999998,4,0.974085874026448,1,1e-05,35.8390306228055,16.1815843595927,5.58725203867947,15.664611430007,37.0681965360015,5.62514831781771,138.034176695121,0.0323529411764706,0.108910662037178,0.217821324074357,0.0424602144150014,0.336223620226196,0.252167715169647,0.530399155875052,294.270861791397,93.706099577311,144.491217405464,47.0294474225482,36.1076066213552,5.47937751568987,134.457141651588,9.52052788148639,10.2055933418867,31.4732682923739,1.99688042138043,12.1402302159354,1.38172210868345,71.3159544333746,1.18936813566262,0.378736271325048,0.583996828020921,0.190081090127948,0.145937781637801,0.0221462532197548,0.543441640531972,0.998113059954272,19
"483","DNAp",0.663808996761338,0.00799999999999998,4,0.966366592626489,1,1e-05,34.198174064884,15.976998861231,6.32560554177056,15.4972958665452,35.9203628496933,4.12803141533986,141.953531400637,0.0323529411764706,0.11013788333438,0.220275766668759,0.0430517056757758,0.38004283826692,0.28503212870019,0.5386402124162,292.350442036866,93.7866550192806,145.349386191563,44.8142841797624,34.7122386529653,3.98919165309708,137.179150450931,9.45839665413391,10.3294636688352,32.0169474781801,1.92933137257771,13.1921377002716,1.13704778867529,73.8902067379634,1.19104489026557,0.382089780530338,0.592157968089773,0.182574802388991,0.141418751376745,0.0162520921863774,0.558872170868651,0.990203371718149,19
"484","DNAp",0.497856747571003,0.00599999999999998,4,0.944844076933658,1,1e-05,31.1823798851721,15.4872008184664,7.47100811273088,15.077663602423,33.710855337768,2.66058681677142,148.410305450361,0.0323529411764706,0.112730277057393,0.225460554114787,0.0443607608180338,0.473085566132231,0.354814174599173,0.556839989833489,286.423784269749,92.8667774124284,145.453594164141,41.4242794532888,31.8515019942575,2.51383969499426,140.224598060689,9.26665184402131,10.4688975471303,32.7940479382345,1.83761255288673,15.0684858531152,0.891945956454025,78.0826637585189,1.19348019583825,0.386960391489939,0.606080896846563,0.172608071918387,0.132719902904598,0.0104747512471316,0.584292541143154,0.968149973174047,19
"485","DNAp",0.33190449838067,0.004,4,0.881564903270372,1,1e-05,24.8644354084623,14.0503400213253,9.45294466388102,13.7853830887297,28.936700279211,1.31776980608548,161.592426715661,0.0323529411764706,0.120199912107718,0.240399824215435,0.0483787316902653,0.743721380474858,0.557791035356143,0.609549621574112,268.061504054773,88.2880372775434,142.101754722382,35.0046632424752,25.5095793826064,1.16169961163436,142.454212026816,8.6725780723603,10.6122143209236,34.1612368559656,1.6934812109158,18.972019593765,0.64798562914636,86.832911032584,1.19714413342573,0.394288266982516,0.634616606421196,0.156328404524321,0.113924016847287,0.00518807010269873,0.636190656360868,0.903309930483185,19
"486","DNAp",0.165952249190335,0.002,4,0.656185326362284,1,1e-05,12.4669849955066,9.51197990080684,12.4898607835908,9.45770429845272,18.2287329141394,0.344883485127876,191.499853525195,0.0323529411764706,0.156860867616647,0.313721735233293,0.0707656058135555,2.26779793705693,1.7008484527927,0.869254624973894,200.047298182039,66.7524506995763,115.941665803501,20.383397913181,11.9614270564355,0.226307482245597,125.659393883759,6.47211847059539,10.470847332273,36.373420581713,1.44244350186502,27.1260996028413,0.384914731032835,109.230009304874,1.20025205757715,0.400504115919507,0.695631604146648,0.122297154263221,0.0717666650162967,0.00135780899656644,0.753936431201553,0.672371052138642,19
"487","r",1.36344890178301,0.7,4,0.813033536358822,1,1e-05,48.1423117540816,10.1032609015687,4.46885435023585,9.64252972086918,18.1033285829744,5.59298534655555,157.946729281757,0.0323529411764706,0.102374102944671,0.204748205889342,0.0455621221918426,0.349831575581193,0.262373681685895,0.860973094334102,242.323338432885,71.6256404962369,121.251732096851,22.8992263686393,14.7186132576814,4.54728465511313,128.415987864256,7.83987271400511,7.33261069363976,24.8260746078054,1.04333734990661,5.14903566630493,1.19308781663581,110.562710433459,1.17341886749307,0.346837735473993,0.587145551389246,0.110886489290417,0.0712729471770647,0.0220196273486439,0.621837516857309,0.833088141876199,19
"488","r",1.16867048724258,0.6,4,0.939902696196058,1,1e-05,42.1410410000854,13.128017707286,4.83962572355559,12.6150104582339,27.3929615012751,6.49868368507361,147.384659876051,0.0323529411764706,0.105085683178341,0.210171366356682,0.043167269325512,0.324886330156508,0.243664747617381,0.638363952437835,281.937977565125,86.4053855537104,139.542482275032,36.403625955319,25.7467183718433,6.10813031732602,138.527239195439,9.12152280357759,9.07996897119961,29.3278341645466,1.57144512603846,8.36475684540132,1.48833603218532,88.4307959331017,1.18096484045667,0.36192968129476,0.584507155581037,0.15248531854293,0.10784630512313,0.0255853688388725,0.580254566441144,0.963086706392425,19
"489","r",0.97389207270215,0.5,4,0.975061758258328,1,1e-05,36.0451603288259,16.8143758683865,5.06410833387797,16.2728479852593,39.5253089847382,7.23146055002538,133.046737942186,0.0323529411764706,0.108764394210973,0.217528788421947,0.0420489468214592,0.30997232999568,0.23247924749676,0.512798287636318,294.531331234056,93.7312892859495,142.915934211089,50.5285562890877,38.5396172743625,7.05112063868348,129.728786228443,9.528954834043,10.1946268977998,31.0883300151288,2.12467257636496,11.9462149636759,1.63923922009001,66.5246994350833,1.18922946202307,0.378458924098903,0.577051815996157,0.20401920420725,0.15561145269582,0.0284703171260842,0.523806054890495,0.999113015731083,19
"490","r",0.77911365816172,0.4,4,0.91519908151417,1,1e-05,29.951882711358,21.1792459949353,5.09200116165994,20.6474555422692,54.7793663834526,7.67646399782768,114.673584130615,0.0323529411764706,0.113937975969673,0.227875951939346,0.0420849509431555,0.30329856825043,0.227473926187823,0.437074302178128,278.528902093903,92.136670921164,131.161424601817,61.8197133863728,50.134025800064,7.02549280008849,104.949158870277,9.01122918539099,10.4978657973412,29.8885344888596,2.60167960518543,15.2055782457895,1.59811643064041,45.8705803774077,1.19817698994017,0.396353980493592,0.564230856274608,0.265936344657245,0.215666796785246,0.030222299204046,0.451470803663838,0.937773742618349,19
"491","r",0.58433524362129,0.3,4,0.770230044527525,1,1e-05,23.9812591765721,26.1157193267748,4.87475419059343,25.6429484190941,72.9944391699447,7.69577103200349,92.6951086489352,0.0323529411764706,0.121557625891006,0.243115251782012,0.0434072687004749,0.305254761976732,0.228941071482549,0.389507007731672,236.259182750693,81.2415029369858,106.889475639981,65.9047063340634,56.2225101321282,5.92751406465369,71.3965576621531,7.64367944193418,9.87552422083719,25.9864617830613,2.86074329646858,17.1621889481172,1.3570514211897,27.8094595373271,1.20763175807895,0.41526351644201,0.546362363080971,0.336869938553313,0.287379681771436,0.03029831114962,0.364941372633603,0.789228842252167,19
"492","r",0.38955682908086,0.2,4,0.558308653374134,1,1e-05,18.0920640296575,31.5170705416907,4.36365139451904,31.1548068990301,93.9211562237214,7.14078303609937,67.8104677678539,0.0323529411764706,0.134000115474056,0.268000230948113,0.0466620119257237,0.31961645020825,0.239712337656188,0.358242700503857,172.662232326749,61.703668859393,74.3705987649702,58.8600195493972,52.4369942546076,3.9867609609215,37.8591709441406,5.5861310458654,8.26829875233161,19.9313376447614,2.7465269341623,16.7597259632481,0.955675789618923,13.5627716378661,1.21755692681341,0.435113854472715,0.524436852560735,0.415061380528897,0.369768331589454,0.0281133190397613,0.266970345542732,0.572080114574247,19
"493","r",0.292167621810645,0.15,4,0.43305279987896,1,1e-05,15.072947859701,34.4094279609464,3.96836921759385,34.1204465049083,105.491767521384,6.57621260773627,54.3608283128818,0.0323529411764706,0.144148687781514,0.288297375563028,0.049682351103146,0.335586797747244,0.251690098310433,0.346401178390152,134.504574433056,49.0183265404603,56.346425931975,50.2498659723277,45.6835052893157,2.84784728237951,23.5411089046329,4.35161858459886,7.06592744805312,16.2445267185449,2.49653148412321,15.3307812499107,0.716774962475196,8.15466786517572,1.22281987042247,0.445639740961859,0.512261605579816,0.456836021050056,0.415321919375528,0.0258906008178593,0.214019009105834,0.443734650849908,19
"494","r",0.288272053519836,0.148,4,0.427817363732214,1,1e-05,14.9492027213634,34.5286522725556,3.95009250858458,34.2428354134502,105.973477057549,6.54853760251697,53.8072024573503,0.0323529411764706,0.144652099541292,0.289304199082585,0.0498365363252497,0.336436206877676,0.252327155158257,0.345965388067632,132.902100060302,48.472979316086,55.610636819311,49.8287898372282,45.3372935802971,2.80157809341008,23.0196555051091,4.29977382548035,7.01171822909349,16.0883907454833,2.48329429476625,15.2531070822548,0.706914230263861,7.96400405000827,1.22303734903605,0.446074697809333,0.511759301040664,0.458551603026185,0.417218413612399,0.0257816441043975,0.211839379753348,0.43837007537257,19
"495","r",0.284376485229028,0.146,4,0.422565609014517,1,1e-05,14.8251414702492,34.6481927060299,3.93160171723717,34.3655617692282,106.45682873183,6.52042204974424,53.2522512661747,0.0323529411764706,0.145165233454234,0.290330466908467,0.049994022960583,0.33730647970438,0.252979859778285,0.345532151632892,131.294049148564,47.9247691624236,54.8739378471309,49.4016604553486,44.9849946668199,2.75530611448186,22.5025699876852,4.24774864892412,6.95701030370348,15.9315759962637,2.46978774709562,15.1737301905853,0.697036954487871,7.77536142511462,1.22325549993243,0.446511002144443,0.511255816312736,0.460271072829967,0.419121372959961,0.025670952951749,0.209654532543995,0.432988778803981,19
"496","r",0.280480916938219,0.144,4,0.417297619378431,1,1e-05,14.7007517814827,34.7680602715208,3.91289267421045,34.4886300585312,106.941851661233,6.49185828397576,52.6959553830875,0.0323529411764706,0.145688421038529,0.291376842077058,0.0501549205839687,0.338198343129298,0.253648757346973,0.34510142723928,129.680443726729,47.3736967140367,54.1363522293525,48.9684579152301,44.6265801101536,2.70903700724523,21.9898967322344,4.19554376762946,6.90179907302616,15.7740793541601,2.45600911785778,15.0926354527808,0.687143870494716,7.58874474713846,1.223474336658,0.446948672418036,0.510751164396572,0.461994498501649,0.421030912052097,0.0255584971810069,0.207464391271998,0.427590846860109,19
"497","r",0.276585348647411,0.142,4,0.412013499056762,1,1e-05,14.5760198199048,34.8882601253327,3.89396259195864,34.6120501184136,107.428572227719,6.46283919735586,52.1382958112672,0.0323529411764706,0.14622201474243,0.29244402948486,0.050319345878118,0.339112517006268,0.254334387754701,0.344673175919175,128.061313341774,46.8197692517474,53.3979033227965,48.5291640864673,44.2620219422145,2.66277699154378,21.4816816920567,4.14316013752798,6.84608098976617,15.6158980137616,2.44195579284289,15.009805668611,0.677235755871594,7.404159452886,1.22369388415087,0.447387769152523,0.510245334968549,0.46372194494895,0.422947134754798,0.0254442488084876,0.205268881146721,0.42217638634481,19
"498","r",0.272689780356602,0.14,4,0.406713360721726,1,1e-05,14.4509344621836,35.0087978555924,3.87480687273648,34.7358263115904,107.917023579621,6.43335761919356,51.5792533516142,0.0323529411764706,0.146766370765305,0.29353274153061,0.0504874170778489,0.340049783739438,0.255037337804578,0.344247358277375,126.436688952401,46.2629906154348,52.6586166131398,48.0837635625385,43.8912953391533,2.61653249802693,20.9779714741523,4.09059876022474,6.78985123337674,15.4570280996643,2.42762502565456,14.9252254881229,0.667313482575953,7.22161126199507,1.22391415685669,0.447828313299751,0.509738327437329,0.465453496344688,0.42487017157331,0.0253281796031243,0.203067926581158,0.416745512709514,19
"499","r",0.268794212065793,0.138,4,0.401397304939232,1,1e-05,14.3254828664656,35.1296871791815,3.85542118807367,34.8599683082632,108.407229171935,6.40340524799665,51.0188063363131,0.0323529411764706,0.147321868673562,0.294643737347123,0.0506592592586952,0.341010975821884,0.255758231866413,0.343823934505029,124.806598667282,45.7033661860173,51.9185165577419,47.6322349088223,43.5143696255444,2.57030960897959,20.4788113646127,4.03786054511794,6.73310531119613,15.2974657560916,2.4130137373171,14.838877648281,0.657377840941871,7.04110549736743,1.2241351788762,0.448270355404145,0.509230146739505,0.467189195307108,0.426800114850138,0.0252102568818766,0.200861442268949,0.411298329000731,19
"500","r",0.264898643774985,0.136,4,0.396065420817657,1,1e-05,14.1996493290468,35.2509278727751,3.83580383961905,34.9844839148669,108.8992295071,6.37297509086458,50.4569304636768,0.0323529411764706,0.147888918152709,0.295777836305418,0.0508350089335515,0.341996884531318,0.256497663398489,0.343402863977085,123.171066666535,45.1408995434829,51.1776234680173,47.1745634845845,43.1312191614481,2.52411506122373,19.9842453972634,3.98494627450556,6.6758387979258,15.1372067366235,2.39811935617525,14.7507425792527,0.647429615352819,6.86264710384113,1.22435697192642,0.448713943711501,0.5087207718135,0.4689291670771,0.4287371240437,0.0250904531136401,0.198649332534161,0.40583492652482,19
"501","r",0.261003075484176,0.134,4,0.390717811292227,1,1e-05,14.0734200473876,35.3725357490296,3.81594793871126,35.1093798395354,109.393052848825,6.34205775623161,49.8936057334209,0.0323529411764706,0.148467939106492,0.296935878212985,0.0510148048024351,0.343008480930806,0.257256360698104,0.342984106497358,121.530120960136,44.5755938516952,50.4359636607789,46.7107279318897,42.7418141796677,2.47795492560371,19.4943204296395,3.93185685459264,6.61804655360923,14.9762471631316,2.38293866762501,14.6608047539946,0.637469666134752,6.68624207433311,1.22457955414857,0.449159108981073,0.508210223151424,0.47067345883373,0.430681310428443,0.0249687313237465,0.196431518635515,0.400355410756046,19
"502","r",0.257107507193368,0.132,4,0.385354576482511,1,1e-05,13.9467816355918,35.4945145354004,3.79585043068451,35.2346663056766,109.88873691793,6.31064554608307,49.3288047771087,0.0323529411764706,0.149059368960603,0.298118737921207,0.0511987920774806,0.344046669428017,0.258035002071012,0.342567621776715,119.88378974536,44.0074545231729,49.6935586232838,46.2407121520563,42.3461276752068,2.43183614174208,19.0090806732712,3.87859319764399,6.55972340078661,14.8145809795869,2.36746860698776,14.5690441898285,0.627498843870782,6.51189555840422,1.22480295550804,0.449605909846993,0.507698477006698,0.472422176750777,0.432632822511534,0.0248450612050515,0.194207892823263,0.394859884283568,19
"503","r",0.253211938902559,0.13,4,0.379975799813115,1,1e-05,13.8197169198111,35.6168752248825,3.77550617308229,35.3603522958834,110.386317669233,6.27872932749465,48.7625023735629,0.0323529411764706,0.149663683801843,0.299327367603686,0.0513871286065321,0.345112463854191,0.258834347890644,0.342153368499942,118.232095011855,43.4364837308436,48.9504303069302,45.7644955206328,41.9441293447916,2.38576519802484,18.5285708402835,3.82515601508942,6.50086416655688,14.6522034468411,2.35170601693182,14.4754418223999,0.617517979250953,6.33961292649281,1.225027197132,0.45005439439037,0.507185535630502,0.474175406180356,0.434591801847376,0.02471940680116,0.191978355801429,0.389348432589777,19
"504","r",0.24931637061175,0.128,4,0.374581584645736,1,1e-05,13.6922107603239,35.7396248729664,3.75491097607833,35.4864461207486,110.885835656451,6.24630010087511,48.1946714822405,0.0323529411764706,0.150281372821807,0.300562745643614,0.0515799768975523,0.346206901179966,0.259655175884974,0.341741306150399,116.575065145931,42.8626853145388,48.2066021396424,45.2820615285419,41.5357920349602,2.33974898995862,18.0528364152983,3.77154622530952,6.44146319189799,14.4891086972402,2.33564768751574,14.3799778484791,0.607527935514397,6.16939989628353,1.2252523033867,0.450504607012104,0.50667139011335,0.475933254855924,0.436558408096265,0.0245917326806107,0.189742801111183,0.383821161585929,19
"505","r",0.245420802320942,0.126,4,0.36917202023357,1,1e-05,13.5642460589019,35.8627765019341,3.73405896940552,35.6129585216137,111.387327568803,6.21334754065263,47.6252848430647,0.0323529411764706,0.150912958672339,0.301825917344677,0.051777510094809,0.34733112646405,0.260498344848037,0.341331393208459,114.912724399243,42.2860625166016,47.4620967551531,44.7933889043963,41.1210847469935,2.29379406399602,17.5819226197134,3.71776461291669,6.38151480498382,14.3252908922259,2.31929014617808,14.2826326865969,0.597529557093216,6.00126214307011,1.2254783027657,0.450956605496951,0.50615604217273,0.477695803460084,0.438532785703949,0.0244619981915458,0.187501121429389,0.378278162726775,19
"506","r",0.241525234030133,0.124,4,0.363747197851595,1,1e-05,13.4358057487801,35.986341406653,3.71294582330878,35.7398995161984,111.890834485542,6.17986138374843,47.0543117092974,0.0323529411764706,0.151558989747716,0.303117979495433,0.0519799101494543,0.348486304693493,0.261364728520119,0.340923588032737,113.245097228769,41.7066178954356,46.7169363569054,44.2984584098457,40.6999775093926,2.24790726144977,17.1158740310924,3.66381196916605,6.32101287402625,14.1607433567219,2.30262988790312,14.1833847633565,0.587523671127225,5.83520518699638,1.22570522086947,0.451410441159983,0.505639486361263,0.479463156270076,0.440515096399772,0.0243301629281434,0.185253195705895,0.372719529538717,19
"507","r",0.237629665739325,0.122,4,0.358307208728483,1,1e-05,13.3068713017829,36.1103269402656,3.69156564207479,35.8672802870948,112.396402432667,6.14583198010877,46.4817214720557,0.0323529411764706,0.152220049517614,0.304440099035228,0.052187371024058,0.34967367217543,0.262255254131573,0.340517848742809,111.572208467971,41.1243548617068,45.9711424237452,43.7972517099291,40.2724412267723,2.20209590210702,16.6547358775471,3.60968909749318,6.25995133342893,13.9954591522476,2.28566342482013,14.0822124112347,0.57751122042917,5.67123483240201,1.22593308914583,0.451866177850323,0.505121709222807,0.481235433286815,0.442505521388454,0.024196188898066,0.18299890343329,0.36714535550071,19
