"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","LIP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau LIPS","tau Maint","tau RNAp","tau DNAp","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v LIPS","v Maint","v RNAp","v DNAp","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p LIPS","p Maint","p RNAp","p DNAp","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f LIPS","f Maint","f RNAp","f DNAp","f r","mu_norm","shape"
"379","DNAp",1.85,0.0104800817393049,-1,0.911840545723931,1,0.001,26.7474139091921,8.03416334594101,19.2578492228369,5.18404744854404,3.85088808230448,21.6563088407078,3.82459532477735e-15,56.3236353076646,13.9978697587552,184.947824084054,0.0123704584727613,0.00606957122188521,0.0144531174014581,0.116591656951724,0.125941224077879,0.00872984098925369,0.0232695832507402,0.0371120584523482,0.296966957914983,0.151856381889222,0.0667963217075529,595.662194596611,2856.36409050475,1.81861650129294e-21,23.2584963621669,232.256772874378,270.904472272348,1.93745616006565e-14,1411.97552085934,51.3581743560965,12.7638251997959,843.214624216288,7.36861444205127,17.3369052829539,2.62846778014159e-23,2.71174662907069,29.2507022761771,2.36495296621529,4.50837974113071e-16,52.4013180634167,15.2516808025972,1.93826831390747,56.3236353076645,1.9213311355612,9.21331135561199,5.86601691239745e-24,0.0750211674206232,0.749153082429056,0.873812711401174,6.24933876597605e-17,4.55438091503269,0.165657750904896,0.0411702051728095,2.71982094241256,1.08476611523971,21
"380","DNAp",1.95,0.0110465726441322,-1,0.909799311723734,1,0.001,26.8609269960889,8.0360323641182,19.250670818396,4.97578929552164,3.82605138076235,21.6122999210546,4.13858636373213e-16,56.1672626311785,14.6408255392195,184.630141053648,0.0123762902125927,0.00607365079972561,0.0144678660504286,0.119075855960211,0.125930027679763,0.00873005230752823,0.0232670475286766,0.037113066427344,0.297495018986205,0.153115439343998,0.0668751930695472,594.225479078814,2848.93713092755,1.68190066078534e-15,23.1437945057794,231.536579346877,270.858570776556,2.09182390290707e-15,1408.81469142031,51.1009368832524,13.3202129986491,839.881876270326,7.35430698079635,17.3034492836261,2.43335134703695e-17,2.75586714094292,29.1574078460297,2.36460949082167,4.86705661705606e-17,52.2854332265002,15.202274188296,2.03953026544379,56.1672626311916,1.92099727354084,9.20997273540879,5.43720640983597e-18,0.074818680299461,0.748505665458567,0.875624816329899,6.76239601917015e-18,4.55438091503269,0.165197831268172,0.0430612515859396,2.71514913314189,1.08233777238188,21
"381","DNAp",2.05,0.0116130635489595,4,0.907712134955605,1,0.001,26.9698377545058,8.03669688764997,19.2434309011768,4.78215116938359,3.80127061474474,21.5675719722231,4.48136233597249e-15,56.0120804858725,15.2618026169451,184.325157597675,0.0123818856323853,0.00607805162545724,0.0144830885810724,0.121565244834495,0.125922724680889,0.00873043113870152,0.0232646310400002,0.0371142359659423,0.298321126586254,0.154517418752222,0.0669543725451933,592.763402762583,2841.41276877517,5.92771453081324e-15,23.0276062659689,230.813973831915,270.77821032778,2.25988165194179e-14,1405.58272008703,50.8428451611365,13.8533234366982,836.570911645071,7.33952866006986,17.2702534978489,8.58516146330781e-17,2.79935659367486,29.0647244793381,2.36401051912752,5.25753128264919e-16,52.1671287429611,15.1674948473207,2.14057977857828,56.0120804787561,1.9206769477819,9.20676947781385,1.92070303249219e-17,0.0746142429028455,0.747885373318931,0.877377827501459,7.32248747707923e-17,4.55438091503269,0.164741413193743,0.0448876547557208,2.71066408231876,1.0798547739616,19
"382","DNAp",2.15,0.0121795544537868,-1,0.905591337912506,1,0.001,27.0744645769346,8.03637795550841,19.2362431052642,4.60168690854704,3.77660212820293,21.5223152294678,2.49750545620139e-15,55.8583979865418,15.8617522297825,184.03215987975,0.0123872610749647,0.00608274033885678,0.0144987250835595,0.124059928482391,0.12591866975319,0.00873094744941208,0.0232623263936535,0.0371155481875425,0.299400833372234,0.156042070125548,0.0670335915312003,591.283709181011,2833.8265429076,1.87811385495153e-15,22.9104804176708,230.091542520299,270.667279445657,1.25651072640289e-14,1402.2986881106,50.5848813662816,14.3642654234054,833.289649422154,7.32438567499867,17.2374310258671,2.72302564585665e-17,2.84227256211345,28.9728209556157,2.36318179311537,2.92293626347107e-16,52.0470845318965,15.1451556371003,2.24142971250101,55.8583979865418,1.92036922183254,9.20369221832543,6.09973179734953e-18,0.0744085804637371,0.747290530077309,0.879072270610225,4.08089126830293e-17,4.55438091503269,0.16428940584277,0.0466522124405368,2.70635529234926,1.07733177936518,21
"383","DNAp",2.25,0.0127460453586141,-1,0.903446678194123,1,0.001,27.1750939539161,8.0352452263538,19.2291745406869,4.43316730290231,3.75209154310109,21.4766880453232,1.51341410948356e-15,55.7064352313943,16.4416530306208,183.750451125702,0.0123924312460387,0.0060876868080376,0.0145147226732033,0.126559405160406,0.125917355459114,0.00873157866314428,0.0232601270827722,0.0371169870009034,0.300697631686831,0.157672469326735,0.0671126556523666,589.792492809725,2826.20622223723,1.70166565388673e-15,22.7928571140535,229.371237582442,270.529229606216,7.59604972191688e-15,1398.97770503178,50.3277938638392,14.8541568145347,830.043673430934,7.30896291657427,17.2050583359074,2.46992050486811e-17,2.88465043826073,28.8818196547652,2.36214724898649,1.76685081858843e-16,51.9258372922182,15.1334484228795,2.34209158471424,55.7064352313957,1.92007325307672,9.20073253076718,5.53978347900283e-18,0.0742022929071299,0.746719538950175,0.880709646655204,2.47289887170516e-17,4.55438091503269,0.163842456562924,0.0483578030312377,2.70221251655444,1.0747803966677,21
"384","DNAp",2.35,0.0133125362634414,4,0.901285937921125,1,0.001,27.2720056155518,8.03343722313719,19.2222762927918,4.27553334413613,3.72777718590507,21.4308240066189,3.01310688585971e-15,55.5563290526491,17.0024953182676,183.479321931687,0.0123974105056705,0.00609286229683158,0.0145310321853163,0.129062723859696,0.125918366426417,0.00873230606476646,0.0232580276645301,0.0371185387820888,0.302181119606843,0.159394256656224,0.0671914194001153,588.294562573428,2818.57343706612,2.9357352458676e-16,22.6750934725873,228.654509889044,270.3671165599,1.50870603648815e-14,1395.63182138281,50.0721381376715,15.3241099399243,826.836663781665,7.29332919047664,17.1731798255512,4.26592633452695e-18,2.92650932734534,28.7918023612614,2.36092841164943,3.5089526734285e-16,51.8038138875149,15.1308547635501,2.4425751127925,55.556329051546,1.9197882186057,9.19788218691744,9.5802176265375e-19,0.0739958858603639,0.746170816700787,0.882292032072461,4.92337726447665e-17,4.55438091503269,0.163400967801909,0.0500073391713752,2.69822532252482,1.07220988382642,19
"385","DNAp",2.45,0.0138790271682687,4,0.899115356116218,1,0.001,27.3654552212129,8.03106589791329,19.2155734245525,4.12785574089064,3.70369066518664,21.3848377064849,2.1130462718962e-17,55.4081671037439,17.5452605281082,183.218093711312,0.0124022119787154,0.00609824070652016,0.0145476095074331,0.131568706870261,0.125921356533483,0.00873311519589909,0.0232560230887503,0.0371201914390845,0.303825834703181,0.161195214720523,0.0672697794896442,586.793741141454,2810.94520062475,2.68333398762652e-16,22.5574811213269,227.942442052227,270.183666679134,1.05548463958111e-16,1392.2706982249,49.8183338972296,15.7752131678818,823.671007870904,7.27754036541976,17.1418204462474,3.90360950300141e-18,2.96785862138332,28.7028215147712,2.35954508515928,2.45463751479196e-18,51.6813548531361,15.1360968798475,2.54288887385873,55.4081670714887,1.91951336699293,9.19513366994681,8.77769324419893e-19,0.0737897893284446,0.745642861788445,0.883821900903234,3.45268998675849e-19,4.55438091503269,0.162965197363953,0.0516037074356123,2.69438373104871,1.06962766306057,19
"386","DNAp",2.55,0.014445518073096,4,0.896939955506003,1,0.001,27.455681295422,8.02821903158848,19.2090781613558,3.98931395544404,3.6798568961492,21.3388234675336,1.45359463063901e-15,55.2619963075073,18.0709181383934,182.966112747041,0.0124068479109836,0.00610379831117407,0.0145644154352117,0.134075964569976,0.125926049932915,0.00873399445020913,0.0232541088910006,0.0371219346883051,0.305610163951288,0.163064789453039,0.0673476634825799,585.293072185358,2803.33487312928,2.86009373102303e-15,22.4402540522204,227.235831814869,269.981323982787,7.24326168516179e-15,1388.90211319752,49.5666925092285,16.2085285110032,820.548085132185,7.26164212995607,17.1109906642619,4.16555932822641e-17,3.00869870724677,28.6149107036666,2.35801538532578,1.68435595952765e-16,51.5587335345672,15.1480850242684,2.64304028899032,55.2619963087577,1.91924799619249,9.19247996191213,9.37859924036526e-18,0.0735843540108312,0.745134250855618,0.885301978936223,2.37515462522715e-17,4.55438091503269,0.162535283257374,0.053149759230569,2.69067812863295,1.06703970962934,19
"387","DNAp",2.65,0.0150120089779233,-1,0.894763793403975,1,0.001,27.5429121921653,8.02497428130843,19.2028002174623,3.85917267916098,3.65629735909977,21.2928599277271,1.32503037407873e-15,55.1178295679953,18.5804024891904,182.722751285892,0.0124113300269202,0.00610951261268512,0.0145814130837278,0.136583112558728,0.125932202196668,0.00873493373014218,0.023252281708885,0.0371237601753589,0.307515773421305,0.164993912774038,0.0674250186596504,583.79497892025,2795.75289162898,9.02856034488259e-16,22.3236026161935,226.535252590658,269.762236131337,6.58660668825653e-15,1385.53234900805,49.3174382684533,16.6250714142006,817.468510408877,7.24567215143815,17.0806875533581,1.31649167940097e-17,3.04902712884388,28.5280832339199,2.35635525550219,1.53153634220967e-16,51.4361706397764,15.1658901722809,2.74303558277677,55.1178295679952,1.91899143472893,9.18991434728929,2.96777646183383e-18,0.0733798743730199,0.744643625043943,0.886734965598386,2.16508231058617e-17,4.55438091503269,0.16211126343528,0.0546482426152658,2.68709928361605,1.06445085029355,21
"388","DNAp",2.75,0.0155784998827506,4,0.892590149859322,1,0.001,27.6273506117975,8.02138914589632,19.1967310908809,3.73677248011687,3.63302898144858,21.2470232177782,1.73833217590002e-16,54.9756617310858,19.07462070641,182.487422034633,0.012415668733909,0.00611536374758197,0.014598570080761,0.139088715393722,0.125939621795727,0.00873592537738119,0.0232505368466769,0.0371256585341305,0.309526887027543,0.166974661080661,0.0675018126611248,582.301400881622,2788.20749929411,1.40534717273313e-15,22.2076895210154,225.841112726074,269.528378020713,8.62010098551044e-16,1382.16648477826,49.0707341431652,17.0258185548442,814.43237690667,7.22966129663738,17.0509030619194,2.0516059188944e-17,3.08883900734066,28.442344322648,2.35457979747554,2.00421975585687e-17,51.3138409511971,15.1887115834901,2.84288028281594,54.9756617311086,1.91874308643616,9.18743086436027,4.63076366919559e-18,0.0731766241153725,0.74416972554098,0.888123763986499,2.84041205212421e-18,4.55438091503269,0.161693122738488,0.0561018256070882,2.68363855933283,1.06186498714576,19
"389","DNAp",2.85,0.0161449907875779,4,0.890421680193267,1,0.001,27.7091964203782,8.01751819163428,19.1908716159673,3.62151614962764,3.6100657432118,21.2013687501154,1.64229428894934e-16,54.8354652428137,19.5544357430919,182.259562147566,0.0124198742946536,0.0061213326975374,0.0146158559177919,0.141591413225616,0.125948133248279,0.00873696210058023,0.0232488716534077,0.0371276235014081,0.311629958928137,0.169000155933799,0.0675780226312674,580.81387330583,2780.70502036196,1.86970863441177e-16,22.0926391895532,225.153681862204,269.281459734213,8.12408022298932e-16,1378.80863224521,48.8266870956856,17.4116935295952,811.439327793626,7.21363529504927,17.0216205633481,2.7327392008814e-18,3.12812800473245,28.3576859245216,2.35270190808674,1.88875698406267e-17,51.1918877784916,15.2158584942255,2.9425789215731,54.8354652575381,1.91850236349539,9.18502363482435,6.17588628479258e-19,0.0729748073333139,0.743711351699893,0.88947103485173,2.68348740024402e-18,4.55438091503269,0.161280780125923,0.0575130463032115,2.68028767864068,1.05928527907433,19
"390","DNAp",2.95,0.0167114816924052,4,0.888260529781719,1,0.001,27.7886227391811,8.01340176203408,19.1852082613826,3.51286117571695,3.58741730448009,21.1559484243226,3.09858715457179e-15,54.6972087754445,20.0206693472571,182.038662222265,0.0124239555984645,0.00612740340631877,0.0146332450746023,0.144089909277238,0.125957597179563,0.00873803853888624,0.0232472823745807,0.0371296480942069,0.313813288939226,0.171064396490191,0.0676536388242009,579.333623516826,2773.25043380308,2.68115999662967e-22,21.9785551508488,224.473138343172,269.023038486111,1.52908481527487e-14,1375.46211350099,48.5853716444576,17.7835703609792,808.488792731522,7.19761521527058,16.99282415466,3.92340713149019e-24,3.16688801773059,28.2740971370615,2.35073367813991,3.55470664753785e-16,51.070424241206,15.2467352700819,3.04213573124176,54.6972087768726,1.91826875672055,9.18268756685007,8.87776100769382e-25,0.0727746050847129,0.74326742058017,0.890779455252776,5.06305090616305e-17,4.55438091503269,0.16087414345719,0.0588843216095797,2.67703915032742,1.05671427831397,19
"391","DNAp",3.05,0.0172779725972325,-1,0.886108430094957,1,0.001,27.8657958048732,8.00907666526239,19.1797319665445,3.41031401410907,3.56509138461754,21.1108050706745,2.38254145791621e-15,54.5608480839688,20.4740986704301,181.824238339901,0.0124279211816363,0.0061335607769475,0.0146507137433153,0.146583001072746,0.125967888713611,0.00873914962951864,0.0232457658932261,0.0371317264573646,0.316066718029125,0.173162121377561,0.0677286567928767,577.861615891244,2765.8474965862,9.80137557172739e-16,21.8655198691844,223.799575939676,268.754490403402,1.17288337272794e-14,1372.12960970918,48.3468274403351,18.142271430464,805.579951942906,7.18161861618938,16.9644937200796,1.43597147792101e-17,3.20511352244081,28.1915600761226,2.34868570524036,2.72645723024911e-16,50.9495413317716,15.2808230761871,3.14155420750667,54.5608480843632,1.91804177704673,9.18041777045612,3.25327851895887e-18,0.0725761660449762,0.74283690858337,0.892051533077854,3.89304159790231e-17,4.55438091503269,0.160473082599908,0.0602179372659708,2.67388585793973,1.05415404469883,21
"392","DNAp",3.15,0.0178444635020598,4,0.883966775359976,1,0.001,27.9408683557632,8.0045744865481,19.1744317372867,3.31342425625108,3.54309375583957,21.0659758620413,3.74313728985264e-15,54.4263341505474,20.9154549329815,181.615842462692,0.0124317788875206,0.00613979109932816,0.0146682403721918,0.149069597296048,0.125978898438403,0.00874029104907864,0.0232443192043083,0.0371338531923804,0.318381410502085,0.17528871913934,0.0678030777068244,576.398607943495,2758.49904321147,3.64027103208041e-16,21.7535999147272,223.133028816172,268.477044752775,1.83822722213373e-14,1368.81327981564,48.1110710937239,18.4885672522945,802.711853080156,7.16566004502819,16.936607873015,5.33963705184823e-18,3.24280037902772,28.1100531754858,2.34656751113576,4.27283403213255e-16,50.8293113804546,15.3176706755859,3.24083727237625,54.4263341505829,1.91782097542394,9.17820975424081,1.21120836263997e-18,0.0723796165231787,0.742418869643556,0.893289644962463,6.11623740172e-17,4.55438091503269,0.160077453383963,0.0615160439205337,2.67082121268665,1.0516062368634,19
"393","DNAp",3.25,0.0184109544068871,4,0.881836677930809,1,0.001,28.0139793632836,7.99992015194827,19.1692964757764,3.22178016305458,3.52142740491475,21.0214868322859,8.03015929686468e-16,54.2936170391202,21.345426590642,181.413065979051,0.0124355358526389,0.00614608230867266,0.0146858064212079,0.151548700013712,0.125990538449519,0.0087414592052624,0.0232429399396534,0.0371360242062884,0.320749654416907,0.177440138745298,0.0678769078173868,574.945186495745,2751.20715999202,1.65607391536246e-15,21.6428419576736,222.473488573687,268.191790676524,3.93404944311242e-15,1365.51484628893,47.8781028826253,18.8231800737077,799.883477181044,7.14975147996999,16.9091456535205,2.43207809402249e-17,3.27994456328765,28.0295546161417,2.3443875973851,9.14388749258888e-17,50.7097923858318,15.3568849537392,3.33998768390643,54.2936170452685,1.91760594304962,9.17605943049391,5.52347816247351e-18,0.0721850418741191,0.742012445499518,0.894496003719873,1.31211753216743e-17,4.55438091503269,0.159687108938589,0.0627806664430647,2.66783920557428,1.0490721781136,19
"394","DNAp",3.35,0.0189774453117144,-1,0.879719020387445,1,0.001,28.0852578889707,7.99513710134446,19.1643145193538,3.13500457605093,3.5000944934326,20.9773677944065,2.83840183930442e-15,54.1626417035364,21.7646562221275,181.215525700807,0.0124391987048042,0.0061524234546354,0.0147033948811619,0.154019445859162,0.126002725060029,0.00874265069264152,0.023241624812699,0.0371382343344929,0.32316472233796,0.179612830995592,0.0679501545304427,573.501798306101,2743.97331374343,9.72242758551153e-17,21.5332891454281,221.820906969779,267.899707211213,1.38722004752156e-14,1362.2356757949,47.6479061010312,19.1467820507995,797.093723742549,7.13390282669212,16.8820857743687,1.42952691993278e-18,3.31654526170395,27.9500387534794,2.34215356080858,3.22412478771506e-16,50.5910277464774,15.3981223451249,3.4390077285997,54.1626417035522,1.91739630032673,9.17396300326643,3.25051233277991e-19,0.0719925361407022,0.741616831220405,0.895672705791986,4.63791150213141e-17,4.55438091503269,0.159301887363342,0.0640136947709633,2.66493420148246,1.04655291840586,21
"395","DNAp",3.45,0.0195439362165416,4,0.877614495307975,1,0.001,28.154819348478,7.99024482945604,19.1594745919423,3.05275093341123,3.47909436631448,20.9336347324412,5.12747162385017e-15,54.0333577833011,22.1737414535562,181.0228819606,0.0124427733710696,0.00615880537060493,0.0147209920463303,0.156481084511765,0.126015387573031,0.00874386282966159,0.023240371574144,0.0371404802657931,0.325620768277139,0.181803711100736,0.0680228289916862,572.068779235544,2736.79850831271,9.42674218013013e-16,21.4249649270947,221.175216981651,267.601642154296,2.49996856742846e-14,1358.97684078347,47.420458020787,19.4599969148523,794.341525955235,7.1181221726923,16.8554093512599,1.38770996656502e-17,3.35260174741831,27.871480689492,2.33987205198935,5.81001984307179e-16,50.4730525367885,15.4410859727825,3.53789965712902,54.033357781048,1.91719170779565,9.17191707797124,3.15921312178997e-18,0.0718021444081045,0.741231312314865,0.896821619974257,8.37822160759831e-17,4.55438091503269,0.158921640539121,0.0652168866281066,2.66210120530294,1.04404928166193,19
"396","DNAp",3.55,0.0201104271213689,-1,0.875523637104311,1,0.001,28.2227753518971,7.98525989903746,19.1547696786399,2.97470300045452,3.45842652521029,20.8903034387673,2.91465975825499e-15,53.9057090070548,22.5732454569371,180.834807642003,0.0124462655833477,0.00616521892293504,0.0147385841187791,0.15893293707503,0.126028467749905,0.00874509278700942,0.0232391780425797,0.037142758738623,0.328112586830869,0.184010007724848,0.0680949419812991,570.646366305663,2729.68329690196,2.38278789409023e-15,21.3178886169324,220.536324009445,267.298364063072,1.4176963958161e-14,1355.73916878588,47.1957224105432,19.7634099637059,791.625742508924,7.10241622921262,16.8290951156797,3.51189198142575e-17,3.3881146501274,27.793854998107,2.33754899554739,3.29460989526939e-16,50.3558928587152,15.4855105674749,3.63666522009086,53.905709007048,1.91699183720031,9.16991837200307,8.00458079199263e-18,0.0716139116587576,0.740855208926044,0.897944527927543,4.76251594486109e-17,4.55438091503269,0.158546202961926,0.066391898402756,2.65933540650004,1.04156190364201,21
"397","DNAp",3.65,0.0206769180261962,4,0.87344684950279,1,0.001,28.2892186085447,7.98019473081203,19.150179040811,2.90057039870024,3.43808935805169,20.8473945724131,9.68119743727892e-17,53.7796465668653,22.9636946875518,180.651012037799,0.0124496801026302,0.00617165671023243,0.0147561597805652,0.161374419678491,0.126041911009266,0.00874633907933288,0.02323804083191,0.0371450651117847,0.33063559654606,0.186229277382687,0.0681665097426324,569.234728796073,2722.62799963772,8.28616893998038e-16,21.2120794277149,219.904122446121,266.990597480026,4.69778411166986e-16,1352.52328496812,46.973662861202,20.0575667777861,788.945286619528,7.08679027681857,16.8031253634308,1.22272032847107e-17,3.42308700782154,27.7171358319248,2.33519029655398,1.09167299006483e-17,50.2395654853457,15.531165042067,3.73530616708209,53.779646566754,1.91679641586633,9.16796415861775,2.79021959166292e-18,0.0714278939131311,0.740487908442354,0.899043214390847,1.58189500609133e-18,4.55438091503269,0.158175431079016,0.0675402784927993,2.65663252996763,1.03909126463693,19
"398","DNAp",3.75,0.0212434089310235,-1,0.871384427327209,1,0.001,28.3542477909229,7.97506702329263,19.1457132409959,2.830082493077,3.41807765890797,20.8048986699976,8.46908254798195e-16,53.655117695283,23.3455594282129,180.471235999285,0.0124530219966901,0.00617811251454802,0.0147737108788709,0.163805134451681,0.126055667483201,0.00874759849895031,0.0232369598304451,0.0371473997012875,0.33318598878773,0.188459538090241,0.0682375397795899,567.833960608871,2715.63255317642,2.02740395659027e-15,21.1075243565238,219.2785035526,266.678838553257,4.09990369225562e-15,1349.32964586175,46.7542340060782,20.3429569329866,786.299123151353,7.07124880192996,16.7774834616932,2.99522798893434e-17,3.45752086516251,27.6412981300406,2.33279940783028,9.52692974056375e-17,50.1240876836231,15.5778556873281,3.83382426698032,53.6551176946971,1.91660515355596,9.16605153556035,6.84307938780924e-18,0.0712440480261926,0.740128874155942,0.900118823057772,1.38383701764411e-17,4.55438091503269,0.157809169692009,0.0686634100829792,2.65398876469537,1.0366377153822,21
"399","DNAp",3.85,0.0218098998358508,4,0.869336575086213,1,0.001,28.4179404594728,7.96988237689096,19.1413458855692,2.76299716183349,3.39838989045431,20.7628406616604,6.89272338370612e-16,53.5320734586142,23.719310528301,180.29521957726,0.0124562952486458,0.00618457971329785,0.014791226958038,0.166224583501783,0.126069700697719,0.00874887035213738,0.0232359309700671,0.0371497569549813,0.335760031100058,0.190698760484897,0.0683080515144765,566.44411602868,2708.69680499319,1.20898969310228e-15,21.0042414180437,218.659335508183,266.363733775117,3.32894252189318e-15,1346.15856814626,46.5373893977752,20.6200641780796,783.686143458559,7.05579515111142,16.7521513096356,1.78824409406046e-17,3.49142128148521,27.5663169822787,2.33038177330973,7.73510786420309e-17,50.0094636294992,15.6253953115125,3.93222067987879,53.5320734585487,1.91641782217835,9.16417822178186,4.09030534368519e-18,0.071062442800337,0.739777562686061,0.901173111599164,1.12626199080165e-17,4.55438091503269,0.157447274878277,0.0697626780244148,2.65140028790088,1.03420149917042,19
"400","DNAp",3.95,0.0223763907406781,4,0.867303422117729,1,0.001,28.4803762729736,7.96465353785012,19.1370774127063,2.69908638674443,3.37902083628896,20.7212201523063,8.02746161504926e-16,53.4104647930484,24.0853596482682,180.12274095716,0.0124595039497149,0.0061910534234633,0.0148087014491271,0.168632498686278,0.126083969567137,0.00875015242064851,0.0232349526812421,0.0371521352858158,0.338354726717673,0.192945381897128,0.0683780554276408,565.065199230703,2701.82035712976,5.8900304836499e-17,20.9022214832706,218.04649340318,266.045712002571,3.86791384980608e-15,1343.01025210008,46.3230788919094,20.8893148458792,781.105348166852,7.04043208166139,16.727114171591,8.72237029586291e-19,3.52479383681792,27.4921674384673,2.32794053088245,8.98707952753653e-17,49.8956985762598,15.6736326991932,4.03049683050751,53.4104647917797,1.91623418741682,9.16234187424626,1.99741158950564e-19,0.0708830617311622,0.739433512582926,0.902207195645814,1.31167673448517e-17,4.55438091503269,0.157089602332495,0.0708392930831416,2.6488638376053,1.03178276986775,19
"401","r",0.05,0.0147399109774555,-1,0.0295316255005745,1,0.001,4.8528658392175,0.140535240283207,18.3530271158348,0.0198098981947844,0.0868830303113466,110.994344748516,6.66840070584429,6.10319704693097,0.184021117117239,192.797148839725,0.0112481018448808,0.560025627979202,0.711249902301713,7.27687836472816,4.22018080249223,0.00814709905332966,0.0206112177799625,0.0335012580589625,386.369830238733,307.580088471815,0.214834427243787,19.7686189868061,95.405533101278,3.62799566654773,3.28040921890835,7.96894092553207,10.1960764990121,1.09404840184867,45.7293964084761,0.180237329546178,0.00543444271490366,28.4680659855665,0.222359439696238,53.4295435877337,2.58041156338311,23.871138872529,33.6303715101251,0.0830684451927784,0.0225496698723228,1.53199230996095,69.6382664194394,1.67152637104508,6.11592065074749,1.96883835665892,9.50183081239286,0.361327062394133,0.326709493467139,0.793659717282633,1.01546934118573,0.108960795847129,4.55437932897379,0.017950579549797,0.000541238579756584,2.83525218881949,0.0351321366670957,21
"402","r",0.15,0.0442197329323665,-1,0.0701443652856796,1,0.001,26.8776333690662,0.298256649138647,46.7042302643176,0.0577919128516317,0.145433038943938,83.5456321306643,10.2618190764866,8.42022442887657,0.976963493272119,162.914101877592,0.0123771485144459,0.0717791696218056,0.128797314233017,2.31282193906297,5.61279094913679,0.00712946305393496,0.0209986127976633,0.0337023519023857,30.2321654717795,23.846111123914,0.146830157363336,45.5145515637729,213.246394358391,6.53305439360165,5.87045664640462,17.9703799631968,19.2166770756459,3.99893769887017,108.617795510917,0.590631298126521,0.0685284841428531,57.137531361451,0.563340364273222,15.3066491118894,0.841439859634105,13.5773209241226,100.86398600998,0.137004589230216,0.0839721443405534,3.66067516717031,17.8560631377729,1.63413784802386,8.38951272115441,1.90844022301066,8.94149194978497,0.273933134689824,0.246150191675318,0.753503984247687,0.805761634987963,0.167676782295533,4.55438014361926,0.024765365967284,0.00287342203903565,2.39579561584694,0.0834468603021948,21
"403","r",0.25,0.0736995548872775,-1,0.12557867976778,1,0.001,43.3865847996849,0.711881524795569,67.5967006254459,0.106567575048477,0.955577217549166,59.3725253468202,3.91769712375527,11.233236799568,0.322567819091682,152.396719767972,0.0132267154410949,0.0107674989628995,0.0245108086379918,2.86394087188289,1.36179285820998,0.0069828827961516,0.0211179174579341,0.03411750405695,44.1488951083974,34.4257498831366,0.117392328147187,79.6770447444631,367.122440879372,5.36084353207609,7.57592347292873,32.1467176785912,26.5896140469855,2.73321795850675,194.457246883635,1.41065504680859,0.0405076408571055,95.6888943470114,1.0538655980224,3.95299050142577,0.131398609952933,21.6969968763776,43.7771705495981,0.185672158485006,0.0577198712422888,6.63439590945573,62.2788616956838,1.39450591250264,11.2331420852259,1.866114930351,8.59836945997556,0.125556240025807,0.177435595777557,0.752907816977814,0.622754971955688,0.06401465888489,4.55438041017099,0.0330389317634352,0.000948728879681417,2.24112823188194,0.14939398916559,21
"404","r",0.35,0.103179376842189,-1,0.253233374499074,1,0.001,9.74069859261477,0.490444858572931,34.2590015238458,0.386573583511899,0.247348763612347,34.2005166114516,1.6808703128216e-16,24.3459394164395,0.394924963939363,235.934551755329,0.0114982350137924,0.0534480421564959,0.0909742822848336,0.371103070541076,1.00372753588718,0.00763039695771055,0.0212274314620979,0.0348749552637412,11.4506010331233,8.41858040401501,0.081497454439084,169.732024719891,836.326773726522,3.388847946231e-17,8.72334919321725,75.9652528154453,44.371926768616,2.36473589672849e-16,392.129224275089,6.16520439377499,0.10000818129229,298.732513509641,1.95161870959612,44.7000286587414,3.08298009680798e-18,3.23726167100494,76.2484160214939,0.338575415023003,5.01972691737666e-18,13.6754891541992,70.5952958007765,0.841926915268454,24.345939409225,1.97135088690006,9.71350886696182,3.93597402458196e-19,0.101317251103129,0.882297661613682,0.515357295319678,2.74652011898954e-18,4.55438091503269,0.0716057041659986,0.00116154401158636,3.46962576110777,0.301257698171684,21
"405","r",0.45,0.1326591987971,-1,0.360127819156071,1,0.001,14.5509005887901,0.700727854954105,35.5708539544326,0.584817046051158,0.356544832504984,35.538557725545,2.75473532513066e-16,29.5273961626868,0.606137009521875,222.564064826266,0.0117446345303898,0.0311439527226025,0.0582077350005107,0.273488387745053,0.665413333409272,0.00757942498962884,0.0212057990363868,0.0348209385950807,5.59789290765847,3.97170312138115,0.0736789504926388,239.646732930859,1172.03274417511,2.68123226596809e-10,12.9268250026141,104.956244085917,70.5569337493776,5.51142680550832e-16,557.654150622497,10.6336367854257,0.218286799348896,400.757556441968,2.81456329467488,36.5017323739316,1.56068457212289e-11,3.53533652862736,69.8392842393271,0.534780986851619,1.16874209241365e-17,19.4180409361178,59.5259599437509,0.866970362330309,29.5273961606387,1.9572032335667,9.57203233564376,2.18977175140966e-12,0.105573831053088,0.857181309320157,0.576240940971538,4.50120151165141e-18,4.55438091503269,0.0868452828314317,0.00178275591035846,3.27300095332744,0.428424089285842,21
