"","protein","rel_phi","phi","convergence","mu","x_C","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"128","ENT",0.869572301250353,0.018,4,1.57034400743045,1,16.800551516689,6.75147806960281,6.83851208251728,19.2199036356182,23.2300141311533,5.04910305435795,176.110437522938,0.120423456238701,0.131848988361853,0.231703287164886,0.0575147189488899,0.25855060379248,0.238662095808443,0.165713543544823,398.867377907557,57.837257518594,259.50071631699,55.1467586762129,36.4791134833814,7.92882872430981,276.553970210102,48.0329882284959,7.62578389345058,60.1271689922893,3.17175032620464,9.43169681694264,1.89231088064996,45.8287383849054,1.0000000000507,0.145003729873669,0.650593983623021,0.138258382944994,0.0914567485478476,0.0198783584817242,0.693348179224167,0.998473391739239,19
"129","ENT",0.772953156666981,0.016,4,1.56461742170661,1,17.062516357035,6.89256980372205,6.01262355773537,19.4987632024202,21.4972452292137,4.6037248453453,178.432557011611,0.120588806664709,0.131727184686668,0.231622639313101,0.056854978763014,0.285248052401514,0.263305894524475,0.171107396283787,397.412825124562,58.425973338241,262.045053365255,50.2454880706943,33.6349644043271,7.20306809777084,279.178687300025,47.9235383350217,7.69628898042481,60.6955668794027,2.8567061571966,9.59430808892857,1.89661028880426,47.7695382818328,1.00000000002789,0.147015822455045,0.659377445331387,0.126431470993285,0.0846348237370619,0.0181249009659264,0.702490381935478,0.994832251044132,19
"130","ENT",0.676334012083608,0.014,4,1.55416085997236,1,17.307165165003,7.05670657878048,5.22679407972937,19.8187581545699,19.6217670853814,4.13255842615776,180.836250520627,0.12074330693825,0.131696489598649,0.231643182269307,0.0562487386727969,0.320871440874138,0.296189022345358,0.178119042367351,394.756858448908,58.906400479422,263.911017526034,45.0413217469277,30.4953824075937,6.42266055748337,281.048622623315,47.6642485256761,7.75776615803208,61.1331879356614,2.5335175364203,9.78509729313244,1.90232155137709,50.0601115203281,1.00000000004035,0.149221981128475,0.668540677351753,0.114098896028616,0.0772510515172497,0.0162699150636132,0.711953742207195,0.988183644999007,19
"131","ENT",0.579714867500236,0.012,4,1.53709770812694,1,17.5292549778857,7.2518654436401,4.47662470395067,20.1919893505111,17.602615981302,3.6390657991481,183.308583746861,0.12088362741658,0.131778719502299,0.231793248277743,0.0556906221894074,0.370315671451751,0.341829850570847,0.187437896456305,390.422817869313,59.2133809489236,264.73370931463,39.5315499540786,27.0569406818979,5.59359969959368,281.763203957295,47.1957264502452,7.80306351885098,61.3634864106538,2.20153661305428,10.0196091560472,1.91205934946524,52.8131022485442,1.00000000001299,0.151664754823611,0.678069255180373,0.101253175135436,0.0693016377216614,0.0143270307053075,0.721687337586066,0.977334364194137,19
"132","ENT",0.483095722916863,0.01,4,1.5104835285414,1,17.720692657285,7.49063835396885,3.75708796953324,20.6370695105283,15.4362799035465,3.12644110765656,185.83179049994,0.121004632226435,0.132009307207003,0.232119194365982,0.0551756937594827,0.442740805320324,0.408683820295684,0.200243235789452,383.662816253231,59.2415394359687,263.940758618496,33.7137038255926,23.3162465362616,4.72243779606997,280.695858629517,46.4249779796805,7.82043457881857,61.2657162508712,1.8601769977788,10.3230537685117,1.92998391960661,56.2074470046729,1.00000000000968,0.154410427403631,0.687949802377618,0.087873263703686,0.0607727555257735,0.0123088232584904,0.73162122244071,0.960412243924064,19
"133","ENT",0.38647657833349,0.008,4,1.46935701806074,1,17.8675100690298,7.79434552801929,3.06232440436143,21.1845008097842,13.1143961941938,2.59716313850985,188.379759909582,0.121097465213552,0.132450404561659,0.232703190412382,0.0546997826392698,0.557295865230839,0.514426952520774,0.218747304137693,373.216682666009,58.8073071673439,260.570086358153,27.585537825313,19.2697300855677,3.81615988461811,276.797122283741,45.1955942462644,7.78905162549647,60.635490421572,1.50892292303198,10.7389409008012,1.96313549977612,60.5486242926396,1.00000000021055,0.157568806302135,0.698173737978909,0.0739129280986815,0.0516314810795032,0.0102250517264167,0.741652598069219,0.934262733870391,19
"134","ENT",0.289857433750118,0.006,4,1.40447548566228,1,17.9422096274562,8.20291090478482,2.38485929145065,21.8889687114521,10.6189365826434,2.05215147306729,190.909963409875,0.121144708570151,0.133223435623946,0.233708219718295,0.0542601581045941,0.76102442155194,0.70248408143256,0.247693047074385,356.736773359243,57.5553563194483,252.836314496909,21.1457089625101,14.914036114125,2.88219643678874,268.128363577852,43.2167724448614,7.66772230743729,59.0899249412073,1.14736951153953,11.3499457067567,2.02469711640574,66.4135313816666,1.00000000000287,0.161338445088345,0.708747551077449,0.0592753832565406,0.0418068369395409,0.00807933650813894,0.751614029172735,0.893009044609568,19
"135","ENT",0.193238289166745,0.004,4,1.29570467777241,1,17.879771300113,8.80416062405554,1.71298492474605,22.8636337726893,7.90867825199577,1.48844254979317,193.342328577726,0.121105219273924,0.13461041702398,0.235521094547113,0.0538577114351804,1.20419808129729,1.11156745965904,0.299697812413897,329.108988155642,54.6759731851058,236.870695699062,14.3954159604174,10.2473114061078,1.9285819743625,250.51455954957,39.8568161756084,7.35995555163902,55.7880455171791,0.775304158785551,12.3397927336909,2.14374896598634,75.0786654748371,1.00000000000441,0.166133333190795,0.71973329269295,0.0437405737265157,0.0311365285511644,0.00586001003855577,0.761190269991049,0.823849193671094,19
"136","ENT",0.0966191445833727,0.002,4,1.08420160631516,1,17.4663927292557,9.86176549176331,1.01960586348858,24.4172756524921,4.8635811594539,0.889601242142342,195.481777860362,0.120843903441066,0.13752964379476,0.239442819577215,0.0535088652041155,2.70416102132059,2.49614863506516,0.426316216641432,275.38720800292,47.6674152404266,201.439633792666,7.34306791623741,5.27310250552405,0.964507095710686,211.941657561547,33.2788651728096,6.55568263863279,48.2332738899176,0.392919231314612,14.2593182568661,2.40755307046889,90.3541656003528,0.999999999995898,0.173092336372159,0.731477817189328,0.0266645207286804,0.0191479573206847,0.00350236709504859,0.769613298662844,0.68936898543523,19
"137","RNAp",13.1154258223577,0.7,4,0.521315590262361,1,16.7687695872043,6.27317347998862,2.42390921704288,18.4380289885112,36.1421971864594,0.164627476342755,173.789293631292,0.120403401694127,0.130831485367968,0.230337637772569,0.0545850278287819,6.45667454149952,5.96000726907648,0.139090692261447,132.414159700827,18.6719387844878,84.8094645071467,20.1909353938658,18.8414908596377,0.0858228700030262,90.5990681906759,15.9431152604489,2.44287748587431,19.5348117153327,1.1021227703633,121.653374357319,0.511504929071042,12.6014871128832,0.999999998294651,0.141011647053702,0.640486369087211,0.152483204251358,0.14229211490732,0.000648139670640768,0.684209817446032,0.331468610134366,19
"138","RNAp",12.1786096921893,0.65,4,0.60806744758945,1,16.7664079697492,6.27415852404873,2.46092006923432,18.4384484635458,36.0848504919817,0.206451367558608,173.768762850984,0.120401911554332,0.130836504339634,0.230344911169726,0.0546102319080849,5.1476823681764,4.7517068013936,0.139174833389038,154.449131527861,21.7781331044953,98.9119268473069,23.5639646766499,21.9420229353062,0.125536356122714,105.663128097574,18.5959706738609,2.84937480643544,22.7838590032693,1.28683357566577,112.950564586198,0.596511957210471,14.7056482483445,0.999999998964971,0.141005215545843,0.640417500354074,0.152567802869191,0.142066340519613,0.00081280065967956,0.684128987602301,0.386628129841638,19
"139","RNAp",11.2417935620209,0.6,4,0.694762799062227,1,16.7636579727283,6.27532405574445,2.5041687531951,18.4389736657316,36.0176251634763,0.255065429813612,173.745183907195,0.120400176362766,0.130842401220856,0.230353438492565,0.0546396930729578,4.16593409914971,3.84547762998435,0.139273692722886,176.469750230835,24.8818819853328,113.000382971441,26.9407193384062,25.0237060741509,0.177209971961315,120.711690294944,21.2469890504857,3.25560518585489,26.0300267684482,1.47203263581521,104.247110421405,0.681456982987392,16.8119628621982,0.999999995857811,0.140998000222248,0.640338541622912,0.152664800576713,0.141801673871954,0.0010041946055654,0.68403615711494,0.441751721375376,19
"140","RNAp",10.3049774318525,0.55,4,0.78136605444015,1,16.7604231400463,6.27672280662678,2.55536548371574,18.4396518572584,35.9377470083085,0.312266283414186,173.717823892474,0.120398135262292,0.130849423619569,0.230363555581995,0.0546745792056247,3.40252781271253,3.14079490404234,0.139391466210386,198.466978196481,27.9818390810352,127.067907710941,30.3212057048199,28.0805355853503,0.243994273806032,135.737210640792,23.8950540859982,3.66140751556899,29.2718150206572,1.65779916291821,95.5448033250184,0.766335971785497,18.9206088105279,1.00000000185766,0.140989898608291,0.640247103582101,0.152777081793065,0.141487192946096,0.00122939481659129,0.683928440521553,0.496816755357545,19
"141","RNAp",9.36816130168406,0.5,4,0.867860093635181,1,16.7565530274322,6.27843377378604,2.61692820802014,18.4405397302259,35.8412495355074,0.380571545458471,173.685724210177,0.120395693333331,0.130857934356081,0.230375776712861,0.0547165468607609,2.79190908316749,2.57714684600076,0.139534209405563,220.436463809898,31.0772994245709,141.110220111324,33.7066005946127,31.1051901778874,0.330282857076474,150.734908876138,26.5396008963403,4.06671120806477,32.5083765602691,1.84430879095208,86.8428629912961,0.851187423402756,21.0326763398515,1.0000000001205,0.140980756500959,0.640140100641515,0.152908461767662,0.141107281635856,0.00149831317109634,0.683802063819593,0.551812346305546,19
"142","RNAp",8.43134517151565,0.45,4,0.954207306016827,1,16.7518434208139,6.28057346138161,2.69235698383836,18.4417411323768,35.7223445042247,0.463586768634742,173.647553565281,0.120392721733899,0.130868463620833,0.230390828434752,0.0547679928466723,2.29244270832204,2.11610096152803,0.139710801190262,242.36865557231,34.1668205525789,155.119156938371,37.0979466999693,34.0865221139813,0.442357881604004,165.695764283939,29.1794221073363,4.47135931252469,35.7380310731316,2.03178007949015,78.1413990722543,0.936073938601736,23.149487981942,0.999999999356499,0.140970458617736,0.640013274291867,0.153064126994873,0.140639151591436,0.0018251447584045,0.683651785690081,0.606714580214793,19
"143","RNAp",7.49452904134724,0.4,4,1.04035049224971,1,16.7459860579347,6.28332420878011,2.78692420599274,18.443424197519,35.5721901331815,0.566678708871569,173.601471426413,0.120389025979549,0.130881828261942,0.230409827918006,0.0548325326457386,1.87638998254918,1.73205229158386,0.139934939223441,264.249023927296,37.2482630680336,169.082598061938,40.4964679587449,37.0075455154557,0.589544473721969,180.606376253744,31.8126826066537,4.87512076992601,38.9582923233806,2.22052390138499,69.4405876839339,1.02112185670073,25.2731422844336,0.999999995821627,0.140958942284096,0.63986082083682,0.153251153732464,0.140047992650321,0.00223101853886445,0.68347035994651,0.661487087974996,19
"144","RNAp",6.55771291117884,0.35,4,1.12619832658137,1,16.7385016031424,6.28698814157788,2.90895516605203,18.445891727984,35.3766045302568,0.698207059441206,173.544852845518,0.120384303661401,0.1308993573182,0.230434570199378,0.0549158825812541,1.52457487153692,1.40729988141869,0.140228839311361,286.054376161175,40.3183246825002,182.981726099572,43.9034528841642,39.8410728221062,0.786319621949987,195.445922861433,34.4364568834594,5.2776427890858,42.1653154080952,2.41099686349838,60.7406984796556,1.10658751072741,27.4071549109965,1.00000000422824,0.140946366191086,0.639674628750175,0.153479396676181,0.139277970591562,0.00274884669071341,0.68324745214771,0.716071801842157,19
"145","RNAp",5.62089678101043,0.3,4,1.21159547331789,1,16.7285941514064,6.29210269349974,3.07239549353165,18.4497219313656,35.1113246458679,0.871961661077574,173.473900172835,0.120378052663447,0.130923365569566,0.230468147726579,0.055027636358048,1.223349469017,1.129245663708,0.140631109609743,307.745251130937,43.3716187948371,196.785656110482,47.3196872768022,42.5407220031286,1.05646480146834,210.180192188207,37.0457740475656,5.67835830282034,45.3528256629424,2.60389054404442,52.0421696741273,1.19300829591826,29.5578736454166,1.00000000295112,0.140933511608855,0.63944335767343,0.153762526773532,0.138233561597905,0.00343291992550226,0.682968110916673,0.770369954567552,19
"146","RNAp",4.68408065084203,0.25,4,1.29625455370117,1,16.7148532859808,6.29971542879672,3.30247377613226,18.4561556499797,34.7312425932462,1.11244770346851,173.383109549666,0.120369383223699,0.13095826365322,0.23051633787244,0.055185190030483,0.96280018154311,0.888738629116717,0.141215105540811,329.248654031087,46.3987403339661,210.439815571361,50.743393439361,45.0205313671954,1.44201540137546,224.748645288624,39.6314574129549,6.07629846983284,48.5098156280618,2.8002838097427,43.345775773503,1.28157479098362,31.7379036645874,0.999999992075867,0.140923096869867,0.639151630013765,0.154118756192311,0.136737175563961,0.00437971536798625,0.682610667518371,0.824198821829656,19
"147","RNAp",3.74726452067362,0.2,4,1.37957888584175,1,16.6944881972248,6.31215609463297,3.64977211355747,18.4682251165062,34.1423894993301,1.46781215404335,173.265155720965,0.12035653484911,0.131013605901281,0.23059137773896,0.0554235497724635,0.735700036518134,0.679107726016739,0.142138830830983,350.413035481108,49.3816684781769,223.837772708547,54.1622308675589,47.1021196654609,2.0249626561001,239.032950484727,42.1744987164644,6.4696704527476,51.615060398884,3.00186309827581,34.6530311579611,1.37516778465296,33.9758641119793,0.999999995654567,0.140924175939381,0.63878266237599,0.154566825854059,0.134418856296575,0.00577878800804467,0.682146282366004,0.877179014789381,19
"148","RNAp",2.81044839050522,0.15,4,1.46009971200245,1,16.6610725168953,6.33568528413951,4.23141478879462,18.4949957842547,33.1148098418385,2.04701680581544,173.115004989829,0.120335453983622,0.131114390575909,0.230724268497787,0.0558242625130506,0.537057996074563,0.495745842530366,0.143811643948617,370.865326865511,52.2810549109719,236.739384294767,57.5180604762015,48.3509243130843,2.98884864863529,252.765168928951,44.6282474751457,6.85479865331771,54.6215212660265,3.210903307265,25.9672505199379,1.48170929151345,36.3505744766223,1.00000000004554,0.140970457808022,0.638343266830651,0.155091501718301,0.130373267093852,0.00805912128273794,0.681555137755231,0.928376651754209,19
"149","RNAp",1.87363226033681,0.0999999999999999,4,1.53304900656877,1,16.5956287056384,6.39299043827313,5.3810282383063,18.5733489975266,30.9355294374934,3.15306389940611,172.968409303891,0.120294171762848,0.131349149900318,0.231019973140855,0.0566224682622938,0.364714632509838,0.336659660778312,0.147662803471086,389.3944461669,54.9907590344243,248.452910886398,60.5088641455146,47.4256826718282,4.8338014786324,265.16904805111,46.8418823907,7.22298945154484,57.3975847997428,3.42616123966685,17.296840427184,1.62734596606609,39.155605028986,0.999999996143837,0.141221220188644,0.638049444140845,0.155392210926007,0.121793422982257,0.0124136373992367,0.680977989385396,0.974760074256521,19
"150","RNAp",0.936816130168406,0.05,4,1.57233589892854,1,16.4033640241606,6.61995239218977,8.33853926362629,18.9497507041903,24.616751792226,5.89495938222483,173.176682420408,0.120172922200787,0.132256778108838,0.232082015038997,0.0587286741630287,0.223753710628872,0.206541886734344,0.162282241936047,399.373318294869,57.0245647706401,255.471511959696,61.0856434461526,38.7058025579302,9.26885625939767,272.291914626954,47.9938587085195,7.54188520962361,59.2903432806654,3.58747884998805,8.66056694520539,1.91440705968543,44.1881423667207,0.999999999917424,0.14278511396154,0.639680970750225,0.152953741882193,0.0969163456386849,0.0232085015048221,0.681797962285071,0.99973989809113,19
"151","RNAp",0.749452904134725,0.04,4,1.56480602056077,1,16.3082952471397,6.74375214713498,9.46422878606871,19.1695128728044,22.0596336898652,6.9273493860549,173.327227858542,0.120112985656674,0.132761845897334,0.232652593972652,0.0595605443651707,0.200898430246325,0.185444704842761,0.17044702405459,397.460729203047,57.1189181225971,254.653804673146,60.1686878194979,34.5190476092664,10.8399580258267,271.223489680155,47.740194865857,7.58321300561466,59.2458682222124,3.58367980026731,6.93482247829976,2.01021281660735,46.2292366696833,0.999999999951219,0.143709589207317,0.640701800078041,0.151382723866098,0.0868489515349025,0.0272730290789563,0.6823906608604,0.994952168041109,19
"152","RNAp",0.711980258927988,0.038,4,1.56175757048179,1,16.2835009592405,6.77610331162607,9.72596543938285,19.2275071162869,21.4620364039653,7.16762094794569,173.357265838829,0.120097355889448,0.132895576732138,0.232802771282402,0.0597573372413407,0.196587293439358,0.181465193944023,0.17262595144984,396.686422929356,57.102907032535,254.250450734933,59.902184264847,33.5184978318486,11.194086277798,270.742022321815,47.6409905110591,7.58872376317041,59.1902095308921,3.57959502660739,6.58931076891609,2.03133703742674,46.7370992007573,1.00000000006802,0.143949738977046,0.640935600655796,0.151006388942102,0.084496206314824,0.0282189801100224,0.682508920625311,0.993013868996119,19
"153","RNAp",0.674507613721252,0.036,4,1.55802151919746,1,16.2560972870388,6.81177512683146,10.001849593426,19.2916116323989,20.8323820450075,7.421107585591,173.385176678088,0.12008008214104,0.133043900282414,0.232969064515885,0.0599663518064777,0.192363529251505,0.177566334693697,0.175052951331974,395.737465795733,57.0705297007091,253.736944968421,59.6026417352289,32.4572995222645,11.5622453146303,270.137836374315,47.5201873990385,7.59288586256571,59.1128587024115,3.57415298289019,6.24360068607599,2.05306552134827,47.2884255237578,0.999999999796778,0.144213107481133,0.64117493754768,0.150611571748128,0.0820172521456988,0.0292169589983898,0.682618805819244,0.990638371793008,19
"154","RNAp",0.637034968514516,0.034,4,1.55349520612249,1,16.2256712672653,6.85122795735694,10.2929041297492,19.3626486915897,20.1691979377124,7.68885700269978,173.409493036124,0.120060904400486,0.133209015033593,0.233153928610781,0.0601887546094128,0.188226624455325,0.173747653343377,0.177768329595266,394.587782390061,57.0188635329934,253.09508430278,59.267332024471,31.3327523075718,11.9446024942554,269.390816127749,47.3745660191327,7.59542664956492,59.0101132172699,3.56722690357547,5.89765820174904,2.07534665349633,47.8891553913354,1.00000000008857,0.144502354311819,0.641416423975859,0.150200626260478,0.079406291093356,0.0302710905618101,0.682714539512298,0.987760401649739,19
"155","RNAp",0.59956232330778,0.032,4,1.54805534743511,1,16.1917258128583,6.89500851229064,10.6002953985704,19.4415853541045,19.4709740746583,7.97207684269278,173.428334022135,0.120039509734764,0.1333935590695,0.233360322622257,0.0604259179995592,0.184175402443922,0.170008063794389,0.180821559469154,393.206058275314,56.9443161580104,252.302848689818,58.893205698688,30.1421455360451,12.3412161864942,268.476659879728,47.2002624601079,7.59600500109587,58.8774741687703,3.5586760182801,5.55144178462437,2.09810626873385,48.5463683205222,1.00000000006815,0.144820546284716,0.641655547764613,0.149776953999691,0.0766573782466861,0.0313861293019401,0.682788716622577,0.984301570891342,19
"156","RNAp",0.562089678101043,0.03,4,1.54155272766371,1,16.1536513972714,6.9437748447898,10.9253597204233,19.5295792247093,18.7361744650428,8.27216608281445,173.439294278792,0.12001551448184,0.133600757037938,0.233591870633871,0.0606794739199211,0.180208071261878,0.166345911934041,0.184273952041951,391.554392847921,56.8424578419291,251.333430513855,58.4767991189454,28.8828008525698,12.7519801886498,267.36581717954,46.9926019052676,7.59419539957878,58.7094461865593,3.54834140705851,5.20491383428253,2.12123977344578,49.2685557725998,1.0000000000545,0.145171293907829,0.641886376754735,0.149345276646774,0.0737644663978064,0.0325675830032065,0.682831867239339,0.980167003696113,19
"157","RNAp",0.524617032894307,0.028,4,1.5338047939169,1,16.1106922662472,6.99832607285579,11.2696594568,19.6280198626089,17.9632162495184,8.59077715745746,173.43930893988,0.119988443014029,0.133834582977792,0.233853060610459,0.0609513993523398,0.176322001727396,0.162758770825289,0.188202624320716,389.586417663125,56.7077553109277,250.153905234999,58.014100085908,27.5520671976772,13.17657518758,266.022043505621,46.7458676748114,7.5894587836447,58.4992563628633,3.53604058240279,4.85803564002217,2.14460318121752,50.0660467149177,1.00000000002113,0.145558861246444,0.642101197317903,0.148912019148724,0.0707213238170015,0.0338219573128247,0.682831924960156,0.975240627277608,19
"158","RNAp",0.487144387687571,0.026,4,1.5245856520791,1,16.0619016462467,7.0596457561647,11.6350446046423,19.7386026472281,17.1504499595311,8.92988615577468,173.424469222407,0.11995769959574,0.134100008878934,0.234149526676193,0.061244123655729,0.172513644418236,0.159243364078371,0.192706046924621,387.244755615888,56.5332361376463,248.723446374934,57.5003283083337,26.1473299350018,13.6143763077939,264.400457495916,46.4529900641965,7.58110746801326,58.2384772419624,3.52155721716061,4.51077117889319,2.16799908308198,50.9515669690993,0.999999999968483,0.145988384131767,0.642290031717839,0.148485750865937,0.0675214565335871,0.0351570321093491,0.682773500875619,0.969378811155694,19
"159","RNAp",0.449671742480835,0.024,4,1.51361205106116,1,16.006074727534,7.12896277006707,12.0237459791516,19.8634260124873,16.2961295784583,9.29189517996637,173.389765768468,0.119922526280934,0.134403359561484,0.234488461454058,0.0615606896021012,0.168778334730545,0.155795385905118,0.197912166011441,384.457460993954,56.3100048876451,246.990839058383,56.9296294501451,24.6660181156088,14.0643245215942,262.444838997826,46.1051099699488,7.56825383382307,57.9165018440472,3.50462724774302,4.1630894619859,2.19115686633659,51.9410265445838,1.00000000006352,0.146466151926512,0.642439968353105,0.148077837549513,0.0641579904663713,0.0365822644880566,0.682636873104206,0.962401455508694,19
"160","RNAp",0.412199097274099,0.022,4,1.50052327130305,1,15.9416528621714,7.20783728285609,12.4385053245403,20.005122538391,15.3983626495013,9.67977951117919,173.328739843071,0.119881942746798,0.134752819477283,0.23487921501233,0.0619049865775819,0.165110027005517,0.1524092556974,0.203990671413066,381.132910928546,56.0265326861408,244.890954526835,56.2946026128468,23.1056014955404,14.5247344176068,260.08380772016,45.6909538068563,7.54973324499364,57.5197951628831,3.48491661913859,3.81496648690739,2.21370396178987,53.054670560502,1.0000000000461,0.146999986309835,0.642534264337086,0.147703336555988,0.0606234749980368,0.0381093681542488,0.682396613555397,0.954079203660071,19
"161","RNAp",0.374726452067362,0.02,4,1.48485176612283,1,15.8665741328459,7.29828792390893,12.8827505953267,20.1670647446919,14.4550439385046,10.0972862558389,173.23299238075,0.119834652463418,0.135159234170545,0.235334218185282,0.0622820968616215,0.161501040384845,0.149077883432164,0.211171923668032,377.152348553426,55.6676331723992,242.339658932059,55.5855458254927,21.4635975214717,14.9929733300302,257.2253146873,45.1959206146615,7.5239946676683,57.0308141700639,3.46198434920944,3.46639333011926,2.23512073039579,54.318764518632,0.999999999889241,0.14759985819987,0.642551106561355,0.147382207833347,0.0569096218051363,0.0397530954954288,0.682019655042324,0.944114774938141,19
"162","RNAp",0.337253806860626,0.018,4,1.4659783322194,1,15.778052751134,7.40298617821097,13.3608741678081,20.353662138446,13.4637399173685,10.5492498713056,173.0914349863,0.119778904245221,0.135637323356504,0.235870412670648,0.0626988400331394,0.157941499808945,0.145792153669796,0.219777595571735,372.358496399227,55.212856994544,239.226081195388,54.7892747515184,19.7375509894996,15.4649717325024,253.748293182679,44.6006926850976,7.4889241376054,56.426354493138,3.43522397317718,3.11737840583709,2.25467153532403,55.7681897561208,1.00000000004163,0.148278762350693,0.64246172309402,0.147141196679064,0.0530068500683798,0.0415324798082899,0.681462342465748,0.932114460692244,19
"163","RNAp",0.29978116165389,0.016,4,1.44306165735394,1,15.6722014732578,7.52556502484061,13.8786563324096,20.5708273905439,12.4215169770462,11.0420535900918,172.889179236375,0.119712255320835,0.136207718363856,0.236511651178885,0.0631646711498,0.154418629566095,0.142540273445627,0.230272250922682,366.537661003351,54.6339468200808,235.400625311937,53.8871358389481,17.9250148757464,15.9343641543089,249.489745527407,43.8790500587348,7.44156524157547,55.6749905810682,3.40376321447176,2.76795623206464,2.27128862373737,57.4505652847231,1.00000000009671,0.149054115410163,0.642227662746372,0.147016641336801,0.0489036101458513,0.0434726519294951,0.68066605998573,0.917543328525008,19
"164","RNAp",0.262308516447154,0.014,4,1.41492292489206,1,15.5434174589642,7.67113051688507,14.4438883284027,20.8267507388206,11.3246895377262,11.5843975888946,172.605725847437,0.119631186197663,0.136900433272589,0.237292788425377,0.0636931546821141,0.150915662605673,0.13930676548216,0.243354743667105,359.390422946821,53.8906269182871,230.655477050435,52.8515812842432,16.0235628442141,16.3910297195912,244.223798469172,42.9943026052082,7.37765017444496,54.7328813148833,3.36628394193163,2.41820660393822,2.28338133315821,59.4330198738722,1.00000000006744,0.149950091825056,0.641796392832984,0.147058958484344,0.0445853918808119,0.0456078645232069,0.679550101761561,0.899651850283605,19
"165","RNAp",0.224835871240417,0.012,4,1.37984373751464,1,15.3832389590993,7.847144427714,15.0675541235864,21.1332023851648,10.1683449576801,12.1885522710373,172.211962907221,0.119530383938549,0.137761279617891,0.238267265062142,0.0643047804839995,0.147409788984402,0.13607057444714,0.260132969794027,350.480309372186,52.9230768190621,224.690871784322,51.6398948283976,14.0307271107434,16.8182975205607,237.625598542631,41.8930459421589,7.29075078390992,53.5364795044789,3.32069210115693,2.06826652269242,2.28847540484561,61.814252647978,1.00000000012403,0.151001569590106,0.641094137969341,0.147340359654739,0.0400328541640949,0.0479864262639266,0.677999853965436,0.87734741569191,19
"166","RNAp",0.187363226033681,0.01,4,1.33518952375674,1,15.1781435228301,8.06512046851401,15.7658052484553,21.5079872570054,8.94553089791061,12.8727173260601,171.664695298319,0.11940136278255,0.138864683355646,0.239522348814388,0.0650323926566298,0.143868650928539,0.132801831626344,0.282485775803313,339.138139059707,51.637729538768,217.052876842484,50.1818344566964,11.9439791393325,17.1875173160373,229.204902761209,40.493555975267,7.17065696160549,51.9890148782319,3.26344476261787,1.71836416549438,2.28253378067926,64.7471247744231,1.00000000007518,0.15226164089306,0.640013174161422,0.14796871445837,0.0352186255823252,0.0506799894726774,0.675845257079996,0.848954882555652,19
"167","RNAp",0.149890580826945,0.008,4,1.27663715489718,1,14.9047867353126,8.34409944733791,16.5640307833558,21.9798642925375,7.64565910652369,13.6656009327773,170.895958749407,0.119229483390148,0.140342161882818,0.241213083217954,0.0659333201434552,0.140243373318938,0.129455421525174,0.313906671907662,324.265837404208,49.8775244715781,207.007304883771,48.3530035167399,9.76073248906612,17.446013894781,218.172130561269,38.6620482747774,6.99991961370444,49.9328702596535,3.18807406076682,1.36887805033039,2.25848108268292,68.4856874074919,1.00000000018603,0.153816772312906,0.638387646936239,0.149115318199436,0.030101020104424,0.0538015784755011,0.672818735233887,0.811725471641265,19
"168","RNAp",0.112417935620209,0.006,4,1.19636462896907,1,14.5181349430773,8.71898548735096,17.505974754334,22.6000222977018,6.25085359582458,14.6169767564455,169.789052220063,0.118986529970052,0.142456617393469,0.243651274706031,0.0671206562547951,0.136452621500641,0.125956266000592,0.361822295448296,303.876615823702,47.3508289371094,193.247740653601,45.9090631084938,7.47830014290865,17.4872339738745,203.129616462266,36.157224055905,6.7454389211574,47.0850583443104,3.08144644388491,1.02043365886851,2.20262669402793,73.4968241019092,1.00000000021574,0.15582254929019,0.635941466477984,0.151077972860646,0.024609659826081,0.0575471525844312,0.668460835512061,0.760685711660225,19
"169","RNAp",0.0749452904134724,0.004,4,1.07787097638195,1,13.9147541643324,9.2649391885048,18.6791068221271,23.4744893261316,4.72599817492434,15.8266925264404,168.114019740739,0.118607775114868,0.145848021121271,0.247601124251688,0.0688661789775081,0.132339067861851,0.122159139564786,0.445824446310556,273.779227939791,43.4229929901695,173.071109390533,42.286815901865,5.094016267185,17.0591325263712,181.205222601445,32.472345098605,6.33315759877905,42.8526012605829,2.91213143228677,0.674137364472368,2.08392895114315,80.7857180348701,0.999999999776378,0.158605871260652,0.632155736043977,0.154455895761779,0.0186062920272612,0.0623098130962222,0.66186621945173,0.685343774709842,19
"170","RNAp",0.0374726452067363,0.002,4,0.874585529465039,1,12.7624570796631,10.203126864803,20.3159384757123,24.8978544724528,2.97933241215733,17.5607493913185,165.280541312356,0.117885740239948,0.152815263476767,0.255830625988312,0.0721327502467509,0.127496042103356,0.117688654249252,0.645258956096275,222.144724491521,36.2305002097271,139.020279871794,35.7320841277081,2.60568101513897,15.3583773042091,144.551969733935,26.1876952870824,5.53657343544451,35.5656452246714,2.57745350017986,0.332214016414072,1.80750675638462,93.2734530921792,1.00000000003332,0.163094128360978,0.625809504117809,0.160850473540111,0.0117296551659737,0.069136808627238,0.650710792568331,0.556088586856781,19
