"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"402","RNAp",0.100953941663419,0.00799999999999998,4,0.700240354945495,1,1e-05,32.9176356937043,23.1866242402188,12.1549064174213,22.5748231577836,7.96420218706129,15.5343733014777,139.667434972873,0.0397111913357401,0.142907484101098,0.270153874054131,0.02925737214887,0.200603390200274,0.139467118901143,0.903405997787438,215.725607846799,75.7291154225435,105.711532450937,24.9660068248725,5.57685576632549,10.8777950744826,97.8007742397316,8.56672088922305,10.8222573582374,28.5583800238195,0.730439752746522,1.11873617338284,1.51709473903513,88.3538060364287,1.21288841855706,0.425776837346096,0.594348972740943,0.140368038999844,0.0313551267207137,0.0611589500058177,0.549871791231784,0.673934334632662,19
"403","RNAp",0.0757154562475642,0.00599999999999998,4,0.640224032345276,1,1e-05,30.8096316840604,23.4545903242848,12.6159004916785,22.8975327832367,6.70649677084212,16.2828706832501,141.232977262249,0.0397111913357401,0.147727263749024,0.279265238320073,0.0300837983809823,0.197689184835776,0.137441052314397,1.02642421798372,197.640139046977,70.0464696630651,97.6106960544314,22.7953482169753,4.29366040553911,10.424685126987,90.4207462029655,7.84852537731679,10.3477732986036,27.259274296229,0.685770659783771,0.848810225532675,1.43277969389934,92.8100437108835,1.21537265759789,0.430745315198925,0.600249380746774,0.14017822025894,0.0264035305938666,0.0641057900915358,0.55603534355216,0.616172653014317,19
"404","RNAp",0.0504769708317097,0.004,4,0.558755161426384,1,1e-05,28.0322903112777,23.8199969052668,13.1797664010794,23.3342401381053,5.2831668225893,17.2118331641082,143.138706258156,0.0397111913357401,0.155184107908415,0.293361738237826,0.0313811693280264,0.194439990059026,0.135182088326751,1.23575158971424,172.951182287269,62.0547425692841,86.2631958866229,19.9334598518508,2.9519967307984,9.61720061805527,79.9794909216397,6.8680974915522,9.62990986710069,25.3063210912498,0.625535278904346,0.573986214990718,1.30007326340603,98.8347830509521,1.21861991350038,0.437239826996174,0.607813412544453,0.14045183617235,0.0207998693802728,0.0677631226933393,0.563538213614787,0.537764333744756,19
"405","RNAp",0.0252384854158548,0.002,4,0.433210279889455,1,1e-05,23.8024514383227,24.401749308299,13.9541024608003,24.021345466112,3.55072294448481,18.5090786663096,145.760549718936,0.0397111913357401,0.169884010132558,0.321150594497164,0.0339889496920781,0.19046734451282,0.132420153804151,1.71509388470474,134.630857940424,49.1908936941773,68.1077805383508,15.6015934627675,1.53820968059018,8.01832314952792,63.1449685405811,5.34635175936704,8.35674628277118,21.8728542097737,0.53028177532226,0.292978713165923,1.06178758471187,108.299549393824,1.22352301504064,0.44704603005558,0.618962385494746,0.141787023903916,0.0139792241908851,0.0728703884500378,0.573860431964315,0.416935813069576,19
"406","DNAp",62.0233388356287,0.7,4,0.12388370933463,1,1e-05,41.0007659980892,22.6695052564229,0.0390067775766174,21.778962917917,7.24276313914804,83.859798149889,77.4091960427219,0.0397111913357401,0.129019798796398,0.243900441560315,0.0267416471619004,7.50226021938903,5.21585710490857,0.983698703658176,37.2115638910111,11.4902038657528,15.5611030608538,11.2909555266668,0.897260363509788,10.3888628588616,9.58973834238395,1.47771553357806,1.48246379088902,3.7953599077078,0.301938748814832,6.73148073159402,54.186824154314,9.4334131758242,1.18257857171216,0.365157156953723,0.494529794175498,0.3588250711284,0.0285148155084568,0.330156685629484,0.304760614341425,0.119229753944642,19
"407","DNAp",53.1628618591104,0.6,-1,0.195621398671601,1,1e-05,43.4212504099638,22.3528545958746,0.0614218161011327,21.4078907405577,9.18539544769368,75.119127073092,82.452059888273,0.0397111913357401,0.125867126098881,0.237940594543091,0.0262635031304301,4.84230687530436,3.36655620854494,0.827914372785582,58.7519326451822,18.1281947763193,24.7029093174513,16.5037840314323,1.7968599048296,14.694908705028,16.1293872786986,2.33310923861734,2.28174377785607,5.87782492993842,0.433447183573464,8.70094707111511,49.4712361349131,13.3537515522595,1.18242085481676,0.364841709857488,0.49716211597674,0.332149387153098,0.0361629742035184,0.295744594775953,0.324614409008949,0.188272464193981,21
"408","DNAp",44.302384882592,0.5,-1,0.28022513272349,1,1e-05,45.4946380901261,22.1116523744789,0.0917821334862378,21.1197301252756,11.2087904753503,67.2721010662267,86.7013057223615,0.0397111913357401,0.123433303803125,0.233339670203167,0.0258922226723299,3.30765351828723,2.2996067317616,0.722428018937241,84.156443657222,25.9585198980256,35.5410657031183,22.0180379090341,3.14098479862483,18.8513334498714,24.2958849033487,3.34195263620737,3.20414587285245,8.29314054983473,0.570095940348512,10.3892894200581,43.3506533040069,17.5520279990534,1.18235141190771,0.364702823915388,0.499332283882467,0.309341234941194,0.0441290963596467,0.264850791599318,0.341343723316384,0.269697878786284,21
"409","DNAp",35.4419079060736,0.4,4,0.378858123959111,1,1e-05,47.3990808918072,21.9137445878672,0.135488326382811,20.8792049579738,13.4267806797644,59.6923546561004,90.5533474397255,0.0397111913357401,0.121385404065025,0.229468298095527,0.0255767429983455,2.30378028528235,1.60167581738677,0.642899684726106,113.776905684095,35.0938832303663,48.2365964082685,27.7531092920099,5.08684493914597,22.6149334997121,34.306871329232,4.51821647120957,4.25988519612883,11.0687696837262,0.709834143766732,11.7189730850928,36.221792098299,22.0558767615023,1.1823438517786,0.364687691434202,0.501263792077398,0.288404030166329,0.0528613412589149,0.235009270299608,0.356509241888683,0.364625511636552,19
"410","DNAp",26.5814309295552,0.3,-1,0.494424702877192,1,1e-05,49.2600144129974,21.7399628864718,0.20500395872455,20.6648901891909,16.0056898818805,51.844673717049,94.2797649755329,0.0397111913357401,0.1195372537278,0.225974534444334,0.0252890115116057,1.5870911797066,1.1034062487484,0.577830736926609,148.48878117885,45.8098132744829,63.1818852167435,33.6482548838912,7.91360846419326,25.6332873983169,46.6142447853593,5.89666640060415,5.475979272615,14.277497097169,0.850931105104169,12.5596181931726,28.2839294912665,26.9351434156015,1.18238732268469,0.364774645197345,0.503105079794656,0.26793451794352,0.0630145270940179,0.204112888649799,0.371180177069027,0.475850585882654,21
"411","DNAp",17.7209539530368,0.2,4,0.633241819360137,1,1e-05,51.2044465750235,21.5785916567718,0.337330822273567,20.4614326774273,19.2576880902629,42.9871571900734,98.1733531101417,0.0397111913357401,0.1177496902343,0.222595304826485,0.0250069589478803,1.03748480745993,0.721298961376901,0.520340965095047,190.196916702787,58.7069890161452,81.2317878035147,39.6296510547332,12.1947734429481,27.2212656281623,62.1674727361514,7.55294615065218,6.91272977123957,18.0818145677237,0.991017057044533,12.6518921774745,19.6346706249582,32.348282761049,1.18249732689642,0.364994652832414,0.505036430673463,0.246386520089015,0.0758176696467044,0.169240776338872,0.386509264213156,0.609452741730757,19
"412","DNAp",13.2907154647776,0.15,4,0.715639888840068,1,1e-05,52.2640077902339,21.4979093102991,0.465993299227264,20.358253627533,21.3438830130793,37.729952848839,100.340000110617,0.0397111913357401,0.116831597483659,0.220859732229383,0.0248607760209138,0.801772196311882,0.557422574578737,0.492578767851192,214.964079105559,66.3830946806087,92.0046911745131,42.6090767224389,15.2745340668955,27.0010592626842,71.8073065253741,8.536479675672,7.75564299744452,20.3201314566501,1.05929471285448,12.2466967264554,15.0509999705585,35.3707545709816,1.18259935655748,0.365198713116306,0.506152883942157,0.234408776224983,0.0840310354845641,0.148543121452122,0.395039370514239,0.688755352238395,19
"413","DNAp",13.1135059252472,0.148,4,0.719183865654135,1,1e-05,52.3082767002853,21.4946258971668,0.47291308443121,20.3540261042474,21.4370177484355,37.5008453580867,100.432295103447,0.0397111913357401,0.116794048637256,0.220788749478648,0.0248547893694544,0.79272133646032,0.55113007201527,0.491463944456406,216.029573462678,66.7137431786656,92.46928938386,42.7272716825225,15.4171572924162,26.9700029299267,72.2292862290137,8.57879172595472,7.79176816558246,20.4161787682417,1.06197733800055,12.2215095332631,14.8639796570225,35.4980899153819,1.18260457771705,0.36520915546482,0.50620201285769,0.233900693665171,0.084397707671006,0.147641123457034,0.395402736627744,0.692166192015442,19
"414","DNAp",12.9362963857169,0.146,4,0.722749857974896,1,1e-05,52.3526710777095,21.4913496203377,0.48002054995112,20.3498039571742,21.5310856954099,37.2699057153894,100.525163375218,0.0397111913357401,0.11675645714165,0.220717686103393,0.0248487898767311,0.783696255683826,0.54485549204685,0.490347456226936,217.101725647113,67.0465234557142,92.9369122665199,42.8453429752405,15.5615891284028,26.9368190625355,72.6545475523422,8.62136816649186,7.8281145423537,20.5128202290603,1.06465492478823,12.1955591324194,14.6766738044947,35.6259725756099,1.18260999141529,0.365219982899944,0.506251715365551,0.233389810869096,0.0847680539189366,0.146731912265313,0.395768359744953,0.695598220239786,19
"415","DNAp",12.7590868461865,0.144,4,0.726338261943664,1,1e-05,52.3972608393627,21.48805613412,0.487324781674227,20.3455792798218,21.6260543388413,37.0371390640781,100.618585556907,0.0397111913357401,0.116718764323075,0.220646431186087,0.0248427733936194,0.774695054644277,0.538597514181259,0.489230030109191,218.180645389914,67.3814537199921,93.4075782441808,42.9632845712648,15.7078307211732,26.9014912151682,73.0831285526338,8.66421335483412,7.86468001648993,20.6100487853136,1.06732714284952,12.1687787788824,14.4890762962586,35.7544611822789,1.18261554411208,0.36523108826506,0.506301802215405,0.232876055844857,0.0851419462159107,0.145815508126292,0.39613616360987,0.699051818170846,19
"416","DNAp",12.5818773066561,0.142,4,0.72994948981083,1,1e-05,52.4420256736974,21.4847588052078,0.494834307034531,20.3413394308139,21.7219646978429,36.8024908743165,100.712586206862,0.0397111913357401,0.11668098798724,0.220575018386838,0.0248367438479466,0.765717386269506,0.532355897120705,0.488111330104881,219.266450985936,67.7185611541374,93.8813647052945,43.0811005363151,15.8559370488792,26.8639594374751,73.5151009192282,8.70733198861116,7.9014686205391,20.7078837460518,1.06999425870809,12.1411666739216,14.3011872265513,35.883553692479,1.18262120336961,0.365242406772486,0.506352394552499,0.232359408973204,0.0855195460544994,0.144891696355577,0.396506244908906,0.702527382571951,19
"417","DNAp",12.4046677671257,0.14,4,0.733583965624955,1,1e-05,52.4869589882612,21.4814533396193,0.502558033175096,20.3370927294967,21.8188288099157,36.5659025314574,100.807205564164,0.0397111913357401,0.116643134274853,0.220503459314106,0.0248307013136329,0.756763057851146,0.526130506886987,0.486991353514158,220.35927945035,68.0579043689619,94.3583364942571,43.1987712642853,16.0059429636699,26.8241597856821,73.9505496213291,8.75072950885868,7.93848727777394,20.8063396121081,1.07265578637942,12.1127063409779,14.1130087848585,36.013278253207,1.18262701880265,0.365254037636096,0.50640353547046,0.23183972194704,0.0859009008264396,0.14396024618684,0.396878762063636,0.706025321561373,19
"418","DNAp",12.2274582275954,0.138,4,0.737242129195212,1,1e-05,52.5320954172346,21.4781396036947,0.510504492943391,20.3328430804757,21.916681037397,36.3272543759745,100.902481985185,0.0397111913357401,0.116605174646423,0.220431700016525,0.0248246386588969,0.747833048701922,0.519922024335622,0.485869840045878,221.459266305184,68.3995309896607,94.8385496697433,43.3162483762038,16.1579005929029,26.7819823639595,74.3895606598396,8.79441129731777,7.97573925678277,20.9054227308032,1.07531021399829,12.0834120610132,13.9245424863908,36.1436439388794,1.18263300575216,0.365266011560191,0.506455209250728,0.231316692544547,0.0862861458165238,0.143020686519585,0.397253866083407,0.709546058425918,19
"419","DNAp",12.050248688065,0.136,4,0.740924432407056,1,1e-05,52.5773259582186,21.4748121288503,0.518687161774808,20.3285644285118,22.0155033467637,36.0866853619236,100.998421621068,0.0397111913357401,0.11656720124894,0.220359914689777,0.0248185841270308,0.738922726332354,0.513727228783446,0.484747343901032,222.566539458378,68.7434672434353,95.322109190182,43.4336391815266,16.3118243213566,26.7375068692352,74.832198213598,8.8383824333652,8.01323358071545,21.0051718491982,1.07796142796982,12.0531776989912,13.7357853085106,36.2747093223172,1.18263911947591,0.365278238895839,0.506507651840206,0.230790849883709,0.0866752100266289,0.142073564417022,0.397631581185306,0.713090028075,19
"420","DNAp",11.8730391485346,0.134,4,0.744631342972976,1,1e-05,52.6227941543532,21.4715096291551,0.527113597220199,20.3242934906872,22.1153460786725,35.8439171834091,101.095025856179,0.0397111913357401,0.116529094121029,0.220287876557561,0.0248124921890814,0.73003595255137,0.507548805107143,0.483623056502156,223.681250973267,69.0897797316375,95.8090341536191,43.5507893463654,16.467779850874,26.690504189694,75.2785248711746,8.88264895561712,8.05096944514914,21.1055686887316,1.08060362048502,12.0220713498391,13.5467335091864,36.4064302871711,1.18264541865169,0.365290837384671,0.506560629530648,0.230261326217724,0.0870682916483169,0.14111778418665,0.398011912819604,0.716657680650494,19
"421","DNAp",11.6958296090043,0.132,4,0.748363348783785,1,1e-05,52.6684275805279,21.4681716421387,0.53579763435809,20.3200032656485,22.2162479418878,35.5990257276232,101.192326198088,0.0397111913357401,0.116490914667161,0.220215701699564,0.0248063986873612,0.721169463300531,0.501384484008941,0.482497156213583,224.803542208552,69.4385032495022,96.2994067129719,43.6678031260849,16.625825707202,26.6410061069642,75.7286281048221,8.92721647759594,8.08895475665311,21.2066414225488,1.08324093414686,11.9900378021911,13.3573871004193,36.5388477045326,1.18265187254301,0.365303745162622,0.506614231052559,0.229728627180587,0.0874655430782985,0.140153644596942,0.398394985031841,0.720249485714555,19
"422","DNAp",11.5186200694739,0.13,4,0.752120950493955,1,1e-05,52.7142361156545,21.4648268221183,0.544751142997639,20.3156961551152,22.3182240945028,35.351915068278,101.290350595787,0.0397111913357401,0.116452655190444,0.220143375565496,0.0248002940804479,0.712323438740825,0.495234390743621,0.481369503986128,225.933564939587,69.7896870365877,96.7933091477728,43.7846386296834,16.7860039192945,26.5889159629348,76.1825947659695,8.97209102648179,8.12719436032073,21.3084058079453,1.08587191422229,11.9570640345088,13.1677455974374,36.6719778548709,1.18265848543033,0.365316970904335,0.506668535182474,0.229192481518813,0.0878670239941054,0.139180767985346,0.39878090785743,0.723865925113503,19
"423","DNAp",11.3414105299435,0.128,4,0.755904666981293,1,1e-05,52.7602185557487,21.4614730529984,0.553986906580414,20.3113895897439,22.4212923332322,35.1024992742468,101.38914028561,0.0397111913357401,0.116414317283208,0.220070901165517,0.0247941743869698,0.70349786471056,0.489098515465437,0.480240004989443,227.071490842911,70.1434108621073,97.290815821553,43.9012638266834,16.9483595144421,26.5341430241106,76.6405243231134,9.0172794197546,8.1656972874278,21.4108775129775,1.08849559112716,11.9231347287569,12.9778099622401,36.8058457833255,1.18266533660012,0.365330673214738,0.506723565404775,0.228652671315195,0.0882728044615441,0.138198816040342,0.399169843644132,0.727507498232395,19
"424","DNAp",11.1642009904132,0.126,4,0.759715036127725,1,1e-05,52.8063849773988,21.4581090367703,0.563519202918467,20.3070672063976,22.5254818824458,34.8507174584636,101.4887202385,0.0397111913357401,0.116375893149735,0.219998263762513,0.0247880428253472,0.694692027939276,0.482976362281592,0.47910861941065,228.217472364183,70.4997063710833,97.7920074071809,44.0176753667544,17.1129472821167,26.4766140730338,77.1025067625485,9.06278771121304,8.20446629572888,21.5140718394306,1.09111202206334,11.8882280514316,12.7875787505275,36.940475568105,1.18267237445423,0.365344748885672,0.506779364457845,0.228109128125306,0.088682999537188,0.137207549049069,0.399561890702755,0.731174722746477,19
"425","DNAp",10.9869914508828,0.124,4,0.763552615184058,1,1e-05,52.8527881561177,21.4547447021167,0.573363149821098,20.3027323803412,22.6308224655127,34.5964798251219,101.589069326022,0.0397111913357401,0.116337339607775,0.219925381724287,0.0247818867479703,0.685905405172086,0.476867567405355,0.47797514948244,229.371673502245,70.8586184832704,98.296938237204,44.1338492564387,17.2798236773083,26.4162326466343,77.5685995579988,9.10862241344653,8.243503162626,21.6179916641458,1.09372005402506,11.8523244606864,12.5970446022144,37.075862968878,1.18267957793167,0.365359155823552,0.506835825240707,0.227561674962424,0.0890977262421759,0.136206613484732,0.399956965850481,0.734868134972242,19
"426","DNAp",10.8097819113524,0.122,4,0.767417982409322,1,1e-05,52.8993179834526,21.4513656083927,0.583534199021352,20.2983894271107,22.737342096605,34.3397186588695,101.690331982369,0.0397111913357401,0.116298748756628,0.219852429156366,0.0247757282130437,0.677138067770013,0.470772180449628,0.476839539196205,230.534292182914,71.2202493697015,98.8057550854973,44.2497774445003,17.4490451971272,26.3529176096933,78.0389894004434,9.15479138632511,8.28282588783132,21.7226852701755,1.09632045945261,11.8154127492143,12.4062204843247,37.2120757450449,1.18268706801124,0.365374136370347,0.506893302849648,0.227010216356283,0.0895170948685237,0.135195742751455,0.40035563772586,0.738588291445189,19
"427","DNAp",10.6325723718221,0.12,4,0.771311735614771,1,1e-05,52.9460606084942,21.4479813240397,0.594051269115336,20.2940266485182,22.8450593955774,34.0803948604954,101.792425864913,0.0397111913357401,0.116260049710084,0.21977927205468,0.0247695529595414,0.668387920074189,0.464688744432531,0.475701811864021,231.705487237878,71.584612827951,99.318495170773,44.3654696383363,17.6206624126254,26.2866085102854,78.5136926663042,9.20130093724424,8.32243064585473,21.8281465701988,1.09891284978169,11.7774379003041,12.215091104034,37.3491058574959,1.18269473364242,0.365389467511966,0.506951572843721,0.226454746162158,0.0899411787227458,0.134174782915336,0.400757582145328,0.742335767518518,19
"428","DNAp",10.4553628322917,0.118,4,0.775224672016607,1,1e-05,52.9928811801557,21.4445816887824,0.604903880801516,20.289667867942,22.9537337831518,33.8190365313849,101.895195051066,0.0397111913357401,0.116221354570375,0.219706122338517,0.0247633807984454,0.659677545714253,0.458632960353718,0.474564694578536,232.882510496133,71.9508876337462,99.833969033665,44.4805886591568,17.7943007436004,26.2173515029605,78.991669163531,9.24804193305943,8.36222962333481,21.9341342140501,1.10148975510571,11.7385006422396,12.0241415324368,37.4866573508398,1.1827026546495,0.365405309430622,0.507010594950935,0.225896355099757,0.0903690306423301,0.133145813115688,0.401162185240418,0.746101706130606,19
"429","DNAp",10.2781532927613,0.116,4,0.779176992962915,1,1e-05,53.0399793704495,21.441181107846,0.616166678553198,20.2852858731631,23.0639515896688,33.5542687443892,101.999166794253,0.0397111913357401,0.116182498915488,0.219632669182703,0.0247571806372298,0.650962352418303,0.452573825967011,0.473422138395684,234.071436954137,72.3209612363887,100.354871180113,44.5957175665621,17.9709004454803,26.1447142213227,79.4754040674692,9.29525561911734,8.40243000041376,22.0412082227745,1.10406423544226,11.698379629065,11.8324133439581,37.6254157434823,1.18271085862834,0.365421716010038,0.507070821649306,0.225332232333115,0.0908029590144439,0.132103420253501,0.401571522812021,0.749905549722871,19
"430","DNAp",10.100943753231,0.114,4,0.783169647393951,1,1e-05,53.0873751731733,21.4377583557341,0.627863698425709,20.2808797353674,23.1757363628506,33.2859652128176,102.104421458462,0.0397111913357401,0.116143467331546,0.219558883448676,0.024750954802398,0.642242197223909,0.446511241879479,0.472274312354233,235.272558087524,72.6949353038857,100.88133527068,44.7108147055861,18.1505332753889,26.0685576388897,79.9650837509869,9.3429535702627,8.44304184363572,22.1493933328422,1.10663535395635,11.6570383715714,11.6399040453474,37.765454940846,1.18271937224921,0.36543874452338,0.507132283054511,0.224762068008244,0.091243056546656,0.131047107137077,0.401985911253787,0.753748211586608,19
"431","DNAp",9.9237342137006,0.112,4,0.787183400844433,1,1e-05,53.1348343496714,21.4343513923387,0.639959698463722,20.2764681666601,23.2885959293958,33.0153576157947,102.210432833004,0.0397111913357401,0.116104453329153,0.219485130951002,0.0247447297307873,0.633560007868997,0.440475053089874,0.471126402845543,236.480084523788,73.071001441703,101.410836997367,44.8253032845301,18.3323961445936,25.9891414880964,80.4583561192656,9.39090588361614,8.48386867660271,22.2581708382178,1.10919001487627,11.6146730456263,11.4475684767295,37.9060558973353,1.18272813402738,0.365456268170286,0.507194718970025,0.224188634817536,0.0916873855488022,0.129981722896829,0.402403278870095,0.757611179840188,19
"432","DNAp",9.74652467417023,0.11,4,0.791228894121751,1,1e-05,53.1825113390627,21.4309089386117,0.652508775017864,20.2720534015986,23.402812068102,32.7417043139207,102.317501133829,0.0397111913357401,0.11606533038378,0.219411172506324,0.0247384907801073,0.624892954787318,0.43444938761404,0.469975883036322,237.697230872549,73.450183578498,101.944756328642,44.9394474044105,18.5169811119835,25.9061824959648,80.9565632714201,9.43924021515539,8.52501982378767,22.3678185169389,1.11173410527713,11.5711310408083,11.2549251207895,38.0476323110716,1.1827372287961,0.36547445782731,0.5072581541982,0.223610335263939,0.0921370553862285,0.128904347692601,0.402824807613498,0.761504695546409,19
"433","DNAp",9.56931513463986,0.108,4,0.795306862753725,1,1e-05,53.2303462240903,21.4274547191627,0.665536917606711,20.2676129094964,23.5184423037178,32.4648843354255,102.425722597655,0.0397111913357401,0.116026148303143,0.219337102271695,0.024732248852103,0.616241115775337,0.428434299539044,0.468822409670949,238.924213799968,73.8325413096633,102.483259352281,45.0532299538827,18.7043785654243,25.8195453104698,81.4598801044243,9.48796516895179,8.56650538759291,22.478381137688,1.11426769481045,11.5264071170414,11.0619788095077,38.1902172820628,1.1827466291018,0.365493258147263,0.507322918889072,0.223027021876969,0.0925922925343222,0.127814505257581,0.40325087636872,0.765429466601422,19
"434","DNAp",9.3921055951095,0.106,4,0.799418133385126,1,1e-05,53.2783546399095,21.4239926509759,0.679073030764591,20.2631676789961,23.6354961099991,32.1847723263719,102.53514356828,0.0397111913357401,0.115986894822508,0.219262897061728,0.0247259944917233,0.607603983679742,0.422429436272582,0.467666012637066,240.16129999133,74.2181882145472,103.0264598188,45.1665980931464,18.8946441818869,25.7290906165735,81.9684530777303,9.53709133539579,8.6083371903578,22.5898800538838,1.11678905566102,11.4804610751258,10.8687252449653,38.3338596128906,1.18275641946718,0.365512838892643,0.507389020337838,0.222438352232817,0.0930531342913352,0.12671170207233,0.403681667591653,0.769386288595327,19
"435","DNAp",9.21489605557913,0.104,4,0.803553067115943,1,1e-05,53.3264408110419,21.4205319271411,0.693111681688742,20.2587166547235,23.7537449006453,31.9019317546088,102.645522060873,0.0397111913357401,0.115947648615801,0.219188705602473,0.0247197424414052,0.599003169656185,0.416449822713348,0.466509210965221,241.405581768208,74.6062057778479,103.573092154882,45.2792416964175,19.0873945704032,25.6348951083394,82.4811240777315,9.58650324711294,8.65041413208804,22.7020520046743,1.11929119267757,11.4334098481498,10.6756475231432,38.478204113027,1.18276653421777,0.365533070083404,0.507456316249857,0.221845623373791,0.093518680711202,0.125598156514208,0.404116228586114,0.77336588473392,19
"436","DNAp",9.03768651604876,0.102,4,0.807743743682258,1,1e-05,53.3749255447098,21.4170363293313,0.707795815457855,20.2542294147504,23.8740937241667,31.6141519058083,102.757767282158,0.0397111913357401,0.115908148713115,0.21911403455356,0.024713454688105,0.590372518246291,0.410449465066469,0.465343495659077,242.666726818506,74.9996318199593,104.127432416535,45.3920008972573,19.2841498417795,25.5361334137372,83.0019436369205,9.63658481950746,8.69306847841673,22.8157818244902,1.12179315737679,11.3848321043302,10.4812922995344,38.6244145985023,1.18277711429964,0.365554228470278,0.507525467738199,0.221244257659185,0.0939924949770344,0.124465164983497,0.404558138906134,0.777399129609674,19
"437","DNAp",8.86047697651839,0.1,4,0.811959825858338,1,1e-05,53.4234494171971,21.4135491345068,0.723052880953844,20.249743480976,23.9957056791976,31.3233773334077,102.871122264877,0.0397111913357401,0.115868688708054,0.219039438927554,0.0247071724335112,0.581777328035732,0.404473761396271,0.464177173548533,243.93561410778,75.3956363691678,104.685499747685,45.5039629008636,19.4835490046293,25.4333240049287,83.527218520041,9.68697384543531,8.73599352040473,22.9302531285834,1.12427425779973,11.3350870805664,10.2871122250836,38.7714282070033,1.18278811698592,0.365576232466986,0.507596094876022,0.220638330289603,0.0944712822015655,0.123320383202392,0.405004418365656,0.781456825679354,19
"438","DNAp",8.68326743698803,0.098,4,0.816212634275291,1,1e-05,53.4721338543977,21.410032592383,0.738960658222573,20.2452402431029,24.1189240880823,31.0288079944755,102.985900838745,0.0397111913357401,0.115829170103157,0.218964732523777,0.0247008893987597,0.573194326977546,0.398506532089151,0.463007361374774,245.215651349828,75.7952840480178,105.248794951892,45.6154247028861,19.6861705658194,25.326105111593,84.0583934168057,9.73780564927113,8.77930484901499,23.0457742350909,1.12674156046344,11.28400128824,10.0926183193463,38.9196549373179,1.18279956674936,0.365599131377401,0.507668366128858,0.220026349373151,0.0949563940475679,0.122160661395573,0.405456302514743,0.785549868290448,19
"439","DNAp",8.50605789745766,0.096,4,0.820503126604287,1,1e-05,53.520964670145,21.4065114297442,0.755561009263865,20.2407257599534,24.2437795848031,30.7302412833427,103.102216160663,0.0397111913357401,0.115789604897872,0.218889938026114,0.0246946002072122,0.564624167289253,0.392548230591576,0.461833906302871,246.507140605917,76.1986930643781,105.817495412163,45.7262961747642,19.8920969500361,25.2142590542868,84.5956907196547,9.78909222622774,8.82301656365856,23.162385012847,1.12919260299238,11.2315586760512,9.89781277743791,39.0691583014477,1.18281152392812,0.365623048660054,0.507742504736648,0.219407802666967,0.095447951121272,0.120985201902924,0.405914236853002,0.789679179137169,19
"440","DNAp",8.32884835792729,0.094,4,0.824832300165708,1,1e-05,53.5699300115804,21.4029769602278,0.772901764668645,20.2361979543651,24.3703232486765,30.4275232623794,103.220146804051,0.0397111913357401,0.115750003121455,0.218815074393983,0.0246883097699242,0.55606620611172,0.386598409963386,0.460656668485935,247.81039098689,76.6059734797853,106.391762260948,45.8365481221954,20.1014297809877,25.097604000854,85.1393111118277,9.84084585146493,8.86714166940724,23.2801213740364,1.1316268988248,11.177725795735,9.70269380062087,39.2199914139621,1.18282402420747,0.365648048368093,0.507818626486397,0.218782473526475,0.0959461545223484,0.119793398670785,0.406378530724611,0.793845718073436,19
"441","DNAp",8.15163881839692,0.092,4,0.829201191615296,1,1e-05,53.6190300634863,21.3994347238489,0.791034331683551,20.231654574384,24.4986042592348,30.1204615817257,103.339780468901,0.0397111913357401,0.115710365023133,0.218740142098525,0.0246820173687803,0.547520343772439,0.380657000908458,0.459475475132688,249.125720684703,77.0172360234227,106.971766548575,45.9461210906794,20.3142718446691,24.9759226355697,85.6894691060757,9.89307916076439,8.91169249334303,23.3990194153657,1.13404295878823,11.12247710388,9.50725980537763,39.3722095313819,1.18283708932556,0.365674178625422,0.507896866837242,0.218150000679701,0.0964511978710031,0.118584494416243,0.406849529405121,0.798050482810809,19
"442","DNAp",7.97442927886655,0.09,4,0.833610884959859,1,1e-05,53.6682329286657,21.3958770616303,0.810016203648373,20.2271034581044,24.6286628147876,29.8088892186164,103.461218322932,0.0397111913357401,0.115670716680697,0.218665190437482,0.0246757283136379,0.538985853737804,0.37472349831295,0.458290261951447,250.453475378717,77.4326211838458,107.557692636488,46.0549742499694,20.5307214044131,24.8490145212012,86.2463977652044,9.94580588146528,8.95668678680036,23.5191233433737,1.13644003208383,11.0657684040106,9.3115096510138,39.5258842241842,1.18285080297158,0.365701605877134,0.507977391443501,0.217510111169497,0.0969632394282977,0.117357831569356,0.407327631192645,0.802294516633072,19
"443","DNAp",7.79721973933619,0.088,4,0.838062509153253,1,1e-05,53.7175251401454,21.3923073089785,0.829908952243548,20.2225435630948,24.7605565787598,29.4925826928789,103.584575768641,0.0397111913357401,0.115631069171984,0.218590240352517,0.0246694444168643,0.530462864406773,0.368797991444709,0.457100807980613,251.794006585129,77.8522585124569,108.149737245377,46.1630376063165,20.7508941744266,24.7166278530039,86.8103494782428,9.99903997269466,9.00213988924906,23.6404770585285,1.13881649034264,11.0075787627681,9.11544270747419,39.6810808875842,1.18286521080297,0.365730421568593,0.508060392222987,0.216862394582214,0.0974825062155899,0.116112530286925,0.407813290427722,0.806578906082524,19
