"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"325","INH",0.45,0.009,-1,0.965450303286834,1,0.001,11.8507189050985,5.01142961156302,8.17529568714562,3.6260189607602,2.10958115686613,25.4184217451544,52.2038657488973,5.71672041748976,139.887947726362,0.0219560878243513,0.00714032271363721,0.0179570061853789,0.0518611604863174,0.211982987346091,0.0145073260116018,0.380430419191636,0.176297023527831,0.124463946951114,0.0773076439509109,499.238100506668,1219.49205086393,9.30183270661705e-15,26.5769187506365,196.061570265945,252.932668637988,50.400238020018,5.51920946087152,10.1153133382835,675.274307792946,10.9613155799867,8.70756678988378,1.67033067448083e-16,1.37830984855858,41.5617173687406,3.66937668291575,19.1737836773137,0.973020200178297,1.25899182273001,52.2038657560549,2.03584205837623,4.97296421183526,3.7931925117277e-17,0.108377964181183,0.799519087933404,1.03143362701676,0.20552703050747,0.0225067732972038,0.0412492161692625,2.75369975839296,0.912452163481012,21
"326","INH",0.55,0.011,4,0.93226596866075,1,0.001,11.3882464149807,4.38112551294726,7.17526591611417,3.29610292321023,1.90906503269278,25.9425720955168,52.5283819685774,5.19484246632681,142.184397631938,0.0219560878243513,0.00750231946168996,0.0182078788233502,0.0529832757897346,0.220682378551852,0.0154833106168389,0.404735191899146,0.187560210880092,0.127873531425622,0.0792560174143249,487.436353972665,1192.04869849314,4.07582193651631e-15,25.965133466118,192.899677582147,243.680517037229,48.9704228981177,4.84297484391016,12.2310582693497,662.768375933918,10.7021953966054,8.94313014998727,7.42120719256414e-17,1.3757178273526,42.5695596707135,3.77298113655932,19.820053509052,0.90834938301077,1.5640286139743,52.5283819446824,2.05846917959337,5.03408390946589,1.72124089010806e-17,0.109652114677991,0.814625412774638,1.0290755498648,0.206804653419596,0.0204521356942001,0.0516523978485997,2.79890546519562,0.881089474153385,19
"327","INH",0.65,0.013,4,0.890200230945285,1,0.001,10.8914636858537,3.75796434022725,6.09335282218942,2.94398901498326,1.6951441526064,26.6660426591085,52.8050240623441,4.63071462536826,144.516304626874,0.0219560878243513,0.00797510771942731,0.0185293223505958,0.0544583406699798,0.232151973899682,0.0168708512189226,0.438049707750838,0.202998645055267,0.132822652131957,0.0820919723138062,470.815170452857,1152.79896741095,8.8514735224649e-18,25.247135049671,187.715861461123,232.344654691247,47.00704461537,4.12226322894453,14.1445183198643,643.242238771011,10.3372592314999,9.19369594394687,1.64011806175516e-19,1.37491708147597,43.5786077704788,3.91985210080798,20.5914221559935,0.836813850036888,1.87871243637342,52.8050240562606,2.08223157986677,5.09837950394002,3.91466096538545e-20,0.111658215794153,0.830193925994963,1.02756964467821,0.20789379552104,0.0182311599423947,0.0625556791198905,2.8448091461983,0.841332924016907,19
"328","INH",0.75,0.015,4,0.834719296174357,1,0.001,10.3707895341832,3.14458895853677,4.90768354546286,2.5774805148548,1.46633407355463,27.7116867857728,53.0679887857994,4.03048593434565,146.722961880986,0.0219560878243513,0.00861623740403758,0.0189555989694185,0.0564217794668418,0.247880783725254,0.0190165124026213,0.485167215565905,0.224833587701273,0.140752423856852,0.0866610777139956,446.653268326843,1094.99142546524,7.61795887836432e-16,24.3554570354585,179.289371816946,218.141554081618,44.2968742486712,3.36432438235765,15.6362819942425,612.362437369567,9.80675838641771,9.43470607719406,1.44402973463795e-17,1.37417822566878,44.4423899995931,4.14829156872017,21.4913911375009,0.756413121076341,2.20084459079888,53.0679887740158,2.10666920294884,5.1645983072325,3.59305987360136e-18,0.114874097871368,0.845629988195711,1.02887883388522,0.208929089707872,0.0158680548596286,0.0737495414492066,2.88824728112176,0.788897600529685,19
"329","INH",0.85,0.017,4,0.757987862194728,1,0.001,9.84293477153453,2.54819854532162,3.6179026791041,2.20356104937428,1.22502099894111,29.286264452039,53.4835105027048,3.40794780065558,148.384659173238,0.0219560878243513,0.00952173353918806,0.0195428866412485,0.0590980036403495,0.27043457543,0.0227679949764996,0.554418918415057,0.256925840241124,0.155280646755685,0.0951039699410396,410.087075185638,1006.5656252511,4.94887751269356e-15,23.1271840318016,165.421375773736,199.766151227462,40.5398517886145,2.58318306789015,16.2450331584881,562.368852946081,9.00390783840722,9.5842496733472,9.67153522319942e-17,1.36677040610244,44.7356595244167,4.54827472762151,22.4760607813504,0.66368648021432,2.52253925541758,53.483510486361,2.13000250342158,5.22812697930657,2.57045933144621e-17,0.120123171066851,0.859202754336987,1.03759037521671,0.210565001979153,0.0134171173254157,0.0843771076669088,2.92095785774091,0.716378318383981,19
"330","INH",0.95,0.019,4,0.647791392691314,1,0.001,9.27896596901198,1.97382368776063,2.32581056633796,1.82674327284571,0.973627123511325,31.6890588863607,54.4721968612416,2.77520901997186,148.684564605859,0.0219560878243513,0.0109163086705154,0.0204232502067032,0.062903345440985,0.305039655709394,0.0305438695171243,0.662767180660373,0.307136010549929,0.185991526091871,0.113110736142961,353.444982369913,868.585370205279,6.60505518696276e-16,21.158606859374,142.725281939466,174.783330035107,35.2866202676991,1.79775651605707,15.1888945898626,481.582905888655,7.76026907399011,9.48174600785467,1.34896694712423e-17,1.3309471563252,43.536870863841,5.3385592263608,23.3868138298561,0.552155764281907,2.8250056844171,54.472196998932,2.14809226291278,5.27890225207513,4.0142790677326e-18,0.12859325200737,0.867425169825554,1.06226071287553,0.214457467957644,0.0109260197636687,0.0923118125257021,2.92686150798935,0.612231055014707,19
"331","INH",1.05,0.021,4,0.491442072378523,1,0.001,8.46629189201489,1.40350708029159,1.25653456008541,1.42363276895672,0.705863293593195,35.2116218539969,56.4372159641234,2.09948952252948,146.995843091386,0.0219560878243513,0.0135929455760314,0.0220505725968964,0.0692044039888622,0.367424502658109,0.0508218219335438,0.867708320875938,0.402108734064459,0.259167926098591,0.156249339585587,269.313599729851,662.882269242695,6.16157942243557e-15,17.6513633355565,108.327513306197,138.583518318854,27.7356223726831,1.03177748188888,11.9108594839094,361.199708799295,5.91307304796081,9.01052260913213,1.35866354365958e-16,1.22155207922804,39.8021827007192,7.04306689092483,24.0664303174499,0.414886737078554,3.08691275049654,56.437215958396,2.15750710472197,5.31043811719847,4.93612331257993e-17,0.141407421840906,0.867826132172404,1.11021101671144,0.222193763638281,0.00826570678161213,0.0954194811760605,2.89361895849185,0.464464489410545,19
"332","INH",1.15,0.023,4,0.282441646510117,1,0.001,6.96957828042982,0.814217581726627,0.515067795508111,0.940381281998475,0.40981084969326,40.1637274365235,59.1684855459456,1.30641480784685,143.712316422745,0.0219560878243513,0.0213683965825895,0.0264406329355708,0.0838779858723781,0.523688769269386,0.135155869270115,1.47037580117808,0.681393663960574,0.488298398277263,0.291539715008349,155.050231646334,382.704331203321,1.2322758067588e-17,11.4596569583003,61.907952174066,84.7232065423403,16.711644479107,0.368985949353461,6.76918719141734,202.951716371116,3.40429650321293,8.17777792302724,3.25821522818938e-19,0.961212944450614,32.4204992820247,11.4508386275815,24.5723976399701,0.251424687979926,3.30538326320805,59.1684855512905,2.16127469302838,5.33458852114939,1.71769270364833e-19,0.159738339709515,0.8629467296522,1.18097290321917,0.232946793487975,0.0051433653852238,0.0943569887889815,2.82898260674696,0.266937086805937,19
"333","INH",1.25,0.025,-1,0.00413723038410543,1,0.001,11.2785830665159,0.109412852375794,0.00601122871381188,0.0219189020381128,0.00956641071055753,46.4550013946967,56.469082291495,1.31926846318815,138.330356009774,0.0219560878243513,0.52167413039031,0.361497955136575,1.8952326494185,2.92111942057765,51.0374044925306,32.979305800225,15.2830929318116,33.3710681163177,19.7367365154671,2.25917644453548,5.53103753244197,0.000331116687492763,0.192234621708858,0.890116550725644,1.26885007601757,0.233625603018923,0.00545811757069408,0.102082616036819,2.86152275963879,0.0496026764269267,2.88539919489283,0.00011969800544023,0.364329331411242,2.60013674290227,64.7588145700869,7.70481020472303,0.0834169180656713,3.40660593325661,56.477120740003,2.14984292030193,5.26336130575651,0.000315092195707852,0.182931369312627,0.847039092254065,1.20744369455915,0.222319221620059,0.00519397032751239,0.0971422970983486,2.72303850412941,0.00391011821317417,21
"334","INH",1.35,0.027,-1,0.00375586738218927,1,0.001,2.38881745179348,0.119868566425441,0.00525786273046069,0.0179698182481445,0.0620829573802562,47.9687624725232,60.0955253224047,1.12805602585513,142.222184551797,0.0219560878243513,0.215167014235004,0.101879769067053,2.3027994133958,2.67953656752825,53.4020177556206,45.1791913315909,20.9366984219568,38.1382695883877,22.5130353770104,2.08460594573879,5.1888821279031,0.00027004342783623,0.180397485689149,0.832173908752345,1.20709597102974,0.225710823373949,0.00423682883279135,0.0927801818603636,2.67083831990898,0.0457697912238057,1.11647627467828,2.75119620660305e-05,0.415419224223049,2.22984041904483,64.4613604776683,10.1974324748226,0.0887052075376036,3.53847558825018,60.128677582386,2.18514371980029,5.43913501625991,0.000283067263439352,0.189097816653163,0.872308550308485,1.2653126053313,0.23659655638742,0.00444116545612257,0.0972548467150476,2.79964930220072,0.00354969003268125,21
"335","INH",1.45,0.029,-1,0.00390226861388121,1,0.001,1.19702365628944,0.121932663514747,0.00542173014274994,0.0536030361624281,0.0579158564437829,53.4534254270392,58.9969152593784,0.56692295752712,139.384894775609,0.0219560878243513,0.405890542708659,0.15040566153294,0.799010555747963,2.63674178640821,50.657248646349,27.7787314610594,12.8730706770763,36.9885936286306,21.7025153245598,2.16511829104598,5.39950493458012,0.00215069789972961,0.208815627577221,0.859125863780642,1.29840852182051,0.230221810732482,0.00221228566364679,0.0944579578917935,2.71958650065996,0.0475375273483149,2.1916079882548,0.000323477140366337,0.166845890639335,2.26529306481446,65.7738033344002,6.39526985681646,0.0284789097060078,3.49386701944985,59.0218677070387,2.1843928759034,5.44757307777581,0.00216984410958911,0.210674571982216,0.866774080708616,1.30996737536534,0.232271319918813,0.00223198014774457,0.0952988532518176,2.74379714125214,0.00368805460736605,21
"336","INH",1.55,0.031,-1,0.0155469717962907,1,0.001,12.0427209896552,0.123336481266833,0.0261473887699841,0.0131161671635893,0.134557579838512,38.7726170409275,53.1017775899605,2.12441359438858,147.662701240993,0.0219560878243513,0.0405826796859996,0.0407050421475053,3.13990996892496,2.60845489811542,10.7098658385815,39.066354535374,18.1039203944416,7.74894734840941,4.63806439182084,8.60321586501659,21.0311740926705,0.0117279479054163,0.604888746502407,3.47481654934797,4.30497852924414,0.825571838524018,0.0330281982356158,0.446855835102893,11.4785392577891,0.188892963104157,0.853501401623341,0.000477386613793717,1.89929620523343,9.06390224819924,46.1057424861785,32.2520821381999,0.597939871629426,3.46266233854183,53.2382042016691,2.17861902923813,5.32578942623377,0.00296990461259386,0.153177852837661,0.8799385690535,1.0901630612816,0.209062116495907,0.00836383304877394,0.113158688675933,2.90674608742112,0.014693524879332,21
"337","INH",1.65,0.033,-1,7.4017469504934e-05,1,0.001,8.69525126929314,0.0643312165656768,0.000120305310900237,0.0673355922028382,0.0703528909851912,40.495139146694,54.1598996452876,2.07420197446594,148.030577406851,0.0219560878243513,0.0844793015266968,0.0657540872867808,0.644349062359232,4.86198573185828,4269.86601814716,8.14366007773862,3.77389125553741,1662.53699886075,992.057038967121,0.0411261267923528,0.101149652778914,7.55506170825631e-05,0.00300255506985156,0.0166553565544531,0.0210877793581515,0.00400877872038536,0.000153527181392107,0.00211357640986332,0.0547842437450468,0.000902968851728306,0.00854505201643052,4.96776187021701e-06,0.00193469354394081,0.0809781059267633,90.041992479556,0.0326461312256904,0.000579394887342977,3.51389898131704,54.3490946317642,2.18750905822942,5.38017554650387,0.00401855638040925,0.159706661565666,0.88590261647692,1.12166430349277,0.2132279513594,0.00816614950577143,0.112421662394323,2.91398774422935,6.99543000351636e-05,21
"338","INH",1.75,0.035,-1,0.0175958148399897,1,0.001,12.3075818300793,0.110692144231356,0.0294758780072173,0.0236124617863339,0.0810100288059532,37.2311812723839,53.9110391831472,1.56729071153614,148.565532787417,0.0219560878243513,0.0636747507612074,0.0566465689436836,1.76221619968164,2.88911053495034,10.5713071079532,27.0155479555111,12.5194002720661,6.88520924638883,4.13333501387252,9.73628963347255,23.7925350920238,0.00904555217647694,0.656538409410009,3.9417982551788,4.80335385404185,0.948608663298086,0.0275777571606255,0.510577841368218,13.070658032659,0.213770830275844,1.5149837419619,0.000512399494998489,1.15696262077553,11.3882908656859,50.7777287392469,25.6271828343427,0.345256980499708,3.51543527438971,54.0254085007437,2.178463986991,5.32350441578917,0.00202391366739518,0.146898390949566,0.881964882532804,1.07473522067693,0.212248185760422,0.00617043587218951,0.114240175862513,2.92451836195703,0.0166298972244352,21
"339","INH",1.85,0.037,-1,0.0124590554944916,1,0.001,2.60214782579564,0.133931380250347,0.0194660115567502,0.0110135874905221,0.29124220781668,46.6380069447111,55.4225337282671,3.1594601315991,145.693684109877,0.0219560878243513,0.0522415048737196,0.0393648215805837,3.73158276973695,2.41409396212603,13.1093003441113,36.4939376765929,16.9118247769577,10.3743183634167,6.13424925655356,6.96074027716645,17.3163362419243,0.00595158743421697,0.584694119506167,2.80543508193174,3.8667872084763,0.690512423365812,0.0393638891122269,0.332633032850643,9.07602847760943,0.152830624847966,0.904631464177457,0.000234283177469195,2.18183450191573,6.77258389242797,50.6908748826837,25.1995173432251,0.665715195205574,3.45084098098141,55.6746209412346,2.19956394706637,5.47188766947075,0.00188067599520404,0.184760823435149,0.886505402635739,1.22188810328722,0.218198951686091,0.0124388194157445,0.105110605701188,2.86798590767474,0.0117751189286243,21
"340","INH",1.95,0.039,-1,0.00725304271211879,1,0.001,12.3127276971601,0.0769036231135319,0.0121938604645238,0.0196078820587017,0.143910304088825,36.7333267818311,53.4857328192993,1.3193557073365,149.872487814166,0.0219560878243513,0.0379231161484736,0.0390229174735182,2.11381702298853,4.09190561378171,35.920327896008,36.7811052256667,17.0449024216504,16.5016966228104,9.91632518616229,4.02545899742867,9.83608150191402,0.005738855909574,0.267472175689108,1.6352472660914,1.95622953064799,0.387934304627352,0.0095693432977893,0.215568247802818,5.43515777743825,0.088383331280869,0.373014861242938,0.000223946900551718,0.565387238147415,6.6912774680406,70.2684061807296,14.2686524791445,0.163108522750093,3.55724182675291,53.8967919591768,2.18505038484387,5.33910137572921,0.00311509552619667,0.145185972779212,0.88762490696596,1.06185657126696,0.210573751257084,0.0051943138084114,0.117012117903212,2.95024582311351,0.00685488884509342,21
"341","INH",2.05,0.041,-1,0.00490307704356087,1,0.001,25.6363255871109,0.0947301468130746,0.00848662497273445,0.00617380016101938,0.0206853900727895,33.9818498436488,49.8915502988657,1.14966200120898,143.154403139766,0.0219560878243513,0.187225967394537,0.163797803014635,6.62499156492489,3.35039442305534,42.4387813292262,128.071981491148,59.3504304471173,23.6664944123905,14.3087943631271,2.64784660487036,6.30398783052837,0.00184864397196714,0.16671704992733,1.0521996672673,1.22648916720348,0.244622114938031,0.00563688136598202,0.141757830547387,3.50948533859622,0.0581363526019439,1.18027022001406,0.000302803821164466,1.10449904949773,3.52528389715306,52.0507055696134,31.329238976669,0.334551335450368,3.35491090456232,50.2165040303827,2.12613280190057,5.06189266576666,0.00148439965540509,0.13386824895166,0.844881354762398,0.984830029341794,0.196423426373487,0.00452622835121647,0.113826825503669,2.81800006180641,0.00463392392221564,21
"342","INH",2.15,0.043,-1,0.0166040999521842,1,0.001,13.123723729496,0.262495499340598,0.0289845564871278,0.00621859554430843,0.0441511568847339,42.5883838905462,49.7696120377621,2.9048217018142,145.385534213049,0.0219560878243513,0.110084316079185,0.0896583029202502,6.57756154896779,1.3059360988896,4.81269639354901,67.4773720172195,31.2700016665163,7.0002263356633,4.16296360073603,9.17264559729315,22.3775315815158,0.0124178137914102,0.707874873142539,3.68233653252282,4.65467555900337,0.826379612856431,0.0482319498801967,0.476564483344109,12.0699797083758,0.201395412315818,2.46341525969152,0.00111336011051752,4.65609054706281,4.80889620608152,22.4015402759563,55.7619245641592,1.50821315313308,3.33605924694721,50.2468861875909,2.17493137514801,5.30594963239032,0.00294439510817401,0.167844626170988,0.87312097404058,1.10367285065484,0.195943354479378,0.0114363059126543,0.112998484037384,2.8619199648238,0.0156926222638766,21
"343","INH",2.25,0.045,-1,0.00580089853497912,1,0.001,25.573107498034,0.0798457787632968,0.0095777998854385,0.0138297394192921,0.0305711229847647,35.682770591708,50.8029651514492,1.81373685271227,139.998696563524,0.0219560878243513,0.127985174941118,0.115812202592518,2.97999765460613,3.94671018528942,44.1493918918096,41.2246774878676,19.1041188358411,20.9816223341717,12.6364640091912,3.11397056275346,7.40856321042132,0.00732758921573215,0.20716947163197,1.22647805960712,1.50727601799553,0.294702846119637,0.0105213034517363,0.158067342908225,4.06059116897165,0.0683706111582595,0.948186258548106,0.000848624246767121,0.617364539569263,4.84055344988542,66.5453196076108,12.1490297860387,0.201000231449914,3.31650929226639,51.31151416275,2.1134185593987,5.02811271714083,0.00497315653186032,0.140603707538161,0.832397558561704,1.02297213360669,0.200011673824603,0.00714069627052076,0.107278617252468,2.75587985361267,0.0054824597396216,21
"344","INH",2.35,0.047,-1,0.00743711433139646,1,0.001,23.8011993814713,0.0915532220329603,0.0128073961234654,0.00952435898841919,0.00676454756379208,32.5713059572708,50.8666219589689,1.76951497949341,144.686164648303,0.0219560878243513,0.575068632070351,0.471411135884312,4.30869684968124,3.46139651124718,29.2178857647081,60.6305143369614,28.0970676195675,15.7159767428108,9.53528131426232,4.0276726453621,9.62428119221784,0.00315975816866964,0.24228683504075,1.6078979797167,1.86417246224078,0.378300883160774,0.0131600852136112,0.214845862405828,5.38023774330343,0.0884319343293077,5.53462221986912,0.00148954518741229,1.04394052285932,5.56557245743278,54.4671780474657,22.9365771201645,0.369759804126103,3.37651257685911,51.3020804200101,2.13214134033233,5.09483505928415,0.00167269080932659,0.128260120097774,0.851177852683359,0.986842656348835,0.200262291177043,0.00696659440745437,0.113733608803164,2.84815284740755,0.00702885590137127,21
"345","INH",2.45,0.049,-1,0.00314944730617181,1,0.001,5.74022759227947,0.102753791400283,0.00495008029532285,0.00360902399238166,0.0142552210148859,39.0280965067997,56.7095992259815,2.58103418511414,149.813481473898,0.0219560878243513,0.492536083135955,0.277764001327295,11.3041960603635,3.100606361686,66.5107314993272,124.394254815384,57.6461180851777,40.5033850095266,24.2315483572466,1.75887164821691,4.35126339578299,0.000959151921321127,0.122961829475778,0.715267931097106,0.910899769366072,0.178603894516351,0.00812883116144508,0.0885697146316326,2.35914832828095,0.038617940380012,2.14315422965181,0.000266417875546919,1.38998462833518,2.21776429746967,60.5846099831058,22.2172983654868,0.468595561027135,3.58737325190892,57.1658167986573,2.19870055131358,5.43935382488968,0.00119900042754124,0.153710046172498,0.894130049815997,1.13868219271541,0.223266138684967,0.0101615519098982,0.110717732352828,2.94908428098225,0.00297655922682137,21
"346","INH",2.55,0.051,-1,0.00344122323562161,1,0.001,32.24195743983,0.0608538809530668,0.00595096699811792,0.0714924540539086,0.0395571880374082,35.7835638067634,47.8645488420927,0.637223985439055,137.274428606967,0.0219560878243513,0.0948558209545026,0.0918587108198351,0.609247568848118,5.13115323349736,92.1941357982656,19.1346276413951,8.86726646796359,33.7079833854318,20.2966512081405,1.82858855044647,4.2940272636325,8.62396320225035e-05,0.123275356339793,0.713399886135392,0.854196486637639,0.164712597637954,0.00219282998498828,0.0957740514221124,2.36195976689486,0.040148650808206,0.407313481292877,7.92186141916414e-06,0.075105211148904,3.66056413252027,78.7519068874718,3.15171422364919,0.0194444077958317,3.22835013409205,47.939873556326,2.09203734501182,4.91267726346899,9.86643664410474e-05,0.141035909428349,0.816180984704305,0.977262462672376,0.18844310567753,0.00250875584818526,0.109572430719431,2.7022525316332,0.0032523181935665,21
"347","INH",2.65,0.053,-1,0.0769374996422122,1,0.001,30.2755134437542,0.312988771673204,0.136622650798746,0.045077224507689,0.264777931383818,36.8139832921679,48.3786928389857,2.34955304963993,135.322171347068,0.0219560878243513,0.0174640188056103,0.0267071768083121,0.942445203056615,1.11969781637669,0.93136559453167,10.9919377568092,5.09382481413111,1.5638861040298,0.939626885229757,40.7162709446284,95.9133864722416,0.0719801699505891,2.85274717837069,15.7934329013192,19.8797638447685,3.72213566299015,0.180768736916031,1.99201213296317,52.0567475479919,0.893970020740345,1.675033185061,0.00192238712556273,2.68855789378875,17.6838723326989,18.5153280724321,40.9134835299877,0.920804277722016,3.11528009379987,48.9139195537114,2.08351298203108,4.90803261765414,0.00368333383832738,0.145979374895873,0.808173777148824,1.01727749347713,0.190467294641676,0.00925020885685012,0.101934264683435,2.66382227061157,0.0727140358880795,21
"348","INH",2.75,0.055,-1,0.0783893356465295,1,0.001,10.4514354764697,0.229572766709372,0.142973019366517,0.0723867443240742,0.0602992253517876,39.1917041774901,51.9991414250677,2.27046576325072,149.545785253593,0.0219560878243513,0.0897767120527932,0.0719349647055528,0.602222927600937,1.4714901092327,1.16773500823101,7.17798226017541,3.32638202300812,1.49886533057885,0.896443718226142,43.6228533689712,107.008930692991,2.74059531634432e-08,3.07693846954409,17.7154044515987,21.5787390342108,4.07617815050098,0.177980302789414,2.3130165010116,58.6139737738386,0.957787199717931,9.60690995790196,1.97144627353432e-09,1.85300289317679,26.0680424315843,25.198249003729,29.2587344536107,0.592030479648248,3.46690024242309,52.5441285898295,2.19090410429161,5.37439180028263,1.3764302568644e-09,0.154535446467882,0.889734378306413,1.08376560138356,0.20472102923255,0.00893884158760124,0.116168406098926,2.94381467034632,0.0740861737377948,21
"349","INH",2.85,0.057,-1,0.014591000460935,1,0.001,19.6356113492923,0.148108675356808,0.0245355775929561,0.00867558982744051,0.025560020547057,44.4394846707691,48.6603746460553,3.35245901553615,137.674051849732,0.0219560878243513,0.163309632799735,0.137920772207163,4.72625764619739,2.19751483587039,9.5197010644417,44.734931792146,20.7308220500189,8.25142823690516,4.89358989166993,7.89034211676548,18.9774262602739,0.0428946613589027,0.648789487586489,3.09798545404992,4.14069221486022,0.710003548889861,0.0489157310409536,0.384907624901486,10.0440107699911,0.173241044479881,3.09919651404937,0.00591606481818461,3.06634627647813,6.80786899658537,39.4181520853303,31.7619603317695,1.01406331565659,3.17603764471222,49.1512695758525,2.12900678918855,5.1205725621959,0.0115740260563612,0.175059231068174,0.835912051324767,1.11725977237998,0.191576278134076,0.0131986575414809,0.103857467077946,2.71011913090024,0.0137900313383372,21
"350","INH",2.95,0.059,-1,0.0291798053844417,1,0.001,21.2202177750288,0.182533118670348,0.0486755026537207,0.0148000539660668,0.143932662915219,37.4552924419884,51.2194832574102,4.09369825394485,139.609013093996,0.0219560878243513,0.0316490090946735,0.0371352856356233,2.78728947939308,1.81165389914468,4.05034050124796,23.7833763614703,11.0215646553155,4.2088430338934,2.52552909938193,15.7190042653784,37.7435670936909,0.00791867670427906,1.0971380711669,6.18917197042154,7.97528766340279,1.4945745533429,0.119453318352739,0.758188893951866,20.3688191599839,0.345127838162002,1.19454649821364,0.000294062321269559,3.05804140320512,11.2126375326911,32.3026306321835,35.5460291024305,1.3165624715167,3.19109804468466,51.4420455085875,2.12084497306068,5.09245071663612,0.00106840645870635,0.148028445294896,0.83505761810801,1.07604454226754,0.201651508887442,0.0161169222596254,0.102296626250679,2.74820891917315,0.0275779876626942,21
"351","INH",3.05,0.061,-1,0.000151748038594756,1,0.001,8.04200325828038,0.0590299400167591,0.000249729749719485,0.0281053916958133,0.0129364515054879,33.4110377922116,55.8241311779267,2.76235942816782,153.869858282702,0.0219560878243513,0.451708000175993,0.28521057583143,1.487006569906,5.28501694643939,2268.79279447054,15.7105432408234,7.28049564818643,800.965736760057,484.93611091461,0.0849392721174732,0.209293500458513,5.04571083717609e-06,0.0050720225335257,0.034867415301647,0.0410784485565129,0.00847120241250672,0.000419182625118198,0.00453459195778707,0.116747245966265,0.00186493411834771,0.0945395485419484,1.43909009334988e-06,0.00754213083006396,0.184274880747745,93.1984880930451,0.133087191803454,0.00305185727796841,3.63205278837515,56.614955418872,2.20369624699199,5.42998886124622,0.00013090780928654,0.131590449778414,0.90461326459547,1.06575463457049,0.219780044007585,0.0108754308195584,0.117647149897812,3.02893421816342,0.000143417870032662,21
"352","INH",3.15,0.063,-1,0.053082735639751,1,0.001,14.8892702559644,0.180950692369021,0.0898931628597655,0.0440385239501652,0.0805870697002735,35.8211177510441,53.293298496008,3.08553887926686,146.096416728336,0.0219560878243513,0.059613139455507,0.0557236090400038,0.96371509754743,1.82617192714284,2.26286897582939,9.55104247452968,4.42609285405034,2.32486331148458,1.39976078104862,29.0788294536061,70.7122519008386,0.0118849880149487,1.90576070601595,11.6848013642994,14.4142391512029,2.82895407543393,0.163788844634296,1.4744114664898,38.7759873355258,0.638457333312708,4.21537933377763,0.000662274425590133,1.83661036470022,21.3384562257239,32.6175345854424,27.0194605329633,0.72494463480902,3.4278051244743,54.277106318707,2.15670083966579,5.24454305468219,0.000881478522791057,0.14134529456986,0.866631201710469,1.0690664742933,0.209816135811055,0.0121477908632554,0.109353247965663,2.87591371512473,0.0501687728649367,21
"353","INH",3.25,0.065,-1,0.0142870391689969,1,0.001,15.8101040112993,0.192547892971411,0.0232247717892047,0.0071040694279309,0.347569383908055,36.1406863185807,53.4606698599097,2.81918294754913,144.770254633486,0.0219560878243513,0.0168858149726158,0.0250706432205307,5.76278008393104,1.7253069928795,8.00539050466707,60.1591068949604,27.8786105122987,8.71149473567546,5.24145925806214,7.80039975565678,18.9335616835865,0.00365168982276681,0.52130913842983,3.12195018737629,3.89847969421632,0.76379468428934,0.0402777771962025,0.390538527681002,10.3416914922713,0.171266262100249,0.31970861936165,9.15502126986297e-05,3.00418992051467,5.38632248970179,31.2088523267167,45.949206057965,1.12288846275408,3.4021743279715,54.2055546161881,2.14951711794373,5.21742682649037,0.00100627788694622,0.143654550009798,0.860300187085467,1.07428453658378,0.210475078188621,0.0110991454627919,0.107618747341517,2.84980816207651,0.0135027559213642,21
"354","INH",3.35,0.067,-1,0.0710523889629931,1,0.001,9.04731774438844,0.334526163492125,0.127297333135698,0.0330384248263459,0.180481682189064,46.3114276783239,50.4315460392323,3.14512844351042,144.651534818065,0.0219560878243513,0.0356413881567438,0.0358535408357014,1.27104824531535,1.05736448738462,0.925303994773272,12.4621777351557,5.77515553580387,1.67112482306916,0.988543516811278,39.4272107128184,96.8653655902884,0.127436457523359,3.30336122751538,15.8185618258664,20.9189982388776,3.58328182518463,0.223468889506875,1.97545022964223,51.3891855799355,0.865667301079846,3.45241609394836,0.00456904823377089,4.19873149187618,16.7259855161692,19.3564326370884,44.655494980604,1.29056759431557,3.3012239154928,50.8004462392569,2.18465897195507,5.36730309303191,0.00706124514641519,0.183039013230366,0.876505397960338,1.15912022079761,0.198549393855245,0.0123823954468914,0.109459558254662,2.84747115783593,0.0671519868076689,21
