"","protein","rel_phi","phi","convergence","mu","x_C","x_C2","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau tC2","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v tC2","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p tC2","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f tC2","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"515","DNAp",122.303243009959,0.106,-1,0.757529224426335,1,1e-05,38.5043616335884,16.2425800636936,0.530219361652326,15.6145918082026,30.8306911062733,39.6760091472937,112.601547022046,0.0323529411764706,1000.1,0.107140160086878,0.214280320173756,0.0417678502130264,0.529494954830046,0.397121216122534,0.57359181472818,226.681979513766,2.49689835186269e-17,68.5391128026801,104.759043325974,53.812542621753,23.3551495222632,30.0557364376816,85.298962584816,7.3338287489748,2.49714804169788e-14,7.34329151789172,22.4478013449861,2.24763421980748,12.3664338413397,11.9357706055905,48.9267867434558,1.17810469809797,1.29768042669835e-19,0.356209395071919,0.544450517748737,0.279672911870942,0.121380673646745,0.156204760422416,0.44331317725215,0.785411351961667,21
"516","DNAp",119.995634651281,0.104,4,0.761436964323813,1,1e-05,38.5987461350887,16.2054481962713,0.541011882318373,15.63696402602,31.001222373984,39.2560890048477,112.760518411719,0.0323529411764706,1000.1,0.107081945877857,0.214163891755715,0.0417488593121357,0.523104136093077,0.392328102069808,0.572229729680192,227.874402781729,8.43156697902026e-11,68.9388276410635,105.286255902509,53.9084603431861,23.6054766547739,29.8910372430766,85.860026834999,7.37240714882064,8.43241013571816e-08,7.38210381034331,22.5485143124693,2.25061672660152,12.3481224725608,11.7270939104742,49.1316599461255,1.17822401600243,4.35953954719976e-13,0.356448031767551,0.544382316508521,0.27873355614626,0.122052056590488,0.154551531515148,0.443939048865037,0.793709741608954,19
"517","DNAp",117.688026292602,0.102,4,0.765369792278275,1,1e-05,38.6161774880741,16.2156687511578,0.553149325372114,15.6375615515721,31.1538664206038,38.883920012446,112.939656306389,0.0323529411764706,1000.1,0.107071225747718,0.214142451495435,0.0417416084275922,0.516112064501665,0.387084048376249,0.570936076192931,229.063380879817,7.26078007268898e-07,69.3189089554417,105.876140480656,54.0281698381524,23.8442282710026,29.7605777828908,86.4406012872006,7.41087408728819,0.000726150615069625,7.42206054935358,22.6725762774028,2.2552227094436,12.3062938793961,11.5198449302176,49.3520577226719,1.17828576888049,3.7348937214496e-09,0.356571546367654,0.544619349951019,0.277917069915047,0.122653017403952,0.153086299261598,0.444644316166885,0.803351662184036,19
"518","DNAp",115.380417933924,0.1,4,0.769338114033752,1,1e-05,38.7006017020773,16.1707218057326,0.566428804047765,15.6309961969808,31.3274634593014,38.5210317920617,113.082756426395,0.0323529411764706,1000.1,0.107019442239941,0.214038884479883,0.041736140927896,0.508768205627189,0.381576154220392,0.569728492082491,230.254464490147,1.15166240707882e-06,69.6851690673603,106.417650456323,54.1728848726197,24.1014116552402,29.635697949539,86.9988745588211,7.44940914526946,0.00115177757331953,7.45766792598492,22.7775151926414,2.26096715751434,12.2620319609188,11.3082756512222,49.5657376152709,1.17830330148601,5.8935127249894e-09,0.356606613289772,0.544581270755054,0.277224110454374,0.12333647031221,0.151657605480558,0.445207702466124,0.814752513561123,19
"519","DNAp",113.072809575246,0.098,4,0.773354619447223,1,1e-05,38.7497340654294,16.2153589060327,0.582550425254397,15.6319658848072,31.4861277893863,38.2138049903069,113.120457734193,0.0323529411764706,1000.1,0.106989409659402,0.213978819318804,0.0417114930575579,0.50015774637752,0.37511830978314,0.568278027767396,231.452900185201,3.80516022773706e-08,70.0416540837569,106.984982923899,54.3532830527681,24.3499423744275,29.5528226159092,87.4822285427228,7.48818206481533,3.80554074375983e-05,7.49371522198921,22.8925203308983,2.26715658871102,12.1788123024161,11.0858048690008,49.7142283009551,1.17828466731633,1.93713794445301e-10,0.356569336631029,0.544641112344936,0.276702689783258,0.12396113302908,0.15044805114294,0.445356132811785,0.828280265695057,19
"520","DNAp",110.765201216567,0.096,4,0.777396765776456,1,1e-05,38.7837919886558,16.2179838174749,0.596443202801459,15.6541664561233,31.5959746471319,37.8271225996125,113.324517223445,0.0323529411764706,1000.1,0.106968636114835,0.21393727222967,0.0416959445320802,0.493273529297655,0.369955146973241,0.567302260652368,232.691195893536,4.5905955990978e-10,70.4648348742327,107.581132634251,54.4329642866306,24.5626085022352,29.4066827675682,88.0981131726841,7.52824457302617,4.59105465865771e-07,7.53752728055375,23.01561405915,2.26963385961205,12.1160845846542,10.8791536452712,49.9782587620718,1.17842922787567,2.32483743381911e-12,0.35685845626588,0.544828310230418,0.275667482084826,0.12439360097296,0.148925679526033,0.446159516627735,0.844725245018782,19
"521","DNAp",108.457592857889,0.094,4,0.781475121110157,1,1e-05,38.7861092524946,16.2167910099153,0.611645112423939,15.6352524038309,31.7942732162751,37.45187298585,113.504056162189,0.0323529411764706,1000.1,0.106967224031141,0.213934448062281,0.0417014449739632,0.486059316978935,0.364544487734201,0.565821430692197,233.912573437915,1.64087777081248e-09,70.8357851316844,108.199952214775,54.5921259280252,24.846433512298,29.2677069774193,88.7005960358403,7.56775972887373,1.64104185858956e-06,7.57710729760262,23.1476970574331,2.27657053539922,12.0768405023501,10.669381247238,50.1886981522498,1.17843245239607,8.26660827642075e-12,0.356864903682862,0.545102527681942,0.275030674466728,0.125174304001083,0.147448318841929,0.446866362843262,0.864852996693494,19
"522","DNAp",106.14998449921,0.092,4,0.785583470322727,1,1e-05,38.8431001593255,16.1730557882483,0.627606845711153,15.6396028911325,31.9882810965833,37.0630750882357,113.665278785979,0.0323529411764706,1000.1,0.106932548197922,0.213865096395844,0.0416989877648712,0.478873280024994,0.359154960018745,0.564460583356025,235.156991764377,7.17386502438977e-07,71.2375810101289,108.772525336673,54.7386415860129,25.1294648735128,29.116139148648,89.2935641638897,7.60802032178867,0.00071745824108922,7.61761606486899,23.2626466163469,2.28254594576082,12.0338292692519,10.4572057918329,50.4026973178878,1.17850612084019,3.59523388094532e-09,0.357012243711664,0.545121307798308,0.274326626104449,0.125938114553477,0.145917618457621,0.447501097582595,0.889686304154019,19
"523","DNAp",103.842376140532,0.09,4,0.78974111471053,1,1e-05,38.8679273211196,16.2288280134852,0.645985020725919,15.6418400941931,32.1034528737708,36.7164205049534,113.79554852841,0.0323529411764706,1000.1,0.106917474033539,0.213834948067079,0.0416766648957865,0.470935507482394,0.353201630611795,0.563349952533245,236.407058095809,2.4738252075959e-07,71.6256266911341,109.398811401971,54.8600444467056,25.3534166585887,28.9964668577625,89.8690233439226,7.64846364427617,0.000247407259011666,7.65803108188531,23.3932891547406,2.2863836885733,11.939824140525,10.2415993761426,50.6277100350079,1.17853361292611,1.23324835693955e-09,0.357067209762363,0.545373634314826,0.273487631493898,0.126391546747129,0.144552836633675,0.448013970584291,0.920557176219444,19
"524","DNAp",101.534767781853,0.088,-1,0.793935560612779,1,1e-05,38.9124179556838,16.2337147884399,0.663392436758955,15.6411006818461,32.276535921876,36.3040834304091,113.96875478207,0.0323529411764706,1000.1,0.106890509032634,0.213781018065268,0.0416650010434454,0.463945032187314,0.347958774140486,0.562011817359124,237.671956205049,2.65321435787594e-09,72.0246476287445,110.014478721048,54.9752833188125,25.6254896417731,28.8231028308549,90.483847220243,7.68938681839866,2.65347967931172e-06,7.6987512479326,23.5190072629054,2.29054523684203,11.8888186166681,10.0292515279494,50.8529914178941,1.17857973547601,1.31568937538796e-11,0.357159471001295,0.545545369760495,0.272614219641906,0.127072976070378,0.142929462324445,0.448695884968779,0.959116996608125,21
"525","DNAp",99.2271594231746,0.086,4,0.798167810078949,1,1e-05,38.9530904643555,16.2198353809893,0.68311396521694,15.6409622630876,32.4647469497919,35.9226174609013,114.115632152518,0.0323529411764706,1000.1,0.106865912025786,0.213731824051572,0.0416593649050545,0.456373210454807,0.342279907841106,0.560642858605208,238.948403318396,3.95296883092265e-08,72.4275613717735,110.621314464528,55.1298324664056,25.9123159776826,28.6722769110714,91.0834242109505,7.73068363677165,3.95336412780574e-05,7.74003740179815,23.6432953194861,2.29667380787251,11.8256868330544,9.81394429871619,51.0652713211781,1.17862651621464,1.94982423702879e-10,0.357253043552616,0.545645891228991,0.271931017227993,0.127813964369259,0.141427627798824,0.44927414233275,1.0074631318534,19
"526","DNAp",96.9195510644961,0.084,4,0.802441843060613,1,1e-05,38.9852838939989,16.2237156449111,0.702853040173237,15.6432038013647,32.6345957371668,35.5088903551712,114.30145714368,0.0323529411764706,1000.1,0.10684647919522,0.21369295839044,0.0416500192789231,0.44928210648027,0.336961579860202,0.559349655060301,240.241561821125,1.13705157970892e-08,72.8426680057285,111.255138298965,55.2451832614683,26.1873651508701,28.4938194216408,91.7202719348879,7.77252111774229,1.13716528486689e-05,7.78298261159841,23.7744396392434,2.3009629479078,11.7655145781509,9.60132240856739,51.3037024688165,1.17869342025845,5.57869839563926e-11,0.357386843648439,0.545849346336554,0.271048579261855,0.128482660382546,0.139798780925871,0.45000573678614,1.06823637601817,19
"527","DNAp",94.6119427058177,0.082,4,0.806741061369847,1,1e-05,39.0718258747607,16.2289762546179,0.727431909110094,15.6569103917551,32.8432659222151,35.1471512049662,114.3244385533,0.0323529411764706,1000.1,0.106794398849056,0.213588797698112,0.0416241057081907,0.440826174355075,0.330619630766306,0.55773291996098,241.533095066954,1.94399000247201e-06,73.2417346673527,111.823636357763,55.4375104665906,26.4960112089399,28.3546500672209,92.2302188990013,7.81430601687204,0.00194418440147226,7.821807024462,23.8842760438855,2.3075367958603,11.6801352569062,9.37460393573239,51.4398292951803,1.17871488467357,9.4869398785089e-09,0.357429787449167,0.54571479985665,0.270542712741305,0.129304196544154,0.138374611043174,0.450096214776773,1.14473228994744,19
"528","DNAp",92.3043343471392,0.08,-1,0.810840910874456,1,1e-05,39.0355514355514,16.231366012387,0.748658126874399,15.6376702743314,33.0023558077243,34.7309754465291,114.613422893777,0.0323529411764706,1000.1,0.106816200436674,0.213632400873348,0.0416377325637282,0.434121775778431,0.325591331833823,0.556639480824427,242.772672257249,3.22201209228161e-05,73.6382262350962,112.495256768054,55.5279986482886,26.7596602441381,28.1612957666221,92.9332522176297,7.85440998479333,0.0322233429349083,7.86575553332917,24.0326317902231,2.3120599575165,11.6169512244127,9.16907379482068,51.7303172657469,1.1787736773689,1.56443598335539e-07,0.357547667647242,0.546216533657151,0.269614131421763,0.12993053467608,0.136736123805233,0.451233948400698,1.2408063703412,21
"529","DNAp",89.9967259884607,0.078,4,0.815519556284857,1,1e-05,39.1674827594782,16.2185907747445,0.775210993996251,15.6375061271522,33.1835942441812,34.323243643172,114.694371567021,0.0323529411764706,1000.1,0.106737101001932,0.213474202003864,0.0416105438310884,0.426140432490111,0.319605324367583,0.555377754177267,244.170294257635,4.08770227267062e-07,74.0566545611046,113.113386151824,55.685346205939,27.0618700539514,27.9912764261367,93.5355030087076,7.89962716715879,0.000408811104289789,7.9045926177538,24.1467898447155,2.31709753905156,11.532157008782,8.9461609816381,51.947537596817,1.17875820841416,1.97338198821991e-09,0.357516419910956,0.546066968602239,0.268826964099801,0.130644071827485,0.135130880484929,0.45155264396465,1.36297183794882,19
"530","DNAp",87.6891176297822,0.076,4,0.819961514880015,1,1e-05,39.0830074286547,16.2221704673635,0.794449585133074,15.6259155324028,33.3189792771512,33.8024894859648,115.152988194051,0.0323529411764706,1000.1,0.106787686694958,0.213575373389916,0.0416327572446278,0.421003186856102,0.315752390142076,0.554441322794055,245.535920414812,1.36988080728792e-06,74.5313940583538,113.898168067089,55.6884392932977,27.3202807223487,27.7167404856275,94.4210186425546,7.94380918989099,0.00137001779536865,7.95903515764194,24.3258437733559,2.31846327443006,11.5019252499121,8.75162705528452,52.3509144757401,1.17892954057517,6.57742031410435e-09,0.357859094535732,0.546876867241403,0.267385505308067,0.131177083768312,0.133080667267578,0.453358221236421,1.51674010355106,19
"531","DNAp",85.3815092711038,0.074,4,0.824471187388032,1,1e-05,39.1859827691213,16.2446704855948,0.82719659095238,15.6419222214424,33.5484861268715,33.4239653545753,115.127775915967,0.0323529411764706,1000.1,0.106726051899754,0.213452103799508,0.0415975719557209,0.412208667954651,0.309156500965988,0.552667148402623,246.885787508498,2.90752607405203e-07,74.9402132883484,114.483375410444,55.8988563507416,27.6597601920926,27.5570964031032,94.9195341107809,7.98748136056906,0.000290781682665943,7.99807309279091,24.4367173314282,2.32525669929248,11.4015929047276,8.51945550076579,52.4589082447107,1.17892693434546,1.38839940346654e-09,0.357853875684062,0.546680050594285,0.266927748316532,0.132080654042801,0.131590414781793,0.453258960299084,1.71121803944239,19
"532","DNAp",83.0739009124253,0.072,4,0.829020660907005,1,1e-05,39.1479164331393,16.2270584596416,0.860506572223528,15.6364848697813,33.7642584725718,33.0547191624714,115.309055632412,0.0323529411764706,1000.1,0.106748798323207,0.213497596646414,0.0416130282022415,0.403957634955832,0.302968226216874,0.551246366237541,248.263703536069,9.23489609251307e-11,75.3849119910656,115.175899163254,56.1076907273534,27.9912678739664,27.4030451261675,95.593589508945,8.03206099675519,9.23581958212232e-08,8.04724876674697,24.5897776629444,2.3348109166,11.3072863697826,8.3022519748159,52.695618852409,1.1790009607052,4.38563962834934e-13,0.358001924543232,0.546968782908824,0.266454662233334,0.132930151466818,0.130136689616029,0.453972659970127,1.9574091846281,19
"533","DNAp",80.7662925537468,0.07,4,0.833581097289482,1,1e-05,39.3805100528155,16.275598451388,0.886454107965914,15.5359039094635,33.9187044057652,32.4712655044642,115.531563469628,0.0323529411764706,1000.1,0.10661049925722,0.21322099851444,0.0415760175878941,0.398373421334446,0.298780066000834,0.550402266028044,249.549051373368,4.10947458505824e-06,75.6389137068617,115.847133084676,56.0803553547996,28.2739908371953,27.0674331295893,96.3049274485816,8.07364577972662,0.00410988553251674,8.06390235356229,24.7010413913498,2.3315978405665,11.2636064645923,8.08720945693188,53.0064502973657,1.17862147234959,1.94090699177927e-08,0.357242984292981,0.547146614312118,0.264867811095257,0.13353820632191,0.127839627970331,0.454848675077274,2.26943021158092,19
"534","DNAp",78.4586841950683,0.068,4,0.838266243409789,1,1e-05,39.3614762200515,16.2233161922681,0.926239224825969,15.6388480129288,34.1473063563083,32.0804354157393,115.622378838492,0.0323529411764706,1000.1,0.106621755280265,0.21324351056053,0.0415638438034511,0.389822873933078,0.292367155449808,0.548620164494178,251.042902935969,4.54271021262971e-07,76.2465546913796,116.469139971696,56.2929153802616,28.6245342218658,26.8919460829022,96.9223371630458,8.12197627145781,0.000454316448365097,8.1295414952676,24.8362882795302,2.33974994210609,11.1584981953635,7.86232178076772,53.1735485575503,1.17905008503548,2.13353287420306e-09,0.358100172285941,0.547009884691553,0.264385751956195,0.134438214001214,0.126300926833619,0.455206215899573,2.66588648486802,19
"535","DNAp",76.1510758363898,0.066,4,0.842628320532905,1,1e-05,39.4007217650891,16.1875106769633,0.960720986151407,15.637438663482,34.3228103767346,31.5861000044461,115.904697955105,0.0323529411764706,1000.1,0.106598558577985,0.213197117155971,0.0415653136357498,0.383223080927689,0.287417310695767,0.547572936934359,252.371643118028,4.00497248704121e-05,76.6881787835476,117.127530047334,56.3462451737095,28.9213720637172,26.6153423989308,97.6645809797838,8.16496492440678,0.0400537298428991,8.17484931829703,24.971251745691,2.34204935284209,11.0833373069137,7.64971013554771,53.4784814415638,1.17915470192788,1.87124119050802e-07,0.358309774734143,0.547254343135223,0.263266265225717,0.135129174711553,0.124354724426953,0.456317708484665,3.16883058795552,19
"536","DNAp",73.8434674777113,0.064,4,0.847732131805561,1,1e-05,39.4320731388868,16.2403055277424,1.00304677871501,15.6458339475484,34.5352277723556,31.0972183897589,116.046294432953,0.0323529411764706,1000.1,0.106580061027259,0.213160122054518,0.0415407169949897,0.375638249784231,0.281728687338173,0.545925132410906,253.911576946113,5.054498753164e-08,77.175231056504,117.888438698523,56.4890484846438,29.2766222618496,26.3621112387734,98.376172567783,8.21478631296248,5.05500420303932e-05,8.22534083579502,25.1291139817937,2.34659557641684,10.9974191460352,7.42696299476254,53.706025035145,1.17920725219117,2.34739260714653e-10,0.358414504946629,0.547493357864087,0.262344460396967,0.135965463670691,0.122429993660468,0.456875174932885,3.81278797502442,19
"537","DNAp",71.5358591190329,0.062,4,0.852545800605438,1,1e-05,39.4675332160013,16.251028488433,1.04888808184747,15.6466322495174,34.7551125620498,30.6135095780503,116.217295632576,0.0323529411764706,1000.1,0.106559174726811,0.213118349453623,0.0415293313464195,0.36810384223107,0.276077881673302,0.544432232770831,255.364614097997,1.22937806107912e-07,77.6359620608745,118.599986214627,56.6239694263902,29.6303252643449,26.0994190325612,99.080567349273,8.2617963384646,0.000122950099888523,8.27282404632882,25.2758333072837,2.35155558845808,10.9070365763617,7.20547231941335,53.9426545061654,1.17925922071851,5.67719775661733e-10,0.358518444080529,0.547687970843976,0.261486260716329,0.136831151819094,0.120525628260041,0.457548408002266,4.63344818971521,19
"538","DNAp",69.2282507603544,0.06,4,0.857402564595401,1,1e-05,39.1627727161975,16.267039393641,1.06921075454356,15.6488963576529,34.8091966803606,29.8897861171764,117.153098000151,0.0323529411764706,1000.1,0.106739915735185,0.21347983147037,0.0415946026717437,0.365709446646443,0.274282084984832,0.544010726016212,256.926109820662,5.90781457144179e-07,78.291717974601,119.680712654145,56.3898178203606,29.8454945052469,25.6275792720751,100.447366675626,8.31231531772729,0.000590840535289894,8.35685137937178,25.5494183676607,2.34551206696991,10.9147792804033,7.02918587585881,54.6444448716239,1.17974934899046,2.71274118441284e-09,0.359498703251112,0.549548050756685,0.258929895874333,0.137044081418743,0.11767632329597,0.461232669291933,5.68333589318985,19
"539","DNAp",66.9206424016759,0.058,4,0.862350052379704,1,1e-05,39.4261439003786,16.2430976656309,1.13599902295518,15.6996807941653,35.1030740223433,29.4611233785611,116.930881255516,0.0323529411764706,1000.1,0.106583557067688,0.213167114135376,0.0415251479374474,0.355928738954909,0.266946554216182,0.541995752363171,258.408260917254,7.43373686610666e-08,78.7426953060802,120.170972905527,56.6565678274722,30.2711377218564,25.4058012886671,100.835351575499,8.36026726496998,7.43448023979327e-05,8.39267655881917,25.6164994971117,2.35267236066381,10.7743678760707,6.78199111111071,54.6523322419675,1.17974754583072,3.39382835247241e-10,0.359495092028775,0.548633429373152,0.258662190645117,0.138201078828123,0.115988674718745,0.460357800218567,7.02936559116517,19
"540","DNAp",64.6130340429974,0.056,4,0.8673422568765,1,1e-05,39.6466778883795,16.2736252814554,1.19606710623531,15.6808495678437,35.2981138749958,28.9121071688101,116.992559102848,0.0323529411764706,1000.1,0.106454228083896,0.212908456167791,0.0414718585101508,0.348349148482997,0.261261861362248,0.540712214735626,259.873078485032,1.51340739349674e-08,79.1362905234317,120.821211989284,56.7296375779715,30.6155457518225,25.076692282851,101.472590250021,8.40765842157455,1.51355873423609e-05,8.42439272109482,25.7238577169599,2.35268350296577,10.6648992929896,6.55158330262598,54.8674690090497,1.17960626053754,6.86960283273587e-11,0.359212521286751,0.548427174138788,0.257505071456855,0.138968952263763,0.113827193577993,0.460600626389164,8.75773871685552,19
"541","DNAp",62.3054256843189,0.054,4,0.872387514115005,1,1e-05,39.4214649614067,16.2568346757373,1.24320784098384,15.6722606781676,35.4795789424803,28.2855166871024,117.641136181739,0.0323529411764706,1000.1,0.106586316639866,0.213172633279733,0.0415305850684269,0.343256008567175,0.257442006425382,0.539660046524605,261.455687353695,6.33257693914498e-07,79.7385188599831,121.805780788831,56.7124322615214,30.9519416754775,24.6759315881198,102.628658351252,8.45886047320778,0.000633321019683889,8.49903501960412,25.9656590394491,2.35530049247451,10.6244399569284,6.35262133846101,55.3845865405946,1.17992644686338,2.85783609563876e-09,0.359852899697418,0.549698740877494,0.255938202640026,0.139683381663308,0.111360301917726,0.463154079455666,0.893906182169622,19
"542","DNAp",59.9978173256405,0.052,4,0.877510070304306,1,1e-05,39.5953496056941,16.2672461155091,1.32446582177438,15.6637903317815,35.7664640536742,27.769754828181,117.612928552689,0.0323529411764706,1000.1,0.106484200185001,0.212968400370003,0.0414904260749382,0.334636243672942,0.250977182754707,0.537865947768787,262.965587117848,1.28645679087608e-07,80.1560599905865,122.45205244227,56.9159039942674,31.3854323862761,24.3682395116104,103.206529202965,8.50771017145977,0.000128658543655517,8.53535393807858,26.0784177306539,2.36146510716243,10.5027031997945,6.11587210131591,55.5112776456798,1.17981277037552,5.77177480539201e-10,0.359625547343954,0.54938935856021,0.255357026392242,0.140812850605017,0.109329743418035,0.463043025797987,0.90088224754856,19
"543","DNAp",57.690208966962,0.05,4,0.882688035512169,1,1e-05,39.5818755213744,16.2372419475787,1.39010476279563,15.6798707658299,35.9576459539203,27.1113908776131,118.041870175394,0.0323529411764706,1000.1,0.106492080982157,0.212984161964314,0.0414970723271695,0.328840866877877,0.246630650158408,0.53673565838521,264.571755941775,1.07980413905157e-08,80.7379898570102,123.291527270599,56.897313064699,31.739383868708,23.9309003537628,104.194146493301,8.55967445693979,1.07991211946547e-05,8.59795655418932,26.259142613029,2.36107191546742,10.4372065055556,5.90209351312459,55.9247138179668,1.18005574390793,4.81619465406497e-11,0.360111487876705,0.549910833879298,0.253776148009169,0.141565535251655,0.106737759360681,0.46473177234407,0.908453547647992,19
"544","DNAp",55.3826006082835,0.048,4,0.887883044731778,1,1e-05,39.3112844419928,16.2772823423045,1.43920673247841,15.6930267892167,36.0362819458947,26.341501295389,118.901416361281,0.0323529411764706,1000.1,0.106651489422059,0.213302978844117,0.04154403800525,0.32536491524518,0.244023686433885,0.536059807403335,266.236174898512,3.44154310322363e-06,81.4277701187484,124.406674785049,56.6620233635212,31.9960037349338,23.388172372956,105.570551581775,8.6135233055401,0.00344188725753396,8.68439296348152,26.5363143197422,2.35396925206849,10.4103770434012,5.70726804139988,56.5921295483902,1.18053151610742,1.52603232785566e-08,0.361063063455505,0.55163803511623,0.251247992022685,0.141875125771239,0.103706698013342,0.468115812445989,0.916744346791176,19
"545","DNAp",53.074992249605,0.046,4,0.893229052022827,1,1e-05,39.6492176720223,16.2699219621653,1.56265975990462,15.6755813166023,36.3964598950866,25.8052588761968,118.640900721781,0.0323529411764706,1000.1,0.106452747044073,0.212905494088147,0.0414738912963193,0.31568936267705,0.236767022007788,0.533980586740431,267.772383383672,4.68584793298968e-08,81.7844080694586,124.941854321738,56.9561953882377,32.510375369075,23.0500069231889,105.97349928285,8.66322416829527,4.68631651778298e-05,8.70617490436734,26.6008072266588,2.36219505618369,10.263179680655,5.45748149646232,56.5877913259931,1.1802370057692,2.06534037006997e-10,0.360474010347065,0.550695326293797,0.251040860359008,0.143293149193254,0.101595507386602,0.467090160321971,0.92610583821629,19
"546","DNAp",50.7673838909266,0.044,4,0.898562654162389,1,1e-05,39.6508959967515,16.2770648533875,1.65617040258143,15.6804936612132,36.604670068286,25.0789752204214,119.051729763235,0.0323529411764706,1000.1,0.106451768456256,0.212903536912513,0.041470047645054,0.309933823980738,0.232450367985553,0.532699344736611,269.411383801355,3.27393332456032e-06,82.3529458974071,125.817970025348,56.914792901721,32.8915894912976,22.5350305377347,106.975438278676,8.71625065239677,0.00327426071789277,8.76661672836138,26.7870908255492,2.36025917334275,10.1942161078425,5.2382761410621,56.9857458739624,1.18041266734387,1.4344577106659e-08,0.360825363645583,0.551265219389982,0.24936935311531,0.14411287428459,0.098736122915045,0.468707597493051,0.936647372626616,19
"547","DNAp",48.4597755322481,0.042,4,0.903723908569944,1,1e-05,39.6676735604581,16.2593514286167,1.75876789752836,15.6811261613012,36.8430919457169,24.3180204356059,119.471968567736,0.0323529411764706,1000.1,0.1064419904435,0.212883980887001,0.0414709925452287,0.304431827748855,0.228323870811641,0.531361319778009,270.997402878272,3.34139704450554e-05,82.9031270364422,126.657694202306,56.8622001323563,33.2959830569851,21.9767764767495,107.96967439858,8.76756303429702,0.0334173118420999,8.82437385574928,26.9633941517553,2.35813187779425,10.1363569787329,5.01782267313367,57.3709086844312,1.18058059419704,1.45565546619741e-07,0.361161479549082,0.551775088221607,0.247716064089965,0.145051543093374,0.0957402379354562,0.470362080975337,0.948571672712626,19
"548","DNAp",46.1521671735696,0.04,4,0.909478428273888,1,1e-05,39.6287974138626,16.2895537528551,1.86845244628299,15.6947984689396,37.0077463340888,23.5040735511709,120.006578054847,0.0323529411764706,1000.1,0.106464660208925,0.212929320417851,0.0414673145173051,0.299411335343587,0.22455850150769,0.530245652829311,272.78363126442,1.82714491719743e-07,83.5522212910309,127.659793353835,56.7335120353886,33.6577469698858,21.3764478713528,109.14339399185,8.82535277620182,0.000182732763168915,8.89535884945054,27.1825130435152,2.35258638724278,10.0775109649101,4.80026310154824,57.8728101992153,1.18084307533154,7.90946074402968e-10,0.361686152071364,0.552621806086327,0.24559162335253,0.145699788716885,0.0925357226424053,0.472466842735619,0.963165378068429,19
"549","DNAp",43.8445588148911,0.038,4,0.914996768469478,1,1e-05,39.6336056592025,16.2886465949225,2.00343940977549,15.6968180887481,37.2286628380703,22.6951026915229,120.453724742419,0.0323529411764706,1000.1,0.10646185397687,0.212923707953741,0.0414658710104647,0.293894092028232,0.220420569021174,0.528972589793963,274.480989867153,1.90989017155968e-07,84.1436216886596,128.574310688577,56.6631923998695,34.0641061912741,20.7659456228264,110.214768889426,8.88026731923142,0.000191008116057683,8.9580859653031,27.3765189794081,2.34958862709413,10.0112395598378,4.57724155044615,58.3005917329826,1.181024737587,8.21779147538767e-10,0.362049476623376,0.553223892171551,0.243807893462082,0.14656953873256,0.0893507979981217,0.474227262765431,0.97998220666184,19
"550","DNAp",41.5369504562126,0.036,-1,0.92055278797325,1,1e-05,39.559781693522,16.3425520690224,2.12471550016359,15.7252468292843,37.344760319474,21.7692174352912,121.133726172823,0.0323529411764706,1000.1,0.106505014961111,0.213010029922221,0.0414592460965197,0.290146180587724,0.217609635440793,0.528013462495453,276.235670823458,6.14293653582864e-14,84.8305253204553,129.62022575997,56.3734498076633,34.3778232282846,20.0397138020532,111.509989345981,8.93703640899423,6.14355082948222e-11,9.03487636841397,27.6104081676562,2.33720072888571,9.97459410660671,4.36083481480262,58.8787755774023,1.18140102916899,2.62720289668377e-16,0.362802058183794,0.554358051070862,0.24109721753909,0.147026615431,0.0857055804539024,0.476904433751272,1.00027966876959,21
"551","DNAp",39.2293420975341,0.034,4,0.926086349426143,1,1e-05,39.3803262340429,16.3531691664813,2.26671267346972,15.7298596286696,37.5512913789589,20.8390006992382,121.879640247668,0.0323529411764706,1000.1,0.106610607909953,0.213221215819906,0.0414960393894209,0.286299404485464,0.214724553364098,0.526794219032088,277.984711904019,5.78816818445515e-06,85.5175698230534,130.71943446392,56.1736240975953,34.7757383493774,19.2987140832464,112.871071106334,8.99362303218884,0.00578874700127359,9.11708010581756,27.8721567476875,2.33098291820034,9.95627317996907,4.14390776202651,59.4598277547767,1.18177748792031,2.46068454982067e-08,0.363555024829684,0.555718635838053,0.238807105321523,0.147839729838421,0.0820433098395206,0.479841103337275,1.02489322162981,19
"552","DNAp",36.9217337388557,0.032,4,0.931721400238102,1,1e-05,39.3825951391546,16.3080200659116,2.43343840094309,15.7562444543811,37.7047791889363,19.8648432236106,122.550079420191,0.0323529411764706,1000.1,0.106609266862541,0.213218533725082,0.041500195601302,0.282508224951714,0.211881168713785,0.525996431281298,279.764784529798,1.07994145092982e-06,86.2151000976716,131.698317696132,55.9061358397169,35.1303496615842,18.5084995438128,114.182531596671,9.05121361714052,0.00108004944507491,9.19132861389337,28.0805221932293,2.32011557266121,9.92461272482718,3.92160251448162,60.0596041345131,1.18215183131423,4.56331473625073e-09,0.364303672596602,0.55649394081943,0.236232522887756,0.148444012554867,0.0782080441874432,0.482480627638549,1.0551899325714,19
