"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau tC2","tau RESP","tau FERM","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v tC2","v RESP","v FERM","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p tC2","p RESP","p FERM","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f tC2","f RESP","f FERM","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"103","EAA",0.0431089742978949,0.015,4,0.082842503434868,1,0.001,179.204959026454,0.0357879811212586,1.58748417607829,12.7918082242481,17.6298770754154,1.40475517790114,41.345328379535,0.243181877995362,-0.531578947368421,0.100614165015854,0.201340744978828,0.201125635337093,0.05037652016272,1.33046764822012,1.22812398297242,9.72059004320849,21.0419958758325,2.71302805667167e-23,1.40222046758518,8.55109075484068e-19,3.0856002234166,1.70838775113639,1.4605031521764,0.116373435650424,3.42515050829737,5.11703207385561,-1.44218859854652e-23,0.141083241514223,1.72168298296119e-19,0.62059330533094,0.0860626299908662,1.94315219409421,0.142921007303184,33.294483927446,1.00000000016044,1.28933969625142e-24,0.0666391380401636,4.06382113496841e-20,0.146640092609066,0.081189434761397,0.0694089648638402,0.00553053219646119,0.162776883383996,0.0521793550011405,19
"104","EAA",0.0287393161985966,0.01,4,0.0552719999108301,1,0.001,187.971566390961,0.0247318848479611,1.31662099099398,11.7262284153868,16.2789709323165,1.17538996956849,35.5064917426752,0.25120522232069,-0.531578947368421,0.100585506376048,0.201278148787982,0.20107031181986,0.0503430937275634,1.76036975320493,1.62495669526609,15.1834370292169,14.039087995411,8.55957189569799e-16,0.844383576773138,1.93035361718455e-19,1.76763030832864,1.0375097095094,0.899771279919403,0.0649661542931804,1.96251480843504,3.52669222106694,-4.55008821823946e-16,0.0849327496453445,3.8853800257309e-20,0.355417977277876,0.0522314485490888,1.5839301459726,0.105567187384393,29.797720012779,1.00000000128642,6.09695723077388e-17,0.0601451873608439,1.37498505622215e-20,0.125907773438014,0.0739015035152714,0.0640904367414034,0.00462751956523029,0.139789337569588,0.0348137391482586,19
"105","EAA",0.0143696580992983,0.005,4,0.0276778321008103,1,0.001,197.819627179913,0.0147319168389247,0.842233965758957,9.51295022016947,12.874646409278,0.767412010628423,32.1683963969203,0.260427480736693,-0.531578947368421,0.100556343351285,0.201214454269674,0.201014599677239,0.0502996144587762,3.59103007036047,3.31479698802505,32.2023478953822,7.20684297943104,1.01612414309028e-16,0.175659307993088,0.353347356853511,0.801724074504435,0.400893812749491,0.356342301673296,0.0212403007823187,0.890351474426271,1.87685996119815,-5.4015020237957e-17,0.017663657687402,0.071098595576911,0.161158243888114,0.0201648042202082,1.27963592065027,0.0704072850579762,28.6714079286413,1.02513077807075,1.44537647954257e-17,0.0249864973598384,0.0502615711060044,0.114040506590816,0.0570247731719109,0.050687584288496,0.00302130712845836,0.126647229909135,0.0174332180579936,19
"106","ENT",33.3277548232055,0.7,4,0.344744327761735,1,0.001,2.11210983228464,2.78456733252151,81.7226989150091,17.3184383006568,28.4110294954671,5.58273213711017,116.068423650218,0.111291113972209,-0.531578947368421,0.154668983886978,0.325515802464778,0.366768983865789,2.03668074545563,0.151792878327135,0.140116503071202,0.205319064159521,87.5650591353939,5.6427705257034e-16,9.97182643840888,2.52451634359013e-16,36.9725014102501,39.892593402445,9.79454126443363,1.92461523768188,40.0139306856585,9.74521297622034,-2.99957801629497e-16,1.54233226272601,8.21769963419189e-17,13.5603667732139,81.2484768690501,1.48674161042228,0.269670356861535,8.21562280172336,0.999999998674279,6.44408919943485e-18,0.113879057738892,2.88301791281828e-18,0.422228931565816,0.45557661632908,0.111854446832547,0.0219792603823235,0.456962297835502,0.217141393814251,19
"107","ENT",30.9472009072623,0.65,4,0.4069289990103,1,0.001,2.23096207109394,2.85213167409447,81.1719204732961,17.3536069420854,28.7233665083519,5.71695484731224,115.951054953995,0.111363929738882,-0.531578947368421,0.15161987699928,0.31817059679048,0.359150650476786,1.60202370666441,0.150364088936312,0.138797620556596,0.202121748474559,103.359964719179,4.14950204117611e-16,11.7800705748227,8.37641747221136e-16,43.6260771411404,47.0459738407955,11.6883707814496,2.32639471340385,47.1838467266173,11.5105718488,-2.20578792715151e-16,1.78609285159746,2.66512974609969e-16,15.668333982991,75.3687653960683,1.75751122370248,0.322898050695899,9.53688160013947,0.999999990040271,4.01461243830923e-18,0.113971308808996,8.10412175695163e-18,0.422079059577518,0.455166306413229,0.113084120111622,0.0225076962492608,0.45650021635431,0.256309162799638,19
"108","ENT",28.566646991319,0.6,4,0.470982231399996,1,0.001,2.36723578820423,2.92678204369638,80.4141194394104,17.397516582009,29.0478823168003,5.85595784701208,115.990504236051,0.111447440263197,-0.531578947368421,0.14851722991155,0.310740142492231,0.351315842517502,1.28137377677286,0.148976239259417,0.137516528547154,0.19879860441022,119.629485952879,1.99440865672461e-17,13.6568678312436,7.857066180692e-15,50.5449821934369,54.3127099344205,13.6810364310111,2.75805209377007,54.6294665063059,13.3323999894505,-1.06018565436414e-17,2.02828017956447,2.44150586455912e-15,17.7572530043194,69.5948822554374,2.03814935666311,0.379277749487469,10.8602617011284,0.999999993122769,1.66715473791652e-19,0.114159712620528,6.56783406204048e-17,0.422512739591111,0.454007714973318,0.114361741404726,0.0230549521535909,0.456655528488389,0.296653867670372,19
"109","ENT",26.1860930753758,0.55,4,0.537173083946915,1,0.001,2.52437538989927,3.00943499657515,79.4126894144867,17.4515399283949,29.3849701261517,5.9993068269053,116.217684881233,0.11154376603282,-0.531578947368421,0.145372511393366,0.303253545465563,0.343283347683003,1.03655941917316,0.147640466194084,0.136283507256078,0.195348415124878,136.441964162465,1.41810383129035e-15,15.6173987426409,6.90171792008047e-15,57.8026984551885,61.6658404514037,15.7848150243529,3.2226661497525,62.4290121968227,15.2192505275963,-7.53834141896449e-16,2.27034047664929,2.09297042906761e-15,19.8427038308083,63.9203077611316,2.33047744898284,0.439196245603711,12.195408590461,1.00000000615609,1.03934581177074e-17,0.11446184415952,5.05835430099056e-17,0.423643115707421,0.451956560502141,0.115688858764377,0.0236193182161626,0.457549940477295,0.338344978509257,19
"110","ENT",23.8055391594325,0.5,4,0.605824019117816,1,0.001,2.70695197539771,3.10127395149771,78.1247057408132,17.5172566846315,29.7357157765016,6.14680582891274,116.667289248413,0.111655722666736,-0.531578947368421,0.142194870115787,0.295733784434353,0.33506562865946,0.844587371427494,0.146366044257085,0.135107117775771,0.19176571880504,153.879300375003,1.99261560285339e-15,17.6803594558073,8.22901940530979e-15,65.4906877145308,69.0683166793701,18.0146108430652,3.72388261200873,70.6798460720545,17.1815044868227,-1.0592325046747e-15,2.51405641641895,2.43359905091599e-15,21.9436784504097,58.3342280331509,2.63672732793025,0.50312304664381,13.5539714870371,0.999999996874676,1.29492114388994e-17,0.114897581139657,5.34771041948942e-17,0.425597772736495,0.448847351756801,0.117069747151581,0.0242000229484754,0.459320036411076,0.381585602209856,19
"111","ENT",21.4249852434893,0.45,4,0.677330929762334,1,0.001,2.92126181687171,3.20389159913173,76.4979734375648,17.596607790686,30.1020468064061,6.29850286640845,117.379715795636,0.111787190559834,-0.531578947368421,0.138989646172567,0.288194380456893,0.326664286063808,0.690750523434076,0.145161817198552,0.133995523567894,0.188038923387834,172.042056235972,2.72594485897306e-15,19.8692179190382,0,73.7245157072848,76.4696616271476,20.3890473511323,4.26617080261517,79.5049120350968,19.2320981247562,-1.44905489871726e-15,2.76161556829274,0,24.0831662889202,52.8214587957789,2.95971116443769,0.571647790326483,14.950018063124,1.00000000044372,1.58446424079222e-17,0.115490469961613,0,0.42852612525671,0.444482374450312,0.118511995300811,0.0247972553795608,0.46212486533715,0.426625096682506,19
"112","ENT",19.044431327546,0.4,4,0.752194563275726,1,0.001,3.17632104023957,3.31951543274541,74.465498982287,17.6919212492457,30.4871646023475,6.45487842340845,118.404700104759,0.111943729744229,-0.531578947368421,0.135756996282623,0.280636462517055,0.318065374806449,0.565183634006066,0.144036707314509,0.132956960598009,0.184147839137615,191.057418947947,3.87098031676265e-14,22.2141041460941,2.34619392310539e-14,82.6539559778039,83.800147406362,22.932279463578,4.85532445669363,89.0633716850922,21.3876800723389,-2.05773164206856e-14,3.01572005398309,6.58427562959309e-15,26.2893614873159,47.3624718413716,3.30309002514991,0.645549182479162,16.40082744212,0.99999999935052,2.02608217757991e-16,0.116269256928037,1.22800461479112e-16,0.432613171366252,0.438612370110405,0.120028207095856,0.0254129071787734,0.466160236632908,0.473778863744142,19
"113","ENT",16.6638774116028,0.35,4,0.831071747902056,1,0.001,3.48559701959907,3.45136566553025,71.9356302646395,17.8062597084033,30.8960382371427,6.6170274716974,119.808081085964,0.112133651230325,-0.531578947368421,0.132490576806163,0.273046085252806,0.30923403172205,0.461010962334266,0.143002035817762,0.132001879216396,0.180059938615871,211.092223512506,1.31577915443293e-14,24.755190515551,1.38181170803483e-14,92.4805327211142,90.9597190682804,25.6768245009909,5.49922458681948,99.5691113609032,23.6705417687851,-6.99440497882767e-15,3.2798294703518,3.77298277435403e-15,28.5981279891531,41.9334276213224,3.67183817697709,0.725907979693179,17.9284080796811,0.999999997846362,6.23319575541476e-17,0.117271920539369,6.54600952164891e-17,0.438104876546841,0.430900377848345,0.121637945815522,0.0260512892586512,0.471685358606157,0.523460614626328,19
"114","ENT",14.2833234956595,0.3,4,0.914862828902463,1,0.001,3.87031778698903,3.60430372266103,68.7748100924779,17.94388879067,31.3363313948441,6.7870236797997,121.683324933695,0.112370066761607,-0.531578947368421,0.129175259544328,0.265389433266727,0.300105206537142,0.373278793089393,0.142075673020878,0.131146775096195,0.175724114418103,232.375158908211,1.80778566228477e-14,27.5485519484533,2.38028112465404e-16,103.488639291125,97.7971577892758,28.6684447873122,6.20919568352956,111.323550879098,26.1120121202547,-9.60980799425059e-15,3.55859134801185,6.31701458687424e-17,31.0574794687109,36.5056050271538,4.07308858761926,0.814315989836117,19.5622323921081,1.00000000157928,7.77959947884897e-17,0.118552052299368,1.02432684267831e-18,0.445351559696796,0.420858917980794,0.123371383444268,0.0267205656685028,0.479068208400373,0.576237442705733,19
"115","ENT",11.9027695797163,0.25,4,1.00487092285304,1,0.001,4.3662562827492,3.78605869451382,64.7736114103573,18.1112322563611,31.8199317087835,6.96856274923819,124.17434792188,0.112675096489331,-0.531578947368421,0.125783729975339,0.257605673706091,0.290568842000259,0.298311086670549,0.141292254098466,0.130423619167814,0.171060008156333,255.237215433542,1.71391230866467e-15,30.6773698305487,2.83370232173255e-22,116.105772726172,104.066548896562,31.974924141326,7.00250608078629,124.779191590934,28.7588778766424,-9.11079700921748e-16,3.85871400311936,7.29977795672426e-23,33.7367199305892,31.0442052873873,4.51780910655539,0.913292186300776,21.3447295312857,1.00000000403104,6.71497811423107e-18,0.120191602553343,1.11022302462516e-24,0.454893589859078,0.407724826253461,0.125275321688124,0.0274352864143236,0.488875385519213,0.632930131754123,19
"116","ENT",9.522215663773,0.2,4,1.10311866029164,1,0.001,5.039365420873,4.00982871975116,59.5732684063806,18.3188129100754,32.3656724015176,7.16827596344644,127.524776479634,0.113089582441654,-0.531578947368421,0.122270067230733,0.249593279103256,0.280441485759971,0.233296328595377,0.140731564419963,0.129906059464582,0.165937621513222,280.192140046863,6.61482065073947e-15,34.275320413916,1.62965124421979e-14,131.030781411114,109.327020190039,35.7031771790001,7.90745897739779,140.674960584204,31.6868121213331,-3.51629939855098e-15,4.19084573136442,4.06749997839519e-15,36.746467019223,25.5055924266087,5.02456397916382,1.02722683613158,23.343268365809,1.00000000118771,2.36081592349079e-17,0.12232791558283,5.8161918670623e-17,0.467646171462289,0.390185892800569,0.127423907092589,0.0282215589112065,0.502066049132416,0.69481266013399,19
"117","ENT",7.14166174782975,0.15,4,1.21305526234491,1,0.001,6.02778168736494,4.30060307896767,52.4811828483864,18.586145809599,33.0025199245356,7.39847546120068,132.203291206857,0.113699245070989,-0.531578947368421,0.11855668879211,0.241182050542548,0.269406723781527,0.176009059475799,0.140619440783204,0.129802560722957,0.160136645194891,308.116036656122,1.19122995850834e-13,38.5830117908233,5.18553800827609e-14,149.549777484214,112.671215084961,40.0338804651008,8.97475959153919,160.369898097795,35.0325607620661,-6.33232767417591e-14,4.57427412154695,1.25065869000235e-14,40.2897155942784,19.8311545970994,5.62954188338409,1.16494677685471,25.6810974716275,1.00000000006658,3.86617318434855e-16,0.125222342245215,1.68298218583434e-16,0.485368366791886,0.365677867063475,0.129931180805258,0.0291278561464594,0.520485398452193,0.764057561583244,19
"118","ENT",4.7611078318865,0.0999999999999999,4,1.34137689334101,1,0.001,7.68241677661682,4.71402144755774,41.9016902621687,18.9580868820577,33.7473252250864,7.67906626191343,139.317393143586,0.114722554868486,-0.531578947368421,0.11450724791853,0.232075198049649,0.25688300310368,0.124647867458727,0.141865049314944,0.130952353213795,0.153287462339279,340.709730907256,0,44.1176528858745,0,174.512698247448,111.774363424765,45.267882268995,10.3005220461652,186.877132003311,39.087090798235,0,5.05179101658648,0,44.8293460055307,13.9324360374538,6.42193035047407,1.3488776012759,28.64592133403,0.999999999996011,0,0.1294875047103,0,0.512203445971595,0.328063313973105,0.132863485138136,0.0302325443382419,0.548493673793645,0.844882496374535,19
"119","ENT",2.38055391594325,0.05,4,1.50218036244785,1,0.001,11.2006599337834,5.42283626086948,23.2604838065054,19.6208003314869,33.7376366336124,7.84568787912539,152.911895140617,0.116909796844272,-0.531578947368421,0.109909320766167,0.221816872937137,0.241907025186674,0.0784911498382203,0.152865281818196,0.141106413986027,0.145860233757936,381.553812040724,0,52.444105559962,6.92703752587879e-14,214.877199598277,97.4070954834998,50.6800152264138,11.7856382619173,229.701246064921,44.6073786508387,0,5.76409602028459,1.53653380270863e-14,51.9803041352624,7.64559492690121,7.7472148101362,1.66302915167566,33.5042774455186,0.999999999944883,0,0.137448778919483,1.8154811475865e-16,0.563163550737894,0.255290583934028,0.132825341077214,0.0308885349571866,0.602015335199281,0.946166510643104,19
"120","ENT",1.66638774116028,0.035,4,1.5562922632959,1,0.001,13.0981816269628,5.7967033697619,15.1134952562006,20.0676198010051,31.6384893119114,7.34913043745459,160.936380221204,0.118095932790578,-0.531578947368421,0.108462722183526,0.218607274028325,0.237170069114166,0.0668998077291464,0.171264763499398,0.158090550922521,0.14642247441161,395.298234851522,6.37659366376957e-08,56.2774857811785,0,234.439003685978,84.1971467188448,49.2387361384976,11.437394841763,250.464043421107,46.6831137752595,-3.38966294758277e-08,6.1040093054713,0,55.6019147072596,5.63277292683345,8.43286049976906,1.80814405165271,36.6735649888553,0.999999999935148,1.61310957175186e-10,0.142367156783959,0,0.593068683341912,0.212996515769947,0.124560981542958,0.0289335843994275,0.633607796146473,0.980249547334003,19
"121","ENT",1.42833234956595,0.03,4,1.5721151780725,1,0.001,13.8291790061155,5.96503176407944,12.3894445379689,20.3106009864871,29.9925922457787,6.91427822350121,164.598873299311,0.118554095308994,-0.531578947368421,0.108012132404349,0.217609277851022,0.235783727089366,0.0637161136183719,0.184629374017348,0.170427114477552,0.148375917903782,399.317255329839,3.91542327719424e-16,57.8074427873787,4.93622735461861e-15,242.269265280726,77.4994850459392,47.1518094993284,10.8700417405824,258.76838700748,47.3406959468996,-2.08135658419273e-16,6.24390516430715,1.07416886994702e-15,57.1231503270917,4.93796599455237,8.70560907164624,1.85254984809801,38.3949969467159,1.00000000024898,9.80529447678124e-19,0.144765702033143,1.23616680470527e-17,0.606708731234092,0.194079980343499,0.118081071833775,0.0272215678090599,0.648027060233508,0.990215802010631,19
"122","ENT",1.19027695797163,0.025,4,1.58389975679292,1,0.001,14.5770630556144,6.17040215049109,9.84103604361037,20.6383827448582,27.5943330461098,6.26726910327009,168.91151387683,0.119023545252049,-0.531578947368421,0.107598226213247,0.216693256409297,0.234624616329108,0.0610047795298543,0.205882177788938,0.190045087189789,0.152262867598859,402.310538229156,2.91642210682224e-08,59.4430199850836,0,250.558313639608,69.2205980050862,43.7066574005961,9.92672600842526,267.538905749034,47.8844265522942,-1.55030859362656e-08,6.39596351115359,0,58.7871482057613,4.22278732022495,8.99842180950971,1.88652550978032,40.7362409836089,1.00000000000933,7.24918148971843e-11,0.147754071387958,0,0.622798285982827,0.172057630681064,0.108639106480747,0.02467428780815,0.665005960144999,0.99763846176976,19
"123","ENT",0.952221566377301,0.02,4,1.58735827065403,1,0.001,15.3062124775365,6.43034236797621,7.54903907160742,21.0849630171929,24.3469652080284,5.39630344755665,173.886174434059,0.119481921922945,-0.531578947368421,0.107233885503211,0.215887503261118,0.233800018260592,0.0587784490831558,0.241211618491041,0.222656878607115,0.159365594093673,403.189000784151,0,61.0713561458047,0,258.624948567207,59.1962531025341,38.6473565882898,8.56586690843789,276.019657140292,48.1737967118823,0,6.54891881246505,0,60.4665176976577,3.47946394890091,9.32219143306178,1.90724918839676,43.9880366416945,1.00000000009432,0,0.151470789214956,0,0.641448422671769,0.146820109162175,0.0958541937323955,0.0212452891636089,0.684591237929366,0.999816848649111,19
"124","ENT",0.714166174782976,0.015,4,1.57383570696594,1,0.001,15.9805209529121,6.78173701258622,5.51463566607847,21.707985413398,20.2081895452326,4.32268931460967,179.484242099329,0.119906427656002,-0.531578947368421,0.106926724905698,0.215208623385511,0.233453113760841,0.0569728670978281,0.305918553977512,0.282386357517704,0.172367362420637,399.754269575874,0,62.4126734752658,0,264.90417801394,47.2867035950579,31.8043702794229,6.80320279345282,282.478709053643,47.9331064050773,0,6.67358276731892,0,61.8427052056102,2.69405907941563,9.72954696604643,1.92113165629741,48.6901100195631,1.00000000001632,0,0.156127596942248,0,0.662667538984182,0.118289427267405,0.0795598013591836,0.017018461868542,0.706630874406807,0.991299497990327,19
"125","ENT",0.47611078318865,0.01,4,1.52282888728931,1,0.001,16.5435027108735,7.31095011313476,3.69970242633708,22.6251549976429,15.1773263878184,3.09603091232074,185.54733246374,0.120261294405446,-0.531578947368421,0.106689572284819,0.214684734615691,0.233900892980585,0.0555069479332472,0.449124315034513,0.414576290801089,0.198410583800109,386.798537389556,0,62.7099233933343,0,265.434480077543,33.4612100936113,23.1124710551882,4.71472530922269,282.556837835256,46.5168927806014,0,6.69049490484858,0,62.0853619179746,1.85732964644953,10.3803727314164,1.95461333084356,56.0622671516058,1.00000000004672,0,0.162125544267783,0,0.686234446183073,0.0865081091593553,0.0597532534953482,0.0121890980800029,0.730501308912361,0.95917223431488,19
"126","ENT",0.238055391594325,0.005,4,1.36743255593208,1,0.001,16.8392896116247,8.30797632499103,2.02414787808483,24.1851610401796,9.15414712603569,1.75801687541044,191.731261143875,0.120447901909173,-0.531578947368421,0.106571366082561,0.214423692693727,0.23627454604544,0.054301830966157,0.947152819171118,0.874294910004109,0.267844409305981,347.327869207023,6.20114154915278e-14,59.2895334246067,3.12735145233591e-14,247.322208930951,17.6895340177616,12.5176788019333,2.40396950931422,262.17956847805,41.8349131205698,-3.29639629718121e-14,6.31856657145801,6.70578246760957e-15,58.4359426421159,0.960574086102573,11.8561547667297,2.1017783057985,70.2233316511003,1.00000000000079,1.78538553883262e-16,0.170701917931366,9.00403258592055e-17,0.71207130454519,0.0509303617304368,0.0360399493151011,0.00692132628114345,0.754847484818405,0.861293971302964,19
"127","RNAp",13.0748953094506,0.7,4,0.526469691875441,1,0.001,15.4490900726448,6.04860109401182,2.42353063474496,20.5984295245476,35.8161521039822,0.165065549520888,173.49913067773,0.119571820867048,-0.531578947368421,0.107166548601864,0.215738644001489,0.232243581509721,0.0549776463330939,6.44089388114165,5.94544050566922,0.136390999203336,133.723301555879,0,19.9786522317627,0,85.3922356359473,20.2189359978678,18.8561185623474,0.0869020089955122,91.3420338685616,15.9895386593897,0,2.14104320539494,0,19.8317986372145,1.11158951252224,121.450258670305,0.516670724305949,12.4582312685981,0.999999998650326,0,0.149402923591814,0,0.638574089385706,0.151199796410425,0.141008472850324,0.000649864368192472,0.683067443613112,0.331603317267055,19
"128","RNAp",12.1409742159184,0.65,4,0.614086540969661,1,0.001,15.4472100330772,6.04967113265656,2.46053067231877,20.5981915186473,35.7585644444759,0.207005854491913,173.4788270717,0.119570637771992,-0.531578947368421,0.107167426507028,0.215740584636753,0.232251036917493,0.0550049253344727,5.13511506043169,4.74010620962925,0.13647573514652,155.977981852961,2.28596694339431e-15,23.3021734647102,5.3805191083827e-15,99.5929331829981,23.5969514284083,21.9588531497489,0.127119509145408,106.531012847934,18.6503867685466,-1.21517190148855e-15,2.49723396223334,1.1607963380917e-15,23.1305620014059,1.29794855144078,112.761237519083,0.602559974665171,14.5388982943253,1.00000000286365,1.46557028292332e-17,0.149393993015029,3.44953759490415e-17,0.638506360225146,0.151283862091679,0.140781749781401,0.000814983679102021,0.682987508156301,0.386789851756118,19
"129","RNAp",11.2070531223862,0.6,4,0.701628117666202,1,0.001,15.4450222905747,6.05093491626126,2.50375685083047,20.5979543788621,35.6910740169333,0.255745659943224,173.455511217391,0.119569261047433,-0.531578947368421,0.107168448368274,0.215742843495111,0.232259775261406,0.0550368036074235,4.15597329961187,3.83628304579557,0.136575274251889,178.213541417683,6.24606099425451e-16,26.622230342044,5.23913014684151e-15,113.776643526275,26.9780056323153,25.041861079986,0.179438345987265,121.701263834287,21.3088614559584,-3.32027452852477e-16,2.85306311785964,1.13030483532055e-15,26.4257376554097,1.4847831977057,104.073306021012,0.688376284476544,16.6213834849692,0.999999997365338,3.50481839264909e-18,0.149383879923627,2.9398047372613e-17,0.638428720519342,0.151380222550028,0.140516039436745,0.00100687267694183,0.682895713454294,0.441928975013055,19
"130","RNAp",10.273132028854,0.55,4,0.789084541446393,1,0.001,15.4424458898143,6.05245079179856,2.55493044856537,20.5977306659353,35.6108720795701,0.313099742150147,173.428470305334,0.119567639751949,-0.531578947368421,0.107169652139561,0.215745504477098,0.232270158721636,0.055074554781272,3.39450876139337,3.13339270282464,0.136693888006042,200.427473466757,3.35246214894278e-15,29.9383233538293,4.59895131993139e-15,127.940647825844,30.3631069533089,28.0999886654137,0.247062166461532,136.849724964634,23.9646399438666,-1.78209830022748e-15,3.20847969947156,9.92203072584215e-16,29.7167945774577,1.67223459722963,95.3856577198011,0.774142789534613,18.7065209779733,0.999999999697512,1.6726559936828e-17,0.149372353135704,2.29457131749109e-17,0.638338874277951,0.151491741221597,0.140200283777835,0.00123267615019743,0.682789253170608,0.497014463673409,19
"131","RNAp",9.33921093532183,0.5,4,0.876429488895852,1,0.001,15.4393657926176,6.05430204094659,2.61646479467004,20.597545691197,35.5139934023208,0.381587694752789,173.39674161207,0.119565701497987,-0.531578947368421,0.10717109178353,0.215748686872275,0.232282703458006,0.0551199665873375,2.78544408145592,2.57117915211316,0.136837642657403,222.613091081019,3.15556659801916e-15,33.249298205372,2.20550615588484e-14,142.079184707913,33.7530926972345,31.1255110862467,0.334434708281134,151.970017627272,26.6168903977374,-1.67743277052597e-15,3.56336358970588,4.75835057020875e-15,33.0025371290634,1.86046934169087,86.6983706374766,0.859891549675497,20.7952189667199,1.00000000404951,1.41751169954744e-17,0.149359133277181,9.90735160320543e-17,0.638233738156729,0.151622227920251,0.13981887166268,0.00150231375886925,0.682664337055392,0.552029737615541,19
"132","RNAp",8.40528984178965,0.45,4,0.963624572583786,1,0.001,15.4356172685752,6.05661170195351,2.69185359432709,20.5974389777695,35.3946213640596,0.464824345898849,173.359030419558,0.119563342630483,-0.531578947368421,0.107172844631784,0.215752561630373,0.232298161448453,0.0551756291222219,2.28725106514759,2.11130867552085,0.137015523572766,244.7606391931,4.95499963379062e-15,36.5535004904324,3.62681511778298e-14,156.184019295028,37.1489793146417,34.1071268837068,0.447916161643316,167.053021591586,29.2644001663007,-2.63397348954133e-15,3.91754262880896,7.82494652221439e-15,36.2812605298648,2.04971830493376,78.0115622938823,0.945689277983532,22.8888572177837,0.999999990835203,2.02442664176485e-17,0.149343866219391,1.48178036162205e-16,0.638109208974628,0.15177676891451,0.139348903008109,0.00183001710983799,0.682515867793535,0.606950618050835,19
"133","RNAp",7.47136874825746,0.4,4,1.05061139412354,1,0.001,15.43095571105,6.0595759208324,2.78636827710188,20.5975010494281,35.2438891940791,0.568188883769359,173.313520079332,0.119560409235229,-0.531578947368421,0.107175025619617,0.21575738282962,0.232317694014344,0.0552454538713686,1.87226146096308,1.72824134858131,0.137241307948647,266.85529317821,1.83491583805476e-13,39.8484851881011,4.48845310023965e-14,170.242902561887,40.551967535977,37.027631560527,0.596945715302424,182.085158951004,31.9053280589737,-9.75402629702794e-14,4.27076242093767,9.684168938612e-15,39.5504385454862,2.24031185190205,69.3254075615149,1.03166626804409,24.9896053724731,0.99999999651808,6.87607058421864e-16,0.149326193139217,1.68198015904214e-16,0.637959622016657,0.151962387224214,0.138755469268028,0.00223696410932819,0.682336693225715,0.661740322047555,19
"134","RNAp",6.53744765472528,0.35,4,1.13729678288656,1,0.001,15.4249977444711,6.06351437563975,2.9083229592999,20.597903333614,35.0475703795181,0.700059957016194,173.257630055131,0.119556660084374,-0.531578947368421,0.107177815085792,0.215763549133343,0.23234316320147,0.0553356187121552,1.52134839260608,1.40432159317484,0.1375374026154,288.873381483971,9.79232232647381e-09,43.1304637227525,0,184.236826137427,43.9632913227653,39.8594890406162,0.796175936942219,197.04534527225,34.5367366775027,-5.20539239459923e-09,4.62262886544165,0,42.806166962969,2.43273592596794,60.6401695820411,1.11808706021417,27.1011049861999,0.999999995260157,3.38983198443401e-11,0.149305772988689,0,0.637777092225424,0.152188792503284,0.137982560549284,0.00275614156305588,0.682116653760359,0.716340164955896,19
"135","RNAp",5.6035265611931,0.3,4,1.22352216285765,1,0.001,15.4171086485189,6.06899372583131,3.07164510109033,20.5990193889471,34.7813443986758,0.874254929836505,173.187633498991,0.119551695807641,-0.531578947368421,0.107181512028423,0.215771721523679,0.232377777926047,0.0554564903228767,1.22089952910365,1.12698418071107,0.137942712537546,310.77462759915,1.38971530154812e-06,46.3932475473996,8.24213380516941e-14,198.134565456794,47.3836418660244,42.5557457257647,1.06967028264253,211.898907918884,37.1536337434664,-7.38743397138736e-07,4.97249842003922,1.77841940016991e-14,46.0420700511928,2.62773047660584,51.956289917241,1.20550148711486,29.2299101420745,0.999999994315194,4.47177848585621e-09,0.149282609208056,2.65212569700044e-16,0.637550645176863,0.152469466258278,0.13693442676644,0.00344194854266341,0.681841076767682,0.770650265750438,19
"136","RNAp",4.66960546766091,0.25,4,1.30899425921062,1,0.001,15.4061533730463,6.07711508722057,3.30151816713719,20.6017230836393,34.4000094540749,1.1153191466281,173.098162606054,0.119544802244858,-0.531578947368421,0.107186652146953,0.21578308426281,0.232427573313772,0.055626858388548,0.961028267532298,0.88710301618366,0.138531194305513,332.484543040893,0,49.6259873594539,0,211.880959779842,50.811029579761,45.029414892175,1.45994636012387,226.584501131232,39.7467989472955,0,5.31924344454689,0,49.2469773130217,2.82645794700969,43.27454058182,1.29512281953224,31.3890215528284,1.00000000361339,0,0.149258028914349,0,0.637265596191612,0.152822231369449,0.135433108086909,0.00439102026231534,0.681488829157695,0.824485901726838,19
"137","RNAp",3.73568437412873,0.2,4,1.39310432761664,1,0.001,15.3898715133395,6.0903102706572,3.64840949714126,20.608372389035,33.8094990456466,1.47144810312811,172.982089929097,0.119534557233903,-0.531578947368421,0.107194305060316,0.215800001980875,0.232505379028532,0.0558845121997262,0.734528677541092,0.678026471576392,0.139462075508237,353.848500256731,6.80671802415596e-15,52.8078225683396,0,225.368325866937,54.2326552147572,47.100159435041,2.04988072033106,240.982098080396,42.2971238060691,-3.61830800231448e-15,5.66069784196163,0,52.3993480267179,3.03076548197264,34.5964178217952,1.38987339195855,33.6078635586215,1.00000000294506,1.92362495227861e-17,0.149238509377735,0,0.636906264593875,0.153265183645338,0.133108263959238,0.00579310276822089,0.681031850114554,0.87746364789042,19
