"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"99","EAA",0.152632044265035,0.035,4,0.255880006565401,1,0.001,3.4260712616072,55.591090565196,2.19362863242407,0.375339305183746,0.384044492805983,3.92478523964304,6.22039402197635,0.441644046141593,181.443003406365,0.0183946488294314,0.0291102632361727,0.0270109752589006,0.125059932116008,0.131136327599101,0.0123550198910013,5.41936331817883,2.50691636487184,0.664392649749331,129.110380695405,320.584293896228,9.96111056829018e-18,1.10254338022825,48.4405763860895,8.5390222020938,1.59167446318269,0.113007881426281,232.138184514334,2.37494011312617,9.33229318470175,2.69059311111259e-19,0.137884000286299,6.35231929405552,0.105499789156571,8.62586220025425,0.283301307307041,154.230903517477,1.98651153811448,4.93255767145149,1.53263130119845e-19,0.016963896584445,0.745313919652222,0.131382666810453,0.0244897402440014,0.00173875608717163,3.57171266547963,0.22370420917274,19
"100","EAA",0.130827466512887,0.03,4,0.204090700116705,1,0.001,11.4425283570287,44.8555501977414,0.696338302025594,0.0156917645924309,3.70465615895579,11.8975238882218,13.7267500424964,5.56779610255378,162.093164797324,0.0183946488294314,0.00522600284233562,0.0145444063538979,2.20913637431379,0.132226274727764,0.0252327990059788,16.3572323634086,7.5666108891958,0.55667869058694,101.267465963348,246.765661497341,0.752959136400085,3.18425984917535,36.786473570984,20.9567641869837,2.80150202650011,1.13633540467726,165.408537438091,1.86277947424218,1.28959804837594,0.0109513436476828,7.03446425808021,4.86413836066257,0.528797818545855,45.8248196140223,8.5982078468097,92.0794080329375,1.9534981782675,4.76022842685235,0.0145249442876334,0.0614259056975494,0.709628787707715,0.404266071755676,0.0540423230019545,0.0219204570966684,3.19081033065598,0.178427182654651,19
"101","EAA",0.109022888760739,0.025,4,0.18376554316472,1,0.001,2.85751529714619,55.8449699452484,1.55572488985271,0.0420449583972818,0.261592255001551,3.91448544843753,5.56196505248892,1.01077054622308,182.950930064652,0.0183946488294314,0.0443829841513638,0.0333266478847927,0.845872506567382,0.131115624227465,0.0147687373726201,18.0682276896458,8.35809172038035,0.86702724250576,92.2328018010653,224.806867058498,5.94980708994815,0.767419187470553,34.8974596299517,5.83231743959755,1.02209752893381,0.185744798441585,168.100385179107,1.69658999968515,9.97759961777507,0.198287125869145,0.64913879169362,4.57560220333386,0.086135964539168,18.4674908738004,1.55247206195833,145.747613425997,1.9760030127511,4.81628051973151,0.127469148778364,0.0164412508009412,0.747646000333776,0.124952040997549,0.0218975002066493,0.00397941159930347,3.6013962611152,0.160657825746754,19
"102","EAA",0.0872183110085914,0.02,-1,0.134521044974105,1,0.001,10.6734309464445,43.3328444212161,0.381059542725323,0.00992521308722369,1.83074038285057,11.8016718568518,16.8073565945776,8.33217366954795,160.830792081748,0.0183946488294314,0.0065517157085121,0.0154423120145648,3.47281584826637,0.13242460340437,0.040779290346537,22.1473506149685,10.2450329375365,0.801984716193789,66.8433674100583,163.087508847278,0.5752092892411,1.83384634000254,24.2948754283981,15.3440510921381,2.260943172355,1.12085270893332,108.175631074249,1.22956027008469,1.06850299357682,0.00888256131813711,6.36861063284609,3.21723924336418,0.625719514578397,50.0739011586655,11.4831729211488,86.7552027861658,1.95629511999245,4.7730584207768,0.0168345666760553,0.0536709143295367,0.711034588515477,0.449072113442741,0.0661706952542426,0.032803833344677,3.16596047405016,0.11760560892174,21
"103","EAA",0.0654137332564436,0.015,4,0.100000167022007,1,0.001,18.0186254280579,43.8734522926959,0.234100777008263,0.0138915051407596,0.215096524754667,23.3752496617204,9.56223158368472,7.0383165011474,151.669036827143,0.0183946488294314,0.0197563259730007,0.0254384770374259,2.49100477490168,0.132352614384216,0.0622480853509899,16.8332245825577,7.7867977660811,1.55562319340248,48.983034079306,117.839030548744,0.151854358318314,2.35903855875447,17.2005817779465,11.82495674332,0.956224755471583,0.703832825668489,75.8346450739062,0.901025710488906,2.32806629986338,0.00386294360711348,5.87637631403458,2.27654196724072,0.736080916629948,16.0963460602545,5.48060387460993,117.970132740414,1.92846268767701,4.63932416267555,0.00597850805860397,0.0928753786869097,0.677187127922737,0.465548700514682,0.0376465810381288,0.0277099074848323,2.98561096116423,0.0874255811584178,19
"104","EAA",0.0436091555042957,0.01,4,0.0680444278394439,1,0.001,11.6302764620081,44.5239815395768,0.133668387201402,0.00841997629149205,1.83129568757204,11.2025789455573,15.2257357366398,7.70555114924871,161.738492153004,0.0183946488294314,0.00632010801320761,0.0152762266413915,4.08754880604937,0.132268305386243,0.104051314956654,26.7552995892781,12.3766011705504,2.18783932957698,33.7154204305442,81.8618117366538,0.59773409470263,0.886882541942326,12.2383994321849,7.19941697112921,1.03602647663423,0.524319819138198,55.0270157908278,0.620183318956499,0.517375492332519,0.00913112150196436,3.62517567542238,1.61875235353505,0.749108802767244,27.7191987647731,6.48929728728861,120.390269336427,1.9507530583402,4.73647303125056,0.0345845194402205,0.0513144670595642,0.70810610743252,0.416553745892882,0.0599438414828339,0.0303368155482233,3.18382858568906,0.0594881371262735,19
"105","EAA",0.0218045777521479,0.005,4,0.0348511328313982,1,0.001,0.405984347745464,51.106825365797,0.147565452520106,0.0114090358186124,0.169862511962522,26.731576181425,3.8764305471444,0.662909009460951,170.887437765859,0.0183946488294314,0.345387817561146,0.130279061467053,3.02559131810754,0.131535913443662,0.0943408161371534,91.7005609486331,42.4193071054902,4.65884972804878,17.3224241585696,40.5121704563987,3.67802320526449,0.937545613258966,6.50883579445027,3.22395399098774,0.135097995910219,0.0231031299438542,29.7781039639762,0.318639909271347,13.9924101386007,0.479169411235901,2.83662986780614,0.856145661677819,0.304150450698417,12.3885620080033,0.980018764186398,138.731711554379,1.95685232498059,4.57651505481668,0.415493131600393,0.105911175958219,0.735279908902696,0.36419855588017,0.0152615375871827,0.00260987799000374,3.36392594027281,0.0304687545286167,19
"106","ENT",50.3400728456097,0.7,-1,-0.0026705028507647,1,0.001,11.9116159518888,-0.00261992846528958,0.100474442024144,30.3335125526586,30.2164188920483,0.664831962430785,46.7010633918438,10.3607633280854,127.29462409887,0.0183946488294314,0.00418245799465861,0.0138236210454803,0.0352548408937916,-96.5037495477902,-99.425905547063,0.210553874936315,0.0973990713991118,7.69123691611512,-1.33743562302882,-3.21535696051789,-0.0649427815497634,-0.0824684684420661,-0.498137959383437,-0.928994032685471,-0.124715322921662,-0.0276684480037505,-1.69970328271526,-0.024601658617587,-0.0134480954251993,-0.000897744401783342,-0.00290741273367971,48.0721808725864,92.3660729475708,-0.0262592945050897,-0.00269488114261991,-13.0728206344617,1.97172400596608,4.74026293126982,0.0957423588777256,0.12157972777354,0.734383439387509,1.36957607835881,0.183862454298598,0.040790406803486,2.50579968698562,-0.00233469873767246,21
"107","ENT",46.7443533566376,0.65,4,0.0213003774035016,1,0.001,7.27823605910931,0.0856081190683302,0.0942591480816675,2.4401898998452,1.39275885525482,136.951925012954,41.9647063953187,3.25675578556926,60.5355619144947,0.0183946488294314,0.0087344327099401,0.0168888281786738,0.0481161833247256,3.08383165759605,3.37668961613811,0.46196300005612,0.213697170093988,1.56662149212023,10.6655625966935,26.2763335539334,7.64574700346178e-10,2.94679397816098,3.27244064811714,11.6529563386911,0.893864083847427,0.0693701273436627,6.44715157555888,0.196189278534496,0.229508867290772,1.29127707439076e-11,0.141788479273391,10.0916560682678,39.348416666169,0.412932133816573,0.0148241999024003,10.1002462212273,1.9713455366799,4.8567276599096,1.41318463917982e-10,0.544664109717358,0.604854287547431,2.15384826249354,0.165215379509129,0.0128218731715325,1.19164491957667,0.0186219476311969,19
"108","ENT",43.1486338676654,0.6,4,0.0295054703427077,1,0.001,7.75463878247946,0.103844715332262,0.1159710631931,2.66664993622356,1.52019394014335,134.471774066756,42.2557690857651,3.57829371913895,61.5328646490838,0.0183946488294314,0.00815728640715739,0.0165260147806613,0.0469284079431168,2.56449696823676,2.30598163634003,0.428242707418747,0.198098667377379,1.28416937021983,14.759974667009,36.3279260059853,2.65936348111619e-18,4.01250697887402,4.54074955389982,16.0104215301692,1.24677634156835,0.105579239207552,9.07778056502695,0.271504550730935,0.296337297008844,4.39486801960769e-20,0.188300564379203,11.6447384644985,36.9197380386332,0.533922876058868,0.0209151065897336,11.6574077511845,1.96946992572343,4.84734962944165,3.54847248439543e-19,0.53540144884606,0.605886520024765,2.13632099059781,0.166361295613248,0.0140877705477912,1.21127686317094,0.0257952858368327,19
"109","ENT",39.5529143786933,0.55,4,0.0398115429514183,1,0.001,8.23699003645712,0.124810438996586,0.141505280865863,2.90695986971821,1.65321151195527,131.880685282149,42.5512682302132,3.91739820289096,62.5871686859489,0.0183946488294314,0.0076620259342032,0.0162074251183108,0.045870375319748,2.1549747671009,1.6072456545284,0.39946227375656,0.18478526949283,1.06322433480555,19.8963363407568,48.921022645325,7.86104826705323e-20,5.31619046768874,6.13828046541373,21.4173833382257,1.69403164278445,0.155957666812202,12.4584587717416,0.365986119980476,0.374834144236222,1.27407351139692e-21,0.243855652024149,13.2278395163549,34.4229963017322,0.676701731842239,0.0288186794913659,13.2461365402873,1.96757088599186,4.83785447840035,7.7738782852936e-21,0.525724003126395,0.607021399666449,2.11798891960313,0.167524678071706,0.0154228275704368,1.23203087964466,0.0348054146607084,19
"110","ENT",35.9571948897212,0.5,4,0.0527180753955665,1,0.001,8.72255837929322,0.149258666765857,0.17203729152976,3.16485466561695,1.79646689768987,129.109700878226,42.8671623985673,4.28276715148101,63.7351952044259,0.0183946488294314,0.00722789518879935,0.0159224422332018,0.0449136612732589,1.82272872309027,1.13412333692063,0.374272705387269,0.173132952151934,0.885331392064762,26.3209459609396,64.6527735909725,1.14229066724912e-07,6.90112122255543,8.14587620621805,28.0988817951427,2.25987429932167,0.225779241593431,16.7999841306904,0.484164557809925,0.467303471180724,1.81880571627996e-09,0.309954620995553,14.8477225358112,31.8675975852457,0.845809267842279,0.0390898266316955,14.87355333709,1.96565923020165,4.82829611655403,8.5306743799541e-09,0.515378613291009,0.608337435006876,2.09843622037496,0.168768355899871,0.0168612879979567,1.25462982685878,0.0460890068113226,19
"111","ENT",32.3614754007491,0.45,4,0.0689068337958699,1,0.001,9.21415139880327,0.178290811668537,0.209303484919383,3.44914897674474,1.9536230424457,126.112883001267,43.1993567499368,4.68275944677119,65.0004815375497,0.0183946488294314,0.00684079416890426,0.0156635052879365,0.0440247982813484,1.5465351890813,0.804511568212034,0.351732098323524,0.162706004666664,0.738772375038891,34.3697533308716,84.3370881434627,2.48264163731e-07,8.82465744677188,10.674266020713,36.3580364841491,2.97673089565638,0.322674126904702,22.3948868897972,0.632219542875565,0.576932660794164,3.88868704140566e-09,0.388503763996131,16.5081280186475,29.2504609489732,1.04701180407368,0.0525010179979682,16.5447237763028,1.96372379976819,4.81861902225834,1.41846303712109e-08,0.504198842691782,0.609876656027763,2.07732481724369,0.170076207676916,0.0184360608140598,1.27953703814074,0.060242099286341,19
"112","ENT",28.765755911777,0.4,4,0.0893470826288698,1,0.001,9.74503542828099,0.213468696516594,0.255935185403964,3.7697847488942,2.12823549074527,122.762126268861,43.5632398654962,5.13007307971977,66.432101269071,0.0183946488294314,0.00648238143388611,0.0154188591555081,0.0431831786697943,1.31253863223776,0.57016727340969,0.331149433724702,0.153184772063127,0.615678761209465,44.5176274957289,109.117342525243,4.22620959416495e-17,11.158589471685,13.8813886016186,46.6059241068444,3.89224839184376,0.458357063345863,29.6775722064857,0.818886124503374,0.707340235300623,6.51633304940862e-19,0.481863362858658,18.2198588087293,26.5731726727384,1.28891585087494,0.0702133222721604,18.2718508917936,1.96163371904605,4.80816859458086,1.8622455216117e-18,0.491694337636245,0.611672307800524,2.05365284221534,0.171508818368095,0.0201971381091329,1.30771852891872,0.0781120757720244,19
"113","ENT",25.1700364228048,0.35,4,0.115459976273357,1,0.001,10.3062845078582,0.257343441768178,0.31626320973088,4.13911436286696,2.32812774441465,119.003760589233,43.9426173884108,5.63928951613414,68.067198943959,0.0183946488294314,0.00614967382230045,0.0151875806963467,0.0423753439167139,1.11034372669418,0.400765425167752,0.312099143368735,0.144372392850843,0.510554938291099,57.4637045137286,140.684352871507,1.27293690061942e-09,14.0089769482045,18.0013553123152,59.4458964385893,5.0736135610551,0.651112233731436,39.2951858753167,1.05702466496825,0.865162882061187,1.93328318995148e-11,0.593635216101483,19.9876919430222,23.8238599606894,1.58347044618929,0.0940026311982649,20.0623511997096,1.95942407440863,4.7971203778408,4.34051934065771e-11,0.47768459973877,0.613818570685904,2.02701377490805,0.173002430663035,0.0222019272288745,1.33990549102281,0.100941386668023,19
"114","ENT",21.5743169338327,0.3,4,0.149435069295768,1,0.001,10.9022031725932,0.313899594345431,0.397639473172686,4.57950295451421,2.56448425083094,114.622453274326,44.3641910989433,6.23678542552809,70.0188407561439,0.0183946488294314,0.00583653498760555,0.0149660891560258,0.0415823996377948,0.933096722980198,0.277277495945875,0.29408376729079,0.136038749495059,0.419481583703939,74.2838437157962,181.636680573058,0,17.5118381296307,23.4015600548053,75.7580497186666,6.6295659711213,0.931994462246627,52.3163516020186,1.36642521885244,1.06012884119719,0,0.728184251498678,21.8359189997632,21.006002323735,1.94964773629017,0.126787361180351,21.9457460236269,1.95707794026851,4.78538970133474,0,0.461365895768335,0.616536176107826,1.99591728814431,0.174662169680879,0.0245542733288507,1.37832363693197,0.130644259581645,19
"115","ENT",17.9785974448606,0.25,4,0.194860591619635,1,0.001,11.5553707103019,0.390385757054537,0.514168585921292,5.12431473699377,2.85320397834265,109.371020579343,44.8181411364375,6.95778681143914,72.415607765232,0.0183946488294314,0.00553517145137971,0.0147490446164407,0.0407900356462871,0.775080724920641,0.186779566144392,0.276799003044146,0.128043076238108,0.339523528756748,96.7374941935797,236.214519551465,2.54088930483173e-21,21.8680787913654,30.6889862385935,96.9285110124709,8.73328949713853,1.35579845444033,70.5547408581428,1.77945223433006,1.30748786502264,3.74756897224e-23,0.891999713415612,23.7864417008886,18.1042652339312,2.41736582610386,0.173600604865412,23.9549945866745,1.9545064150072,4.77253207383393,5.1336707524996e-23,0.44182765573892,0.620047283356029,1.95836576241959,0.176449374552904,0.0273928614623588,1.42550408986677,0.170357720137314,19
"116","ENT",14.3828779558885,0.2,4,0.258121057224081,1,0.001,12.2839458751861,0.501190927025865,0.696429637570053,5.83246768224941,3.22233517192057,102.815526285137,45.28735593663,7.8594197251705,75.5013287274703,0.0183946488294314,0.00524029475592803,0.0145327653637584,0.0399813656910017,0.631708256048759,0.120537441493424,0.259949681502795,0.120248832259796,0.268436076325975,127.954751957312,311.960017152815,9.45933874008763e-20,27.3706049050763,40.9654407229486,125.277616327408,11.6896201932462,2.0286817286288,97.4424139647874,2.35368272831177,1.63476244194511,1.37470350406003e-21,1.09431416389378,25.8782071173627,15.1006433485006,3.03871304612299,0.243946608894399,26.1570592724389,1.95163800811627,4.7581900412042,1.44279166927389e-21,0.417471895500226,0.624827995140134,1.9108048263213,0.178296676915866,0.030942597343191,1.48624662849351,0.225663457462769,19
"117","ENT",10.7871584669164,0.15,4,0.351977672444807,1,0.001,13.106212408138,0.680193432783654,1.02556637670154,6.81527591975067,3.72298783419591,94.1248394100603,45.7120609317546,9.03412183338432,79.7787427669026,0.0183946488294314,0.00494785443895296,0.0143143006155267,0.0391375154410696,0.49877722297785,0.0725175449786358,0.243303184141334,0.112548411711637,0.204488782680114,174.191564107162,423.946174922947,2.5170996002329e-16,34.4402504872149,56.4955673695912,165.025027727734,16.0896248094142,3.17980917549743,140.401680948337,3.20419265080065,2.09762396346963,3.60305203569558e-18,1.34790583523768,28.1787022031627,11.9672098708466,3.91465694776988,0.357882472248327,28.7105688233672,1.9484007457449,4.74200371073885,2.81547431033506e-18,0.385227666315969,0.63192500829991,1.84586945263022,0.179968743825806,0.0355674087928516,1.57044769226186,0.307718011725946,19
"118","ENT",7.19143897794423,0.0999999999999999,4,0.506769169587212,1,0.001,13.99024489266,1.03465081141053,1.80323804206654,8.27695486910926,4.44516773210486,81.3381810425172,45.9060532899004,10.6033137125846,86.6021956139077,0.0183946488294314,0.00466321970002856,0.0140981387385552,0.0382531528941624,0.37126826738667,0.0385906281523081,0.227005169928973,0.105009194252858,0.14671408078289,250.348913370075,608.147721458749,1.94485748122409e-15,43.4723564229254,82.953181680037,224.423726348244,23.2637725047491,5.37343248499919,219.436613778446,4.60508034627227,2.83592643523392,2.74188705970143e-17,1.66295469691569,30.7978840365589,8.66065257206045,5.28099663062955,0.564259815621899,32.1944410806149,1.94492029574749,4.72460147861419,1.51092838257201e-17,0.337729719585126,0.644449877870403,1.74351170271209,0.180732493267324,0.0417453295771046,1.70476763019503,0.443045151660404,19
"119","ENT",3.59571948897212,0.05,4,0.812624962613552,1,0.001,14.2774765194128,2.29251690952936,4.87597775081266,9.92336422499149,5.30189781438717,56.8357122849373,45.8263005832472,12.227935692431,102.43881821373,0.0183946488294314,0.00449171441170582,0.0139711430562702,0.0375690196637611,0.237013113651602,0.0164717101732871,0.21483186675574,0.0993780063904105,0.0996512570435191,401.211247174282,974.022533378696,2.29835906191451e-15,50.494573083859,140.074116133205,310.984906321396,37.2395957981787,9.93672578490268,416.221704105543,7.38013999818914,4.3750310505033,3.21107032486826e-17,1.89703160910072,33.1994024067269,5.12245324519289,8.00025188255195,0.987491998551815,41.477016022913,1.94378946247065,4.71894731248161,1.11350969270877e-17,0.244636260233561,0.678631501041494,1.50666061370998,0.180418506233257,0.0481414791040591,2.01651216956161,0.710440909610607,19
"120","ENT",2.51700364228048,0.035,4,0.961551693193925,1,0.001,13.7593893340786,3.85822994370014,7.3720519314492,9.528887312781,5.25760597501038,43.651508487693,45.5797162241947,12.0539065119008,112.938704267663,0.0183946488294314,0.00455853601283059,0.0140284508023708,0.0377114009286286,0.19219904074149,0.0120417910003437,0.216413467984038,0.100109631448399,0.0913475446060061,475.237896008844,1155.01882974337,2.62013146911152e-15,47.0286418242279,171.489444873137,328.261373767291,43.8272533106731,11.5904542161195,542.982011578497,8.74183420752055,5.26519493088258,3.67563854101746e-17,1.77351596696233,32.9601068019076,3.95285485639143,9.48480788117769,1.16031609989526,49.6000735229256,1.9458291757593,4.72914587902347,1.07279497273664e-17,0.192555568750801,0.702151844310638,1.34404382250556,0.179447701670058,0.047456324850003,2.22320283991463,0.840640751858339,19
"121","ENT",2.15743169338327,0.03,4,1.0163161501184,1,0.001,13.4393076187258,4.90834194391273,8.60351879996788,9.01548500952479,5.0985009506093,38.416295436604,45.0575181981085,11.6636935372655,117.797338346686,0.0183946488294314,0.00462138581055335,0.0140793396008508,0.0379153674577799,0.178160705545573,0.0108212988619504,0.219397691893471,0.101490088767048,0.0896491379373207,502.630018558459,1222.42858294785,0,44.2247903374387,183.98026095431,326.57075557269,45.7926834289912,11.8540001119545,598.59668701349,9.24570268251346,5.64931410765002,0,1.67679917638726,32.7780530980785,3.53391974562502,10.0468090499291,1.20306352360686,53.6636769628956,1.94708933883497,4.73544669729682,0,0.171318096012651,0.712703164223267,1.26507055502677,0.177391803929561,0.0459200532963208,2.318845243045,0.888518816625906,19
"122","ENT",1.79785974448606,0.025,4,1.06997215195139,1,0.001,13.0086293992398,6.46757490693054,10.2061008481464,8.1719432592115,4.79785842080604,32.8417931794838,43.8755967040407,10.9229179458753,123.707585331012,0.0183946488294314,0.00472655075586749,0.0141623510680877,0.0383061404352724,0.16572593906556,0.00976789890154461,0.225497734991414,0.104311877410994,0.0887928768353559,529.626981987822,1289.27027698895,1.914387291159e-16,40.2733790214628,197.108922666786,316.617692293696,46.9456666235738,11.6872180201367,661.818356446669,9.7423023442576,6.09380140221961,2.71122248976792e-18,1.54271771259911,32.666061307154,3.09268960876518,10.5861414912779,1.21911565339206,58.7647558113467,1.94878492358367,4.74392461802178,7.04406916148509e-19,0.148187604725551,0.725270633597903,1.16500821571813,0.172738569700947,0.043003613960139,2.43518868761835,0.935427809706432,19
"123","ENT",1.43828779558885,0.02,4,1.11619222792232,1,0.001,12.4385210749339,8.72919551245942,12.3655897936548,6.93505398475257,4.29968747256198,27.1679500393912,41.473281680284,9.66559514704734,130.925125280873,0.0183946488294314,0.00490515138786133,0.0142994431624645,0.039051023352729,0.155584327593176,0.00890775045055654,0.237898156629681,0.110048126876315,0.0893514859093961,553.1418712025,1348.14522662953,1.73260667031988e-15,35.1239324219187,209.912783819251,293.957654821368,46.2921546779659,10.7886621813779,730.688036391328,10.1748504736246,6.61285642944044,2.4775310605146e-17,1.37162550524802,32.6591393237299,2.61850143217958,11.0128182643041,1.18727206456198,65.288061787784,1.95102944447631,4.75514722265795,6.11121089448788e-18,0.123888336661233,0.740399603293488,1.0368407633631,0.163280636536551,0.0380535242009738,2.57726624568647,0.97583591224545,19
"124","ENT",1.07871584669164,0.015,4,1.14269628853434,1,0.001,11.6852330574637,11.8331399304649,15.2678666735327,5.36481040745921,3.58127648699626,21.6661183764106,37.1492900447245,7.80440757810329,139.64785744067,0.0183946488294314,0.00521928249034417,0.0145329479299385,0.0404914633783388,0.147976816063573,0.00824797955021439,0.263892127591188,0.122072548817693,0.0925606883168113,567.137042120482,1384.46092418765,1.03259168918687e-15,28.850104405576,220.196061369095,253.967284636384,42.4503558557925,8.91806757370793,797.875441996132,10.4322867279687,7.2258926601783,1.50066012518399e-17,1.16818294599963,32.5839120711377,2.09471697010437,11.2023147237881,1.08865123925094,73.851900102242,1.95399514541018,4.7699757271331,3.55765714106433e-18,0.0993991923756174,0.758656202996258,0.87501045499877,0.146257047420175,0.0307260140870208,2.74897357166673,0.999007202564939,19
"125","ENT",0.719143897794424,0.01,4,1.12455782773455,1,0.001,10.655723842409,15.770094007646,19.0587847799256,3.65862422768168,2.68271084569239,16.3428893493074,30.3160877672313,5.46591797844891,150.049167191672,0.0183946488294314,0.005820805364063,0.0149625338643782,0.0434582520694673,0.14263573744196,0.00776712010904607,0.324287783920343,0.150010675554989,0.101426291018947,559.292398809532,1368.27355288093,0,21.3953876266348,223.045999518798,193.378402335178,34.0921938049274,6.14674084841971,843.694827552224,10.2879872690717,7.96445403611488,0,0.929806148602255,31.8143306248429,1.50199327743276,11.0556819779828,0.922076747132885,85.5728371104924,1.95804833125047,4.79024165644893,0,0.0749039377755892,0.780870342739287,0.677005907461342,0.119354676248942,0.0215193621198776,2.9537237636156,0.983149574283253,19
"126","ENT",0.359571948897212,0.005,4,0.992411594818204,1,0.001,9.09730731233446,20.4055490061188,24.1282016501873,1.99090871647713,1.64141385224216,10.7527800811733,20.3546722355073,2.9130249024414,162.716142251342,0.0183946488294314,0.00732480418953001,0.015970495789627,0.0512724641463365,0.138988931048219,0.00741751356334909,0.524284262639197,0.242526053465751,0.128312875468287,495.116816924791,1215.22135916602,7.97540945305816e-17,12.3001417679469,204.110030857489,109.903162020065,20.2002127352416,2.89091968917701,807.4069311716,9.10749997687743,8.90125850282558,1.27371243090617e-18,0.630658577791911,28.3690350051014,0.815208194938783,10.5906536390511,0.701123343102536,103.600705011653,1.9641838295406,4.820919147549,3.16393419616802e-19,0.0487960391079345,0.809727337777361,0.435998144833733,0.0801365048642021,0.0114686019781157,3.203073666365,0.867620155136741,19
"127","RNAp",8.86033228723343,0.7,4,0.391858921273291,1,0.001,12.8739075800059,12.3437238974783,14.9955999821189,1.77943646209007,3.36836722781972,20.3461840212771,48.2049904641304,0.185440781181161,139.902348865572,0.0183946488294314,0.00509274585033778,0.0144193875675242,0.0533097498676062,0.147091855579844,0.00821589441833876,5.18443347241387,2.39824133417785,0.0859836680515865,194.019575906994,472.437050925301,1.08121436775239e-16,9.29275847095128,75.1742774985003,85.1537315035218,18.8895555632634,0.072666624473726,274.109917550313,3.56892196484436,2.40600183064564,1.55904490121973e-18,0.495394629666492,11.0575239691286,0.699614067360502,97.9316441412045,0.174272102428069,23.5689761602939,1.94931531883205,4.74657660830055,1.08629643176386e-18,0.0933643749964444,0.755276213881654,0.855539821172979,0.189783427024135,0.000730081815673861,2.75398324538528,0.342584367052996,19
"128","RNAp",8.2274514095739,0.65,4,0.457061525608533,1,0.001,12.8665761872339,12.3396547746426,14.9939895228177,1.79425688868021,3.36850798101938,20.3475640919012,48.1546216110444,0.234734496460975,139.900094167768,0.0183946488294314,0.00509380928578508,0.0144202620646047,0.0531513240429248,0.147098618815125,0.00821637603112174,4.13163610585064,1.91123302855676,0.0860103781902861,226.306437813119,551.064052179059,4.48555103607442e-16,10.839704083091,87.6844775991931,99.3432435284582,22.0096248186456,0.107288107065404,319.714752365489,4.16282745141189,2.80701518605204,6.46828214443524e-18,0.576144624249784,12.8982655463671,0.816241444981114,90.9357605769425,0.205052573794734,27.4987867639694,1.94934418604686,4.74672093571525,3.86373579023357e-18,0.0933703624918131,0.755291048130469,0.855716594130455,0.189585124452931,0.000924151560869981,2.75393886157025,0.399588027614847,19
"129","RNAp",7.59457053191437,0.6,4,0.522220009758648,1,0.001,12.8578611614186,12.3349510565249,14.9922331885274,1.81209663652673,3.36867690919033,20.3492080589682,48.094131350704,0.293154585785219,139.897686778609,0.0183946488294314,0.00509507449012046,0.0144213025620714,0.052964059689811,0.147106442363131,0.00821692631180618,3.34210283193147,1.54600675218599,0.0860424165433088,258.573132290291,629.646249772748,5.10188100398643e-20,12.3859541195262,100.187153605096,113.532576990249,25.1157177432984,0.153091190649549,365.286856773686,4.75636196520601,3.20809454501714,7.35757695941728e-22,0.656010413301847,14.7381757373343,0.93288881911834,83.9393113958691,0.236680014444396,31.4301638883175,1.94937849720901,4.74689249143376,3.84629951163094e-22,0.0933774998746396,0.755309266683949,0.855920189221566,0.189346973821669,0.00115415191254023,2.75389147201985,0.456553115912867,19
"130","RNAp",6.96168965425484,0.55,4,0.587311955677078,1,0.001,12.8473156178579,12.3294639972993,14.9903415728154,1.83395096444248,3.36888711863123,20.3511942941368,48.0202040891116,0.363454068510618,139.895188864854,0.0183946488294314,0.00509660580016502,0.0144225621742306,0.052739619430851,0.147115576361397,0.00821755855951435,2.72820231617617,1.26202556122435,0.0860815213398295,290.809092113509,708.159275131962,2.93887246812547e-16,13.9310874033524,112.678368600559,127.719087136057,28.2028399755886,0.213460919775762,410.810584810157,5.34933112583379,3.60920866907821,4.23860708936742e-18,0.734720247910727,16.5767431401332,1.04953907770826,76.9430533441466,0.269393137079472,35.3632001229634,1.94942002187977,4.74710009783073,1.97005423368221e-18,0.0933861472943628,0.755332187815297,0.856156675947578,0.189055921610676,0.00143092152956936,2.75384230048925,0.513460032872302,19
"131","RNAp",6.32880877659531,0.5,4,0.652314109447261,1,0.001,12.834284120656,12.3229946109607,14.9883501325423,1.86129794404466,3.36915588477325,20.3536428153595,47.9279405559217,0.449610372804679,139.8927241394,0.0183946488294314,0.00509849856583033,0.0144241195310478,0.0524661944884852,0.14712635603314,0.00821828922210338,2.23729851445169,1.03494080940623,0.0861302612948301,323.00358373472,786.578997795402,5.94309071728706e-16,15.4747163076738,125.154223168823,141.900665499326,31.2640718613773,0.293287189934335,456.269988825721,5.94153749344802,4.01037189217211,8.57238508900091e-18,0.811899475452545,18.4134847969873,1.16618070988241,69.9470615311704,0.303534881739118,39.2986533585486,1.9494713268987,4.74735662314581,3.58692148630288e-18,0.0933968452761133,0.755361803379506,0.856434084910882,0.188692679354022,0.00177011957797118,2.75379378227166,0.570288448655412,19
