"","protein","rel_phi","phi","convergence","mu","x_C","x_C2","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"193","DNAp",46.0128962934103,0.35,4,0.500592203889624,1,0.001,0.001,9.2076570153273,6.82837992633527,10.4280109226008,0.307449824689886,2.45594918951952,17.1550448530972,32.5871379957323,41.1993054916335,133.831067245717,0.0181219110378913,0.00775760440583987,0.0074668462392656,0.180999622983571,0.16775368755673,0.011048464845781,0.666491489247103,2.27121069257962,8.41666666666667,0.141769508131614,249.691560725537,612.705698518939,3.12474926147316e-15,9.81711072825978,95.6689379094158,137.964517870895,16.3128672277389,20.6240511347787,6.76381218402748e-13,334.973944507169,4.52488825038042,4.75312842631372,2.33320222716789e-17,1.77689334060299,16.0488171189403,1.52429612566171,10.872387172506,46.8415654616181,5.69287525488979e-12,47.4890913496879,1.96374940123613,4.81874695766388,2.45752178143335e-17,0.0772086379630579,0.752407566321472,1.08504964514442,0.128295818880836,0.162201990124541,5.31953586571463e-15,2.63446982767159,0.50997115723922,19
"194","DNAp",48.6422046530337,0.37,4,0.479417164896833,1,0.001,0.001,9.12988420259934,6.72897821798856,10.3281718191219,0.29048168979358,2.42529045293329,17.0048873399312,32.1229887487286,42.2131767384421,133.756142151219,0.0181219110378913,0.00781681715926878,0.00748338064303731,0.192194678111757,0.168409622711668,0.0111176126225978,0.6947888365609,2.4454552028891,8.41666666666667,0.143308735596025,239.166897872081,586.974686679597,1.48401872396426e-14,9.31516075089646,91.6227214928823,132.624871665391,15.4003121939283,20.2377215132329,4.54032270031166e-12,320.624952288375,4.33416124644627,4.58827380289349,1.11054769928191e-16,1.79032432207782,15.4301479584326,1.47447194729756,10.6999649918941,49.4904413691559,3.82143827276231e-11,45.9483565129829,1.9640555847201,4.82027789681413,1.21868673656927e-16,0.0764967629640332,0.752412308878957,1.08912488385629,0.126468459640664,0.166193609206465,3.72854531096025e-14,2.63299492423659,0.488399388730176,19
"195","DNAp",51.2715130126571,0.39,4,0.458584302746629,1,0.001,0.001,9.05159290858552,6.62997199623976,10.2281650922448,0.274690694453572,2.39428668187567,16.8508438004432,31.6624908609318,43.224372073411,133.683585935603,0.0181219110378913,0.00787806505830388,0.00750042545323291,0.204253759852417,0.169083265595172,0.0111890204656578,0.724269717186403,2.63023725584397,8.41666666666667,0.14489220593132,228.809907412719,561.647472474973,4.2396870724061e-16,8.82551474350213,87.6423817060108,127.333598257991,14.5199212946819,19.8220185289461,1.35274035630464e-13,306.525970224739,4.14647278672143,4.42469532798978,3.17994568316172e-18,1.80264456899325,14.8188601033909,1.42473823687451,10.5163392896681,52.1366116208635,1.1385564665564e-12,44.4132240011006,1.96436380779131,4.82181903809455,3.63982833416953e-18,0.0757682302453501,0.752421626312621,1.09317605501523,0.12465547583044,0.170174693202406,1.16134577707356e-15,2.63156665227565,0.467176207991854,19
"196","DNAp",53.9008213722806,0.41,4,0.438062539178063,1,0.001,0.001,8.97335564598834,6.53108615923615,10.1277219984955,0.259904067738742,2.3627745645121,16.691871792031,31.2037112058143,44.2364765239415,133.61309896191,0.0181219110378913,0.0079413740591763,0.00751797166588415,0.217332680034822,0.169777287378303,0.0112630608640484,0.755129454376886,2.82697225395745,8.41666666666667,0.14652884293198,218.60487974897,536.684971974352,4.43085155236491e-16,8.34712676608732,83.7217196109096,122.083827043854,13.669176962598,19.3783432303686,1.3009895787821e-13,292.65446699352,3.96153818325976,4.26201611438688,3.33110164264182e-18,1.81410343066416,14.2140464501871,1.37503757451088,10.3219981415477,54.7820386399162,1.09499956214161e-12,42.8823204274358,1.96467183540688,4.82335915893069,3.98214772780761e-18,0.0750182927422958,0.752433819044977,1.09720632415514,0.122849256715804,0.174159356393471,1.16924086348219e-15,2.63017911342342,0.446269954489834,19
"197","DNAp",56.530129731904,0.43,4,0.417853283422761,1,0.001,0.001,8.89411933772241,6.43178662250103,10.0262407923089,0.246023685412516,2.33065773662535,16.5272127983934,30.7454905639455,45.2539507743657,133.544518861175,0.0181219110378913,0.0080074009613288,0.00753620387245314,0.231572330637019,0.170496555797685,0.0113402860569562,0.787473430981822,3.03682141976538,8.41666666666667,0.148226911437175,208.553031990166,512.091487554361,9.21727593675594e-17,7.87982312141893,79.8611338385471,116.880120669639,12.8471041825881,18.9095119189207,2.74760044706922e-14,279.010078446275,3.77937949240827,4.10052186973109,6.94632706080493e-19,1.82474900523445,13.6160482615702,1.32545400276526,10.1167532088436,57.4248108326871,2.31256370961659e-13,41.3568021879352,1.96498379136684,4.82491893375448,8.68450467655398e-19,0.0742435847835384,0.752450501704156,1.10124288511744,0.12104523844073,0.178165160528999,2.58878535215824e-16,2.62882911144046,0.425682063858706,19
"198","DNAp",59.1594380915275,0.45,4,0.397939801742646,1,0.001,0.001,8.81436971472815,6.33165388181344,9.9232351626614,0.232938552446718,2.29772362601202,16.3558086464031,30.2862573998153,46.2807579619377,133.47725562579,0.0181219110378913,0.00807631733936802,0.00755514979546443,0.247173185986411,0.171245643942522,0.0114212705999372,0.821492065725515,3.26141856758558,8.41666666666667,0.149996889798387,198.64583120343,487.845606666661,2.98212981391631e-16,7.42298293428491,76.0571335585273,111.719827555135,12.0521072652092,18.4169556478729,7.33883760358641e-14,265.579563204396,3.59984208111652,3.93999593205646,2.25304374536582e-18,1.83476234138996,13.0244528126524,1.27598238188552,9.90071049364221,60.0654011083726,6.17685498301856e-13,39.8361084746735,1.96529776152948,4.82648879639526,2.95036297131155e-18,0.0734391034347051,0.752469424731333,1.10529743152634,0.11923723385754,0.182207708511566,7.26066136257669e-16,2.62750503200374,0.40539548884183,19
"199","DNAp",61.7887464511509,0.47,4,0.378315941045204,1,0.001,0.001,8.73170749513712,6.23019186751484,9.81795391153897,0.220571530158276,2.26389340844685,16.1765801913866,29.8251170875471,47.3220929545508,133.411892033869,0.0181219110378913,0.00814945897465417,0.00757519307105498,0.264356283153849,0.172030263615418,0.0115067436159113,0.857346056193809,3.50246516493572,8.41666666666667,0.151849226250205,188.881154276305,463.94452534588,4.90517315958946e-15,6.97632512324021,72.3090290622609,106.6052653392,11.2833172377588,17.9027021283295,1.38588751332694e-12,252.359227407073,3.42288747452941,3.78089687582165,3.71576337308469e-17,1.8442353796526,12.4393413313556,1.22667945636437,9.6737075345761,62.7035905626947,1.16645532371684e-11,38.3205534188634,1.96562320261874,4.82811600364198,5.10465017661174e-17,0.0726002897631235,0.752495958785249,1.10940545590655,0.117421720817114,0.186307452576971,1.44224693186173e-14,2.62621834712342,0.385403961064098,19
"200","DNAp",64.4180548107743,0.49,4,0.358963575819175,1,0.001,0.001,8.65010247164666,6.12696535302748,9.71016920935672,0.208827079161563,2.2288219618219,15.9878807927802,29.3595314111256,48.3811406210932,133.346560164236,0.0181219110378913,0.00822568749657643,0.00759595157486689,0.283442030484391,0.172856331134421,0.0115974503546287,0.895319769469065,3.7622825731069,8.41666666666667,0.153799993618025,179.248424129916,440.358381038727,8.5758860590392e-17,6.53913276042697,68.6122369683217,101.529893219887,10.539002379713,17.367067239558,1.3283675937187e-14,239.332790298705,3.24832399576453,3.6222504289229,6.51420152160378e-19,1.85346506722242,11.8600595532696,1.1774878961284,9.4357771810386,65.3398144213647,1.11804272471324e-13,36.8093816205248,1.96594447108997,4.82972237387013,9.4057818718931e-19,0.0717193021834726,0.752519016955055,1.11355027635459,0.115588706343014,0.190476931579107,1.45691485943197e-16,2.62493228669756,0.365689015419818,19
"201","INH",0.5,0.01,4,0.971813901684644,1,0.001,0.001,10.8993373571676,10.4417524189804,14.0686524808644,4.87550451762366,3.27821470666087,20.1443958924614,45.1158911409817,6.82766409044533,138.348587411021,0.0181219110378913,0.00667539296497665,0.00715746340810576,0.0407271271474624,0.152595843034434,0.00953770706861241,0.273017313572538,0.15701913920316,8.41666666666667,0.112532246125926,482.924959968096,1181.24301740401,8.51670461591766e-16,22.7624185939731,187.111177952713,229.352855113973,43.8442501976971,6.63521887912782,0.164374556355834,672.245402622315,8.75152316251903,7.88526132830654,6.0958001646076e-18,0.927047916260505,28.5523879408603,2.18750034742698,11.9702394045775,1.0418563568252,1.38348584932827,75.6492851049164,1.95642330970699,4.7854461153354,3.4502833387554e-18,0.092215002358749,0.758023917582565,0.929153199955685,0.177621618665282,0.0268805672852178,0.00066591342389622,2.72339738998072,0.990021530923711,19
"202","INH",1.5,0.03,4,0.952223993120825,1,0.001,0.001,10.8993377170449,10.4417520558167,14.0686513491334,4.87550476171622,3.27821468822595,20.1443974937643,45.1158921798199,6.82766427055218,138.34858455011,0.0181219110378913,0.00667539288045135,0.0071574633801678,0.0407271267721597,0.15259584401776,0.00953770711928473,0.273017308585599,0.15701913588599,8.41666666666667,0.112532244875437,472.858052186231,1157.43141240095,9.87177367553069e-17,22.3035733012551,183.33937231542,224.729548982372,42.9604350046767,6.50146573539358,0.493123657447639,658.694208114601,8.56909155526942,7.72630940995207,7.06568585799154e-19,0.908360457312374,27.9768262601578,2.14340461924281,11.7289423406434,1.02085453176387,4.1504574501843,74.1243379255844,1.95505037490976,4.78544608954998,4.08152398719638e-19,0.0922150085905124,0.758023907859382,0.92915323522555,0.177621622755197,0.0268805679942999,0.00203883932379391,2.72339733366359,0.970064591397134,19
"203","INH",2.5,0.05,4,0.932634087267666,1,0.001,0.001,10.8993361861054,10.441752644652,14.0686524644815,4.87550454389726,3.27821466573153,20.1443965064415,45.1158911533833,6.82766388619966,138.348587856357,0.0181219110378913,0.00667539328806231,0.00715746351168819,0.0407271271070656,0.152595842423391,0.00953770699899816,0.273017316339276,0.157019139776171,8.41666666666667,0.112532245683117,462.791150906737,1133.61982811866,0,21.844725591985,179.567572493497,220.106227547151,42.076617967103,6.36771207667622,0.821872796479314,645.143044800918,8.3866600658552,7.56735819183766,0,0.889672915803741,27.4012649965686,2.09930870699954,11.4876453180114,0.999852672622033,6.91742937036756,72.5993956182908,1.95361978509983,4.78544613624298,0,0.0922150046148541,0.758023920073483,0.929153204674076,0.177621618714108,0.026880566481101,0.00346944178360248,2.72339739874718,0.950107654632002,19
"204","INH",3.5,0.07,4,0.913044179383396,1,0.001,0.001,10.8993429397769,10.4417521526353,14.0686521907136,4.87550476721841,3.27821410713385,20.1443961322684,45.1158900273911,6.82766371964837,138.348583813418,0.0181219110378913,0.00667539180302323,0.00715746301408559,0.0407271267636998,0.152595843755608,0.00953770711760717,0.273017316671185,0.157019138119257,8.41666666666667,0.112532247546485,452.724239328935,1109.80819898173,2.20889083973998e-18,21.3858779450521,175.795764471048,215.482907645706,41.1928007872109,6.23395861801213,1.150621894023,631.591845883887,8.20422838981595,7.40840455441059,1.58100544875914e-20,0.87098536202115,26.8257030081216,2.05521286197513,11.246347937095,0.978850809271378,9.68440094136024,71.0744499493472,1.95212776691649,4.78544600217376,9.52464385104619e-21,0.0922150009425284,0.758023899137645,0.929153181492128,0.177621614281067,0.0268805658253873,0.00496143292851689,2.72339731916178,0.930150715797706,19
"205","INH",4.5,0.09,4,0.89345426699921,1,0.001,0.001,10.8993333805556,10.4417527483305,14.06865238394,4.87550458238057,3.27821459168959,20.1443974623786,45.1158917748278,6.82766406045252,138.348588786852,0.0181219110378913,0.00667539405065871,0.00715746375682888,0.0407271270478959,0.152595842142665,0.00953770693172115,0.273017313398416,0.157019138646583,8.41666666666667,0.11253224434266,442.657340167147,1085.99663848629,2.89974804355331e-16,20.9270326839743,172.023966818802,210.859601944175,40.3089860156945,6.10020558844846,1.4793711436729,618.04068492466,8.02179693877861,7.24945549958673,2.07548415256682e-18,0.852297918855693,26.2501420854369,2.01111708708292,11.0050510678192,0.957849027065248,12.4513737925802,69.5495053696465,1.95057038518846,4.78544618879629,1.27777450976584e-18,0.0922150080868826,0.758023926797861,0.929153224545265,0.17762162116074,0.0268805671671359,0.00651885167082315,2.72339741706402,0.910193772379184,19
"206","INH",5.5,0.11,4,0.873859468520788,1,0.001,0.001,10.8993382904702,10.4417521321296,14.0686513847626,4.87550475454176,3.27821479269973,20.1443970235046,45.1158922285801,6.82766431644648,138.34858506152,0.0181219110378913,0.00667539268205996,0.00715746331884655,0.0407271267831907,0.15259584381113,0.00953770713398141,0.27301730797602,0.157019135770604,8.41666666666667,0.112532245123324,432.587917707334,1062.17907512566,5.39405798016394e-16,20.4680711130771,168.251218145439,206.235134771082,39.4249496047082,5.96641911080827,1.8082023086679,604.486105062312,7.83931976075894,7.09046242513105,3.86077721327549e-18,0.833605727229654,25.6744366051538,1.96701031618377,10.7636936081677,0.936841972424327,15.2190360979548,68.0241785485155,1.948942707116,4.78544609634221,2.43019038023935e-18,0.0922150071504109,0.75802390946523,0.929153232002927,0.177621622947166,0.0268805681749861,0.00814651209202938,2.7233973437307,0.890231851321952,19
"207","INH",6.5,0.13,4,0.854269561493677,1,0.001,0.001,10.8993377533036,10.4417522878326,14.068651667844,4.87550469107396,3.27821480273927,20.1443968496481,45.1158919220164,6.82766417469389,138.348585836387,0.0181219110378913,0.00667539281654447,0.00715746336274214,0.0407271268807751,0.152595843389539,0.00953770709780913,0.273017310674902,0.15701913702789,8.41666666666667,0.112532245326734,422.521013298399,1038.36748061977,1.30103460263366e-16,20.0092241853216,164.479415811309,201.61181861466,38.541133208617,5.83266568054184,2.13695143259412,590.934928778601,7.65688821463326,6.93151082106257,9.31210750201016e-19,0.814918212181467,25.0988751759453,1.92291447340325,10.5223965389798,0.915840131730869,17.9860078910005,66.4992343774496,1.94724081399361,4.78544610693375,5.99598031560389e-19,0.0922150065054618,0.758023912300458,0.929153224179846,0.177621621740222,0.0268805676169051,0.00984840733620655,2.72339735898399,0.870274913360874,19
"208","INH",7.5,0.15,4,0.834679654373368,1,0.001,0.001,10.8993378478173,10.4417522008148,14.0686514407254,4.87550476446899,3.2782148119301,20.1443970455236,45.1158922089787,6.82766425990634,138.348585387011,0.0181219110378913,0.0066753927876666,0.00715746335364303,0.0407271267679272,0.152595843625153,0.00953770711778153,0.273017308716625,0.157019135901303,8.41666666666667,0.112532245074641,412.454108279783,1014.55588317862,3.81113018446316e-16,19.550377569701,160.707612536807,196.98850576993,37.6573173157365,5.69891244463602,2.46570053937865,577.383747169374,7.474456657459,6.77255902525526,2.72780246312579e-18,0.796230705642054,24.5233137120383,1.87881867360301,10.2810994270303,0.894838307633931,20.7529795397703,64.9742893385788,1.9454590314493,4.78544610471179,1.7976297213564e-18,0.09221500731281,0.758023910917875,0.929153231713846,0.177621622869995,0.0268805679523872,0.0116301893638302,2.72339735013801,0.850317975304853,19
"209","INH",8.5,0.17,4,0.815089747244707,1,0.001,0.001,10.899337598893,10.4417523041539,14.0686516474454,4.87550470492935,3.27821481910827,20.144396928823,45.1158919517764,6.82766415369946,138.348585870096,0.0181219110378913,0.00667539284878481,0.00715746337366723,0.0407271268594719,0.152595843345346,0.00953770709226051,0.273017310852982,0.15701913696943,8.41666666666667,0.112532245254828,402.387203573443,990.744287271804,7.95633262535606e-18,19.0915306894322,156.935809905943,192.365190011962,36.7735009676929,5.56515904931064,2.7944496638955,563.832569442596,7.29202510594377,6.6136073302286,5.69471593546996e-20,0.777543192330007,23.9477522636822,1.83472283708113,10.0398023448491,0.873836471020369,23.5199513377871,63.4493449871738,1.94359160353444,4.78544610984315,3.84303008352172e-20,0.0922150068816193,0.758023912585471,0.929153225548129,0.177621621857387,0.0268805675342498,0.0134976183512149,2.72339735964756,0.830361037240322,19
"210","INH",9.5,0.19,4,0.795499840229344,1,0.001,0.001,10.8993367433383,10.44175249277,14.0686521430753,4.8755045914623,3.27821481427191,20.144396596528,45.1158914751739,6.82766400199497,138.348587112758,0.0181219110378913,0.00667539307289378,0.00715746344619536,0.0407271270339323,0.152595842834637,0.0095377070430074,0.273017314175403,0.157019138794152,8.41666666666667,0.112532245560671,392.320299347635,966.932693787745,7.77765949176758e-22,18.6326836350453,153.164007897025,187.741873063597,35.8896844603053,5.43140562272664,3.12319880539496,550.281394720773,7.1095935631367,6.45465580606524,5.56683135092809e-24,0.758855673387561,23.3721908769775,1.79062698498607,9.79850525795526,0.852834633322254,26.2869232787409,61.9244010381867,1.94163220349931,4.78544612653611,3.84924108239598e-24,0.0922150055543301,0.758023917305311,0.929153213055014,0.177621619981,0.0268805669369881,0.0154570216952043,2.72339738410941,0.810404099291212,19
"211","INH",10.5,0.21,4,0.775909933017447,1,0.001,0.001,10.8993366818354,10.4417524694695,14.0686521423106,4.87550459876983,3.27821482136921,20.1443966571763,45.1158915017186,6.82766400766472,138.348587093492,0.0181219110378913,0.00667539308546053,0.00715746345047442,0.0407271270226967,0.152595842897727,0.00953770704276855,0.273017314022003,0.157019138693689,8.41666666666667,0.112532245486402,382.253394412581,943.121096856848,2.90358828557555e-16,18.173836903412,149.392204899177,183.118558900127,35.0058683531209,5.29765232285276,3.45194792489625,536.730214723848,6.92716200747675,6.29570404871016,2.07823270292327e-18,0.740168164055032,22.7966294289399,1.74653116888337,9.5572081527769,0.831832804832963,29.0538950345434,60.3994562832732,1.93957385984094,4.78544612779469,1.47329599181118e-18,0.0922150058210455,0.758023917437605,0.929153214297113,0.177621620085506,0.0268805669593099,0.0175153656148687,2.72339738373015,0.790447161141886,19
"212","INH",11.5,0.23,4,0.756320026197219,1,0.001,0.001,10.8993364554756,10.4417523106686,14.0686520161826,4.87550467358629,3.2782149088334,20.1443971345013,45.1158917318794,6.82766404729909,138.348586724275,0.0181219110378913,0.00667539310251381,0.00715746345852151,0.0407271269076632,0.152595843327706,0.00953770704743589,0.273017312723465,0.157019137741702,8.41666666666667,0.11253224499655,372.186489849862,919.309501112997,1.51496878107087e-16,17.7149905542222,145.62040191927,178.495246601055,34.1220524165659,5.16389905111906,3.78069702887438,523.179033678261,6.74473045856422,6.13675230280511,1.08433336913156e-18,0.721480668469863,22.2210680365906,1.70243537144069,9.31591105538003,0.810830976391908,31.8208666596927,58.8745111949402,1.93740888828335,4.78544613281941,7.88613789582343e-19,0.0922150080446249,0.758023917277589,0.929153224827461,0.177621620991651,0.0268805671153508,0.0196803382911681,2.72339737646211,0.770490223391567,19
"213","INH",12.5,0.25,4,0.736730119374554,1,0.001,0.001,10.8993365690076,10.4417519215945,14.0686514789164,4.87550486031192,3.27821497628609,20.144398037109,45.1158925542007,6.82766425362392,138.348585356634,0.0181219110378913,0.00667539304097358,0.00715746344050864,0.0407271266205646,0.152595844381188,0.00953770709461325,0.273017307895978,0.157019134919058,8.41666666666667,0.112532243913948,362.119585021188,895.497903976046,3.51627374454924e-16,17.2561444814226,141.848598372064,173.871936961585,33.2382369071458,5.03014590062172,4.10944610081885,509.627849025467,6.56229890483208,5.97780047640813,2.51676007734316e-18,0.702793181277656,21.6455066428732,1.65833960671266,9.07461395959769,0.789829157832269,34.5878380152254,57.3495654118748,1.93512878063687,4.78544613068261,1.87905951656187e-18,0.0922150118637606,0.758023914079984,0.92915325013353,0.177621624229136,0.0268805679276532,0.0219604455299075,2.72339734954003,0.750533285638765,19
"214","INH",13.5,0.27,4,0.717140211541004,1,0.001,0.001,10.8993364283461,10.441752290721,14.068652124561,4.8755046417188,3.27821490013121,20.1443970816356,45.11589166696,6.8276640256463,138.348586851837,0.0181219110378913,0.0066753931136894,0.00715746346189471,0.0407271269566608,0.152595843381718,0.00953770704445303,0.273017313347043,0.157019138167035,8.41666666666667,0.112532245003028,352.052679772493,871.686306539112,9.2521809402854e-19,16.7972969114471,138.076795931613,169.248617232841,32.3544200939047,4.89639242368289,4.43819527503235,496.076674206627,6.37986734348834,5.81884876796854,6.62221470229314e-21,0.684105643841235,21.0699451266298,1.61424372884561,8.83331684893943,0.768827318494287,37.3548102315222,55.8246218421076,1.93272410335814,4.78544613352778,5.07932878780419e-21,0.0922150078022318,0.758023917852142,0.929153222743075,0.177621620736063,0.0268805670301035,0.0243651233929207,2.72339737897317,0.730576346856139,19
"215","INH",14.5,0.29,4,0.697550304532353,1,0.001,0.001,10.8993366670535,10.4417525564136,14.0686524064819,4.87550452908307,3.27821482248715,20.1443964458004,45.1158911383443,6.8276638905668,138.348587553067,0.0181219110378913,0.00667539308876068,0.00715746345157667,0.0407271271298431,0.152595842662311,0.00953770702062514,0.273017316415954,0.15701913991387,8.41666666666667,0.112532245802399,341.985774689107,847.874708731996,2.29322390710034e-16,16.3384496231369,134.304993110293,164.625299767817,31.4706036028005,4.76263902610942,4.7669444149948,482.525496896312,6.19743578514033,5.65989697080454,1.64136663013525e-18,0.665418114906034,20.494383597421,1.57014787736802,8.59201974162685,0.74782548359993,40.1217821595396,54.2996778226603,1.93018435947073,4.78544612878433,1.29430673608378e-18,0.0922150049932582,0.758023918790116,0.929153205491914,0.177621618654899,0.0268805664982945,0.0269048663227406,2.7233973927769,0.710619408913867,19
"216","INH",15.5,0.31,4,0.677960397525897,1,0.001,0.001,10.8993366902987,10.4417524996103,14.0686522453774,4.87550457079359,3.27821482851906,20.1443966260907,45.1158913441949,6.82766394653389,138.348587237718,0.0181219110378913,0.00667539307986316,0.00715746344886527,0.0407271270657114,0.152595842816116,0.00953770703152318,0.27301731519167,0.157019139242267,8.41666666666667,0.112532245590947,331.918869772718,824.063111644447,1.5187803489463e-16,15.8796029728618,130.533189961573,160.001986422433,30.5867876304456,4.62888576336535,5.09569352038407,468.974316004148,6.01500422981862,5.50094519284184,1.0870614834438e-18,0.646730608028792,19.9188221376624,1.52605207095892,8.35072263920202,0.726823658214412,42.888753796566,52.7747329044252,1.92749784293954,4.78544612792988,8.81976324063025e-19,0.0922150057268099,0.758023917878589,0.929153211164105,0.177621619465334,0.0268805667186373,0.0295913826036672,2.72339738656925,0.690662470973831,19
"217","INH",16.5,0.33,4,0.658370490334406,1,0.001,0.001,10.8993362544682,10.4417523069695,14.0686518695265,4.87550468002441,3.27821488980968,20.1443972612483,45.1158919523219,6.82766410884085,138.348586565911,0.0181219110378913,0.00667539316368104,0.00715746347780741,0.0407271268977643,0.152595843337722,0.00953770705259121,0.273017311753002,0.15701913741802,8.41666666666667,0.11253224479238,321.851964978132,800.251515588826,3.74545722527565e-21,15.4207566468046,126.761386767815,155.378675080354,29.7029719065242,4.49513256717618,5.42444261157232,455.423133872354,5.8325726767042,5.34199349638705,2.68079732976004e-23,0.628043112813955,19.343260716494,1.48195628513617,8.10942554099417,0.705821838277652,45.655725314067,51.2497875850366,1.92465145231939,4.78544613454039,2.23975630806441e-23,0.0922150084687321,0.758023916856535,0.929153229414603,0.177621621859535,0.0268805673576412,0.0324377741521486,2.7233973733447,0.670705532845294,19
"218","INH",17.5,0.35,4,0.638780583355264,1,0.001,0.001,10.8993362595441,10.441752265894,14.0686518509047,4.87550470598245,3.27821488336087,20.1443973788528,45.1158920070193,6.82766412080417,138.348586484976,0.0181219110378913,0.00667539316543462,0.00715746347819039,0.0407271268578527,0.152595843448941,0.0095377070529741,0.273017311328879,0.157019137095158,8.41666666666667,0.112532244661647,311.7850601914,776.439918854644,8.55706283447634e-17,14.9619099245609,122.989583792431,150.755361028464,28.8191558148369,4.36137927004109,5.7531917245145,441.871953906245,5.65014112373212,5.1830417276929,6.12468647183447e-19,0.609355603533359,18.7676992742402,1.43786047015484,7.8681284353348,0.684820009526564,48.4226970146637,49.7248428260975,1.92163047681637,4.78544613578335,5.27398994828938e-19,0.0922150089063527,0.758023916865711,0.929153231774196,0.177621622074879,0.0268805674047408,0.0354587501723399,2.7233973717515,0.650748594933083,19
"219","INH",18.5,0.37,4,0.619190676281437,1,0.001,0.001,10.8993362006118,10.4417522276162,14.0686518287766,4.87550470540723,3.27821491992478,20.1443974727511,45.1158920566782,6.82766413648713,138.348586416573,0.0181219110378913,0.00667539316330924,0.00715746347855369,0.0407271268587371,0.152595843552584,0.00953770705470105,0.273017311102691,0.157019137035986,8.41666666666667,0.112532244557476,301.718155316548,752.62832200315,0,14.503063207699,119.217780801668,146.132046915183,27.9353397136149,4.22762597409398,6.08194083778755,428.320773929293,5.46770956916315,5.02408995521274,0,0.590668095100239,18.1921378278976,1.39376465478085,7.62683133335136,0.663818182163158,51.1896687180452,48.1998980808585,1.91841834626535,4.78544613709083,0,0.0922150094199838,0.758023916893597,0.929153234034836,0.177621622270387,0.0268805674664848,0.0386708810143389,2.72339737040497,0.630791656924414,19
"220","INH",19.5,0.39,4,0.599600769256103,1,0.001,0.001,10.899336816486,10.4417525857911,14.0686524335777,4.87550451576925,3.27821479739475,20.1443963563051,45.1158910566289,6.82766386992971,138.348587568183,0.0181219110378913,0.00667539306196314,0.00715746344216531,0.0407271271503136,0.152595842582767,0.00953770701951664,0.273017316847698,0.157019140139773,8.41666666666667,0.112532245936012,291.651250035601,728.816723257716,6.59829382085912e-19,14.044215665745,115.445978060835,141.50872769345,27.0515229832292,4.09387250863195,6.4106900070319,414.76959765689,5.28527800723494,4.86513809787727,4.72270468034644e-21,0.571980557145223,17.6165762949847,1.34966878544469,7.38553422152508,0.642816341147245,53.9566408925185,46.6749543703058,1.91499632210489,4.78544612566102,4.33247188125208e-21,0.0922150045421254,0.758023918503051,0.929153202825703,0.177621618333185,0.0268805664170461,0.0420929030275786,2.72339739307448,0.610834718965146,19
"221","INH",20.5,0.41,4,0.580010862152102,1,0.001,0.001,10.8993367785977,10.4417525924028,14.0686524414986,4.87550451418278,3.2782147948481,20.1443963535755,45.1158910520444,6.82766386860464,138.348587600987,0.0181219110378913,0.00667539307299805,0.00715746344567008,0.0407271271527529,0.152595842564865,0.00953770701804122,0.273017316882393,0.157019140161976,8.41666666666667,0.112532245935476,281.584345119919,705.005126314518,7.87837068801155e-17,13.5853688860506,111.674175071646,136.885413339761,26.1677068658566,3.96011920691413,6.73943912772863,401.218417859872,5.10284645192605,4.70618633662805,5.63891502108813e-19,0.553293046039234,17.041014837794,1.30557296747812,7.14423711748112,0.621814512808581,56.7236126583826,45.1500096724497,1.91134314247717,4.78544612634142,5.34769423421288e-19,0.0922150045213525,0.758023918638243,0.929153202677807,0.177621618315136,0.0268805664118293,0.0457460827782901,2.72339739372023,0.590877780925737,19
"222","INH",21.5,0.43,4,0.560420955052884,1,0.001,0.001,10.8993367567482,10.4417525949083,14.0686524430892,4.87550451432504,3.27821479216135,20.1443963555208,45.1158910548123,6.8276638688845,138.348587613923,0.0181219110378913,0.00667539307994151,0.00715746344784416,0.0407271271525342,0.152595842558081,0.00953770701741814,0.273017316876903,0.157019140159315,8.41666666666667,0.11253224592924,271.517440198388,681.193529328094,3.6730176078722e-16,13.1265221092163,107.902372071615,132.262099013762,25.2838907529998,3.82636590618032,7.06818824750942,387.667238004061,4.92041489651115,4.54723457177769,2.62894892716332e-18,0.534605535012604,16.4654533802836,1.26147714990201,6.90294001359272,0.600812684523352,59.4905844165376,43.6250649657821,1.90743456388561,4.78544612672488,2.58032807538875e-18,0.0922150045184334,0.758023918700251,0.929153202706159,0.177621618326033,0.0268805664129311,0.0496546614372123,2.72339739397486,0.570920842891202,19
